NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s01008_a_n3.wav,DataSet22/DataSetTest/a/s01008_a_n3.wav,1,a
s01008_a_n4.wav,DataSet22/DataSetTest/a/s01008_a_n4.wav,1,a
s01008_a_n5.wav,DataSet22/DataSetTest/a/s01008_a_n5.wav,1,a
s01008_a_n6.wav,DataSet22/DataSetTest/a/s01008_a_n6.wav,1,a
s01008_a_n7.wav,DataSet22/DataSetTest/a/s01008_a_n7.wav,1,a
s01009_a.wav,DataSet22/DataSetTest/a/s01009_a.wav,1,a
s01009_a_n2.wav,DataSet22/DataSetTest/a/s01009_a_n2.wav,1,a
s01009_a_n3.wav,DataSet22/DataSetTest/a/s01009_a_n3.wav,1,a
s01009_a_n4.wav,DataSet22/DataSetTest/a/s01009_a_n4.wav,1,a
s01010_a.wav,DataSet22/DataSetTest/a/s01010_a.wav,1,a
s01010_a_n2.wav,DataSet22/DataSetTest/a/s01010_a_n2.wav,1,a
s01010_a_n3.wav,DataSet22/DataSetTest/a/s01010_a_n3.wav,1,a
s01010_a_n4.wav,DataSet22/DataSetTest/a/s01010_a_n4.wav,1,a
s01010_a_n5.wav,DataSet22/DataSetTest/a/s01010_a_n5.wav,1,a
s01010_a_n6.wav,DataSet22/DataSetTest/a/s01010_a_n6.wav,1,a
s01010_a_n7.wav,DataSet22/DataSetTest/a/s01010_a_n7.wav,1,a
s01010_a_n8.wav,DataSet22/DataSetTest/a/s01010_a_n8.wav,1,a
s01011_a.wav,DataSet22/DataSetTest/a/s01011_a.wav,1,a
s01011_a_n2.wav,DataSet22/DataSetTest/a/s01011_a_n2.wav,1,a
s01011_a_n3.wav,DataSet22/DataSetTest/a/s01011_a_n3.wav,1,a
s01011_a_n4.wav,DataSet22/DataSetTest/a/s01011_a_n4.wav,1,a
s01011_a_n5.wav,DataSet22/DataSetTest/a/s01011_a_n5.wav,1,a
s01011_a_n6.wav,DataSet22/DataSetTest/a/s01011_a_n6.wav,1,a
s01011_a_n7.wav,DataSet22/DataSetTest/a/s01011_a_n7.wav,1,a
s01012_a.wav,DataSet22/DataSetTest/a/s01012_a.wav,1,a
s01012_a_n2.wav,DataSet22/DataSetTest/a/s01012_a_n2.wav,1,a
s01012_a_n3.wav,DataSet22/DataSetTest/a/s01012_a_n3.wav,1,a
s01013_a.wav,DataSet22/DataSetTest/a/s01013_a.wav,1,a
s01013_a_n2.wav,DataSet22/DataSetTest/a/s01013_a_n2.wav,1,a
s01013_a_n3.wav,DataSet22/DataSetTest/a/s01013_a_n3.wav,1,a
s01014_a.wav,DataSet22/DataSetTest/a/s01014_a.wav,1,a
s01014_a_n2.wav,DataSet22/DataSetTest/a/s01014_a_n2.wav,1,a
s01015_a.wav,DataSet22/DataSetTest/a/s01015_a.wav,1,a
s01015_a_n2.wav,DataSet22/DataSetTest/a/s01015_a_n2.wav,1,a
s01016_a.wav,DataSet22/DataSetTest/a/s01016_a.wav,1,a
s01016_a_n2.wav,DataSet22/DataSetTest/a/s01016_a_n2.wav,1,a
s01016_a_n3.wav,DataSet22/DataSetTest/a/s01016_a_n3.wav,1,a
s01016_a_n4.wav,DataSet22/DataSetTest/a/s01016_a_n4.wav,1,a
s01016_a_n5.wav,DataSet22/DataSetTest/a/s01016_a_n5.wav,1,a
s01017_a.wav,DataSet22/DataSetTest/a/s01017_a.wav,1,a
s01017_a_n2.wav,DataSet22/DataSetTest/a/s01017_a_n2.wav,1,a
s01017_a_n3.wav,DataSet22/DataSetTest/a/s01017_a_n3.wav,1,a
s01018_a.wav,DataSet22/DataSetTest/a/s01018_a.wav,1,a
s01018_a_n2.wav,DataSet22/DataSetTest/a/s01018_a_n2.wav,1,a
s01018_a_n3.wav,DataSet22/DataSetTest/a/s01018_a_n3.wav,1,a
s01018_a_n4.wav,DataSet22/DataSetTest/a/s01018_a_n4.wav,1,a
s01019_a.wav,DataSet22/DataSetTest/a/s01019_a.wav,1,a
s01019_a_n2.wav,DataSet22/DataSetTest/a/s01019_a_n2.wav,1,a
s01020_a.wav,DataSet22/DataSetTest/a/s01020_a.wav,1,a
s01020_a_n2.wav,DataSet22/DataSetTest/a/s01020_a_n2.wav,1,a
s01020_a_n3.wav,DataSet22/DataSetTest/a/s01020_a_n3.wav,1,a
s01020_a_n4.wav,DataSet22/DataSetTest/a/s01020_a_n4.wav,1,a
s01020_a_n5.wav,DataSet22/DataSetTest/a/s01020_a_n5.wav,1,a
s01021_a.wav,DataSet22/DataSetTest/a/s01021_a.wav,1,a
s01021_a_n2.wav,DataSet22/DataSetTest/a/s01021_a_n2.wav,1,a
s01021_a_n3.wav,DataSet22/DataSetTest/a/s01021_a_n3.wav,1,a
s01021_a_n4.wav,DataSet22/DataSetTest/a/s01021_a_n4.wav,1,a
s01021_a_n5.wav,DataSet22/DataSetTest/a/s01021_a_n5.wav,1,a
s01021_a_n6.wav,DataSet22/DataSetTest/a/s01021_a_n6.wav,1,a
s01021_a_n7.wav,DataSet22/DataSetTest/a/s01021_a_n7.wav,1,a
s01022_a.wav,DataSet22/DataSetTest/a/s01022_a.wav,1,a
s01022_a_n2.wav,DataSet22/DataSetTest/a/s01022_a_n2.wav,1,a
s01022_a_n3.wav,DataSet22/DataSetTest/a/s01022_a_n3.wav,1,a
s01023_a.wav,DataSet22/DataSetTest/a/s01023_a.wav,1,a
s01023_a_n2.wav,DataSet22/DataSetTest/a/s01023_a_n2.wav,1,a
s01023_a_n3.wav,DataSet22/DataSetTest/a/s01023_a_n3.wav,1,a
s01023_a_n4.wav,DataSet22/DataSetTest/a/s01023_a_n4.wav,1,a
s01023_a_n5.wav,DataSet22/DataSetTest/a/s01023_a_n5.wav,1,a
s01023_a_n6.wav,DataSet22/DataSetTest/a/s01023_a_n6.wav,1,a
s01024_a.wav,DataSet22/DataSetTest/a/s01024_a.wav,1,a
s01024_a_n2.wav,DataSet22/DataSetTest/a/s01024_a_n2.wav,1,a
s01024_a_n3.wav,DataSet22/DataSetTest/a/s01024_a_n3.wav,1,a
s01025_a.wav,DataSet22/DataSetTest/a/s01025_a.wav,1,a
s01025_a_n2.wav,DataSet22/DataSetTest/a/s01025_a_n2.wav,1,a
s01025_a_n3.wav,DataSet22/DataSetTest/a/s01025_a_n3.wav,1,a
s01025_a_n4.wav,DataSet22/DataSetTest/a/s01025_a_n4.wav,1,a
s01025_a_n5.wav,DataSet22/DataSetTest/a/s01025_a_n5.wav,1,a
s01025_a_n6.wav,DataSet22/DataSetTest/a/s01025_a_n6.wav,1,a
s01026_a.wav,DataSet22/DataSetTest/a/s01026_a.wav,1,a
s01026_a_n2.wav,DataSet22/DataSetTest/a/s01026_a_n2.wav,1,a
s01026_a_n3.wav,DataSet22/DataSetTest/a/s01026_a_n3.wav,1,a
s01026_a_n4.wav,DataSet22/DataSetTest/a/s01026_a_n4.wav,1,a
s01026_a_n5.wav,DataSet22/DataSetTest/a/s01026_a_n5.wav,1,a
s01026_a_n6.wav,DataSet22/DataSetTest/a/s01026_a_n6.wav,1,a
s01027_a.wav,DataSet22/DataSetTest/a/s01027_a.wav,1,a
s01027_a_n10.wav,DataSet22/DataSetTest/a/s01027_a_n10.wav,1,a
s01027_a_n11.wav,DataSet22/DataSetTest/a/s01027_a_n11.wav,1,a
s01027_a_n2.wav,DataSet22/DataSetTest/a/s01027_a_n2.wav,1,a
s01027_a_n3.wav,DataSet22/DataSetTest/a/s01027_a_n3.wav,1,a
s01027_a_n4.wav,DataSet22/DataSetTest/a/s01027_a_n4.wav,1,a
s01027_a_n5.wav,DataSet22/DataSetTest/a/s01027_a_n5.wav,1,a
s01027_a_n6.wav,DataSet22/DataSetTest/a/s01027_a_n6.wav,1,a
s01027_a_n7.wav,DataSet22/DataSetTest/a/s01027_a_n7.wav,1,a
s01027_a_n8.wav,DataSet22/DataSetTest/a/s01027_a_n8.wav,1,a
s01027_a_n9.wav,DataSet22/DataSetTest/a/s01027_a_n9.wav,1,a
s01028_a.wav,DataSet22/DataSetTest/a/s01028_a.wav,1,a
s01028_a_n2.wav,DataSet22/DataSetTest/a/s01028_a_n2.wav,1,a
s01028_a_n3.wav,DataSet22/DataSetTest/a/s01028_a_n3.wav,1,a
s01028_a_n4.wav,DataSet22/DataSetTest/a/s01028_a_n4.wav,1,a
s01028_a_n5.wav,DataSet22/DataSetTest/a/s01028_a_n5.wav,1,a
s01028_a_n6.wav,DataSet22/DataSetTest/a/s01028_a_n6.wav,1,a
s01028_a_n7.wav,DataSet22/DataSetTest/a/s01028_a_n7.wav,1,a
s01029_a.wav,DataSet22/DataSetTest/a/s01029_a.wav,1,a
s01029_a_n2.wav,DataSet22/DataSetTest/a/s01029_a_n2.wav,1,a
s01029_a_n3.wav,DataSet22/DataSetTest/a/s01029_a_n3.wav,1,a
s01030_a.wav,DataSet22/DataSetTest/a/s01030_a.wav,1,a
s01030_a_n2.wav,DataSet22/DataSetTest/a/s01030_a_n2.wav,1,a
s01030_a_n3.wav,DataSet22/DataSetTest/a/s01030_a_n3.wav,1,a
s01030_a_n4.wav,DataSet22/DataSetTest/a/s01030_a_n4.wav,1,a
s01030_a_n5.wav,DataSet22/DataSetTest/a/s01030_a_n5.wav,1,a
s01030_a_n6.wav,DataSet22/DataSetTest/a/s01030_a_n6.wav,1,a
s01030_a_n7.wav,DataSet22/DataSetTest/a/s01030_a_n7.wav,1,a
s01030_a_n8.wav,DataSet22/DataSetTest/a/s01030_a_n8.wav,1,a
s01030_a_n9.wav,DataSet22/DataSetTest/a/s01030_a_n9.wav,1,a
s01031_a.wav,DataSet22/DataSetTest/a/s01031_a.wav,1,a
s01031_a_n2.wav,DataSet22/DataSetTest/a/s01031_a_n2.wav,1,a
s01031_a_n3.wav,DataSet22/DataSetTest/a/s01031_a_n3.wav,1,a
s01031_a_n4.wav,DataSet22/DataSetTest/a/s01031_a_n4.wav,1,a
s01031_a_n5.wav,DataSet22/DataSetTest/a/s01031_a_n5.wav,1,a
s01031_a_n6.wav,DataSet22/DataSetTest/a/s01031_a_n6.wav,1,a
s01031_a_n7.wav,DataSet22/DataSetTest/a/s01031_a_n7.wav,1,a
s01032_a.wav,DataSet22/DataSetTest/a/s01032_a.wav,1,a
s01032_a_n2.wav,DataSet22/DataSetTest/a/s01032_a_n2.wav,1,a
s01032_a_n3.wav,DataSet22/DataSetTest/a/s01032_a_n3.wav,1,a
s01032_a_n4.wav,DataSet22/DataSetTest/a/s01032_a_n4.wav,1,a
s01032_a_n5.wav,DataSet22/DataSetTest/a/s01032_a_n5.wav,1,a
s01032_a_n6.wav,DataSet22/DataSetTest/a/s01032_a_n6.wav,1,a
s01032_a_n7.wav,DataSet22/DataSetTest/a/s01032_a_n7.wav,1,a
s01032_a_n8.wav,DataSet22/DataSetTest/a/s01032_a_n8.wav,1,a
s01033_a.wav,DataSet22/DataSetTest/a/s01033_a.wav,1,a
s01033_a_n2.wav,DataSet22/DataSetTest/a/s01033_a_n2.wav,1,a
s01033_a_n3.wav,DataSet22/DataSetTest/a/s01033_a_n3.wav,1,a
s01033_a_n4.wav,DataSet22/DataSetTest/a/s01033_a_n4.wav,1,a
s01033_a_n5.wav,DataSet22/DataSetTest/a/s01033_a_n5.wav,1,a
s01033_a_n6.wav,DataSet22/DataSetTest/a/s01033_a_n6.wav,1,a
s01034_a.wav,DataSet22/DataSetTest/a/s01034_a.wav,1,a
s01034_a_n2.wav,DataSet22/DataSetTest/a/s01034_a_n2.wav,1,a
s01034_a_n3.wav,DataSet22/DataSetTest/a/s01034_a_n3.wav,1,a
s01034_a_n4.wav,DataSet22/DataSetTest/a/s01034_a_n4.wav,1,a
s01035_a.wav,DataSet22/DataSetTest/a/s01035_a.wav,1,a
s01035_a_n2.wav,DataSet22/DataSetTest/a/s01035_a_n2.wav,1,a
s01035_a_n3.wav,DataSet22/DataSetTest/a/s01035_a_n3.wav,1,a
s01035_a_n4.wav,DataSet22/DataSetTest/a/s01035_a_n4.wav,1,a
s01035_a_n5.wav,DataSet22/DataSetTest/a/s01035_a_n5.wav,1,a
s01036_a.wav,DataSet22/DataSetTest/a/s01036_a.wav,1,a
s01036_a_n2.wav,DataSet22/DataSetTest/a/s01036_a_n2.wav,1,a
s01036_a_n3.wav,DataSet22/DataSetTest/a/s01036_a_n3.wav,1,a
s01036_a_n4.wav,DataSet22/DataSetTest/a/s01036_a_n4.wav,1,a
s01036_a_n5.wav,DataSet22/DataSetTest/a/s01036_a_n5.wav,1,a
s01036_a_n6.wav,DataSet22/DataSetTest/a/s01036_a_n6.wav,1,a
s01037_a.wav,DataSet22/DataSetTest/a/s01037_a.wav,1,a
s01037_a_n2.wav,DataSet22/DataSetTest/a/s01037_a_n2.wav,1,a
s01037_a_n3.wav,DataSet22/DataSetTest/a/s01037_a_n3.wav,1,a
s01038_a.wav,DataSet22/DataSetTest/a/s01038_a.wav,1,a
s01038_a_n2.wav,DataSet22/DataSetTest/a/s01038_a_n2.wav,1,a
s01038_a_n3.wav,DataSet22/DataSetTest/a/s01038_a_n3.wav,1,a
s01039_a.wav,DataSet22/DataSetTest/a/s01039_a.wav,1,a
s01039_a_n2.wav,DataSet22/DataSetTest/a/s01039_a_n2.wav,1,a
s01039_a_n3.wav,DataSet22/DataSetTest/a/s01039_a_n3.wav,1,a
s01039_a_n4.wav,DataSet22/DataSetTest/a/s01039_a_n4.wav,1,a
s01039_a_n5.wav,DataSet22/DataSetTest/a/s01039_a_n5.wav,1,a
s01039_a_n6.wav,DataSet22/DataSetTest/a/s01039_a_n6.wav,1,a
s01039_a_n7.wav,DataSet22/DataSetTest/a/s01039_a_n7.wav,1,a
s01040_a.wav,DataSet22/DataSetTest/a/s01040_a.wav,1,a
s01040_a_n2.wav,DataSet22/DataSetTest/a/s01040_a_n2.wav,1,a
s01040_a_n3.wav,DataSet22/DataSetTest/a/s01040_a_n3.wav,1,a
s01040_a_n4.wav,DataSet22/DataSetTest/a/s01040_a_n4.wav,1,a
s01041_a.wav,DataSet22/DataSetTest/a/s01041_a.wav,1,a
s01041_a_n2.wav,DataSet22/DataSetTest/a/s01041_a_n2.wav,1,a
s01041_a_n3.wav,DataSet22/DataSetTest/a/s01041_a_n3.wav,1,a
s01042_a.wav,DataSet22/DataSetTest/a/s01042_a.wav,1,a
s01042_a_n2.wav,DataSet22/DataSetTest/a/s01042_a_n2.wav,1,a
s01042_a_n3.wav,DataSet22/DataSetTest/a/s01042_a_n3.wav,1,a
s01042_a_n4.wav,DataSet22/DataSetTest/a/s01042_a_n4.wav,1,a
s01042_a_n5.wav,DataSet22/DataSetTest/a/s01042_a_n5.wav,1,a
s01042_a_n6.wav,DataSet22/DataSetTest/a/s01042_a_n6.wav,1,a
s01042_a_n7.wav,DataSet22/DataSetTest/a/s01042_a_n7.wav,1,a
s01042_a_n8.wav,DataSet22/DataSetTest/a/s01042_a_n8.wav,1,a
s01043_a.wav,DataSet22/DataSetTest/a/s01043_a.wav,1,a
s01043_a_n2.wav,DataSet22/DataSetTest/a/s01043_a_n2.wav,1,a
s01043_a_n3.wav,DataSet22/DataSetTest/a/s01043_a_n3.wav,1,a
s01043_a_n4.wav,DataSet22/DataSetTest/a/s01043_a_n4.wav,1,a
s01043_a_n5.wav,DataSet22/DataSetTest/a/s01043_a_n5.wav,1,a
s01044_a.wav,DataSet22/DataSetTest/a/s01044_a.wav,1,a
s01044_a_n2.wav,DataSet22/DataSetTest/a/s01044_a_n2.wav,1,a
s01044_a_n3.wav,DataSet22/DataSetTest/a/s01044_a_n3.wav,1,a
s01044_a_n4.wav,DataSet22/DataSetTest/a/s01044_a_n4.wav,1,a
s01045_a.wav,DataSet22/DataSetTest/a/s01045_a.wav,1,a
s01045_a_n2.wav,DataSet22/DataSetTest/a/s01045_a_n2.wav,1,a
s01045_a_n3.wav,DataSet22/DataSetTest/a/s01045_a_n3.wav,1,a
s01045_a_n4.wav,DataSet22/DataSetTest/a/s01045_a_n4.wav,1,a
s01045_a_n5.wav,DataSet22/DataSetTest/a/s01045_a_n5.wav,1,a
s01045_a_n6.wav,DataSet22/DataSetTest/a/s01045_a_n6.wav,1,a
s01046_a.wav,DataSet22/DataSetTest/a/s01046_a.wav,1,a
s01046_a_n2.wav,DataSet22/DataSetTest/a/s01046_a_n2.wav,1,a
s01046_a_n3.wav,DataSet22/DataSetTest/a/s01046_a_n3.wav,1,a
s01046_a_n4.wav,DataSet22/DataSetTest/a/s01046_a_n4.wav,1,a
s01046_a_n5.wav,DataSet22/DataSetTest/a/s01046_a_n5.wav,1,a
s01046_a_n6.wav,DataSet22/DataSetTest/a/s01046_a_n6.wav,1,a
s01046_a_n7.wav,DataSet22/DataSetTest/a/s01046_a_n7.wav,1,a
s01047_a.wav,DataSet22/DataSetTest/a/s01047_a.wav,1,a
s01047_a_n2.wav,DataSet22/DataSetTest/a/s01047_a_n2.wav,1,a
s01048_a.wav,DataSet22/DataSetTest/a/s01048_a.wav,1,a
s01048_a_n2.wav,DataSet22/DataSetTest/a/s01048_a_n2.wav,1,a
s01049_a.wav,DataSet22/DataSetTest/a/s01049_a.wav,1,a
s01049_a_n2.wav,DataSet22/DataSetTest/a/s01049_a_n2.wav,1,a
s01049_a_n3.wav,DataSet22/DataSetTest/a/s01049_a_n3.wav,1,a
s01049_a_n4.wav,DataSet22/DataSetTest/a/s01049_a_n4.wav,1,a
s01049_a_n5.wav,DataSet22/DataSetTest/a/s01049_a_n5.wav,1,a
s01050_a.wav,DataSet22/DataSetTest/a/s01050_a.wav,1,a
s01050_a_n2.wav,DataSet22/DataSetTest/a/s01050_a_n2.wav,1,a
s01050_a_n3.wav,DataSet22/DataSetTest/a/s01050_a_n3.wav,1,a
s01050_a_n4.wav,DataSet22/DataSetTest/a/s01050_a_n4.wav,1,a
s01050_a_n5.wav,DataSet22/DataSetTest/a/s01050_a_n5.wav,1,a
s01050_a_n6.wav,DataSet22/DataSetTest/a/s01050_a_n6.wav,1,a
s01050_a_n7.wav,DataSet22/DataSetTest/a/s01050_a_n7.wav,1,a
s01101_a.wav,DataSet22/DataSetTest/a/s01101_a.wav,1,a
s01101_a_n10.wav,DataSet22/DataSetTest/a/s01101_a_n10.wav,1,a
s01101_a_n2.wav,DataSet22/DataSetTest/a/s01101_a_n2.wav,1,a
s01101_a_n3.wav,DataSet22/DataSetTest/a/s01101_a_n3.wav,1,a
s01101_a_n4.wav,DataSet22/DataSetTest/a/s01101_a_n4.wav,1,a
s01101_a_n5.wav,DataSet22/DataSetTest/a/s01101_a_n5.wav,1,a
s01101_a_n6.wav,DataSet22/DataSetTest/a/s01101_a_n6.wav,1,a
s01101_a_n7.wav,DataSet22/DataSetTest/a/s01101_a_n7.wav,1,a
s01101_a_n8.wav,DataSet22/DataSetTest/a/s01101_a_n8.wav,1,a
s01101_a_n9.wav,DataSet22/DataSetTest/a/s01101_a_n9.wav,1,a
s01102_a.wav,DataSet22/DataSetTest/a/s01102_a.wav,1,a
s01102_a_n2.wav,DataSet22/DataSetTest/a/s01102_a_n2.wav,1,a
s01102_a_n3.wav,DataSet22/DataSetTest/a/s01102_a_n3.wav,1,a
s01102_a_n4.wav,DataSet22/DataSetTest/a/s01102_a_n4.wav,1,a
s01102_a_n5.wav,DataSet22/DataSetTest/a/s01102_a_n5.wav,1,a
s01103_a.wav,DataSet22/DataSetTest/a/s01103_a.wav,1,a
s01103_a_n2.wav,DataSet22/DataSetTest/a/s01103_a_n2.wav,1,a
s01103_a_n3.wav,DataSet22/DataSetTest/a/s01103_a_n3.wav,1,a
s01103_a_n4.wav,DataSet22/DataSetTest/a/s01103_a_n4.wav,1,a
s01103_a_n5.wav,DataSet22/DataSetTest/a/s01103_a_n5.wav,1,a
s01103_a_n6.wav,DataSet22/DataSetTest/a/s01103_a_n6.wav,1,a
s01103_a_n7.wav,DataSet22/DataSetTest/a/s01103_a_n7.wav,1,a
s01104_a.wav,DataSet22/DataSetTest/a/s01104_a.wav,1,a
s01104_a_n2.wav,DataSet22/DataSetTest/a/s01104_a_n2.wav,1,a
s01104_a_n3.wav,DataSet22/DataSetTest/a/s01104_a_n3.wav,1,a
s01104_a_n4.wav,DataSet22/DataSetTest/a/s01104_a_n4.wav,1,a
s01104_a_n5.wav,DataSet22/DataSetTest/a/s01104_a_n5.wav,1,a
s01105_a.wav,DataSet22/DataSetTest/a/s01105_a.wav,1,a
s01105_a_n2.wav,DataSet22/DataSetTest/a/s01105_a_n2.wav,1,a
s01105_a_n3.wav,DataSet22/DataSetTest/a/s01105_a_n3.wav,1,a
s01105_a_n4.wav,DataSet22/DataSetTest/a/s01105_a_n4.wav,1,a
s01105_a_n5.wav,DataSet22/DataSetTest/a/s01105_a_n5.wav,1,a
s01105_a_n6.wav,DataSet22/DataSetTest/a/s01105_a_n6.wav,1,a
s01106_a.wav,DataSet22/DataSetTest/a/s01106_a.wav,1,a
s01106_a_n2.wav,DataSet22/DataSetTest/a/s01106_a_n2.wav,1,a
s01106_a_n3.wav,DataSet22/DataSetTest/a/s01106_a_n3.wav,1,a
s01106_a_n4.wav,DataSet22/DataSetTest/a/s01106_a_n4.wav,1,a
s01106_a_n5.wav,DataSet22/DataSetTest/a/s01106_a_n5.wav,1,a
s01106_a_n6.wav,DataSet22/DataSetTest/a/s01106_a_n6.wav,1,a
s01106_a_n7.wav,DataSet22/DataSetTest/a/s01106_a_n7.wav,1,a
s01107_a.wav,DataSet22/DataSetTest/a/s01107_a.wav,1,a
s01107_a_n2.wav,DataSet22/DataSetTest/a/s01107_a_n2.wav,1,a
s01107_a_n3.wav,DataSet22/DataSetTest/a/s01107_a_n3.wav,1,a
s01107_a_n4.wav,DataSet22/DataSetTest/a/s01107_a_n4.wav,1,a
s01107_a_n5.wav,DataSet22/DataSetTest/a/s01107_a_n5.wav,1,a
s01107_a_n6.wav,DataSet22/DataSetTest/a/s01107_a_n6.wav,1,a
s01108_a.wav,DataSet22/DataSetTest/a/s01108_a.wav,1,a
s01108_a_n2.wav,DataSet22/DataSetTest/a/s01108_a_n2.wav,1,a
s01108_a_n3.wav,DataSet22/DataSetTest/a/s01108_a_n3.wav,1,a
s01108_a_n4.wav,DataSet22/DataSetTest/a/s01108_a_n4.wav,1,a
s01108_a_n5.wav,DataSet22/DataSetTest/a/s01108_a_n5.wav,1,a
s01108_a_n6.wav,DataSet22/DataSetTest/a/s01108_a_n6.wav,1,a
s01108_a_n7.wav,DataSet22/DataSetTest/a/s01108_a_n7.wav,1,a
s01108_a_n8.wav,DataSet22/DataSetTest/a/s01108_a_n8.wav,1,a
s01108_a_n9.wav,DataSet22/DataSetTest/a/s01108_a_n9.wav,1,a
s01109_a.wav,DataSet22/DataSetTest/a/s01109_a.wav,1,a
s01109_a_n10.wav,DataSet22/DataSetTest/a/s01109_a_n10.wav,1,a
s01109_a_n2.wav,DataSet22/DataSetTest/a/s01109_a_n2.wav,1,a
s01109_a_n3.wav,DataSet22/DataSetTest/a/s01109_a_n3.wav,1,a
s01109_a_n4.wav,DataSet22/DataSetTest/a/s01109_a_n4.wav,1,a
s01109_a_n5.wav,DataSet22/DataSetTest/a/s01109_a_n5.wav,1,a
s01109_a_n6.wav,DataSet22/DataSetTest/a/s01109_a_n6.wav,1,a
s01109_a_n7.wav,DataSet22/DataSetTest/a/s01109_a_n7.wav,1,a
s01109_a_n8.wav,DataSet22/DataSetTest/a/s01109_a_n8.wav,1,a
s01109_a_n9.wav,DataSet22/DataSetTest/a/s01109_a_n9.wav,1,a
s01110_a.wav,DataSet22/DataSetTest/a/s01110_a.wav,1,a
s01110_a_n2.wav,DataSet22/DataSetTest/a/s01110_a_n2.wav,1,a
s01110_a_n3.wav,DataSet22/DataSetTest/a/s01110_a_n3.wav,1,a
s01110_a_n4.wav,DataSet22/DataSetTest/a/s01110_a_n4.wav,1,a
s01110_a_n5.wav,DataSet22/DataSetTest/a/s01110_a_n5.wav,1,a
s01110_a_n6.wav,DataSet22/DataSetTest/a/s01110_a_n6.wav,1,a
s01110_a_n7.wav,DataSet22/DataSetTest/a/s01110_a_n7.wav,1,a
s01111_a.wav,DataSet22/DataSetTest/a/s01111_a.wav,1,a
s01111_a_n10.wav,DataSet22/DataSetTest/a/s01111_a_n10.wav,1,a
s01111_a_n11.wav,DataSet22/DataSetTest/a/s01111_a_n11.wav,1,a
s01111_a_n12.wav,DataSet22/DataSetTest/a/s01111_a_n12.wav,1,a
s01111_a_n2.wav,DataSet22/DataSetTest/a/s01111_a_n2.wav,1,a
s01111_a_n3.wav,DataSet22/DataSetTest/a/s01111_a_n3.wav,1,a
s01111_a_n4.wav,DataSet22/DataSetTest/a/s01111_a_n4.wav,1,a
s01111_a_n5.wav,DataSet22/DataSetTest/a/s01111_a_n5.wav,1,a
s01111_a_n6.wav,DataSet22/DataSetTest/a/s01111_a_n6.wav,1,a
s01111_a_n7.wav,DataSet22/DataSetTest/a/s01111_a_n7.wav,1,a
s01111_a_n8.wav,DataSet22/DataSetTest/a/s01111_a_n8.wav,1,a
s01111_a_n9.wav,DataSet22/DataSetTest/a/s01111_a_n9.wav,1,a
