NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s00806_b.wav,DataSet22/DataSetTest/b/s00806_b.wav,9,b
s00806_b_n2.wav,DataSet22/DataSetTest/b/s00806_b_n2.wav,9,b
s00806_b_n3.wav,DataSet22/DataSetTest/b/s00806_b_n3.wav,9,b
s00807_b.wav,DataSet22/DataSetTest/b/s00807_b.wav,9,b
s00808_b.wav,DataSet22/DataSetTest/b/s00808_b.wav,9,b
s00809_b.wav,DataSet22/DataSetTest/b/s00809_b.wav,9,b
s00809_b_n2.wav,DataSet22/DataSetTest/b/s00809_b_n2.wav,9,b
s00810_b.wav,DataSet22/DataSetTest/b/s00810_b.wav,9,b
s00811_b.wav,DataSet22/DataSetTest/b/s00811_b.wav,9,b
s00811_b_n2.wav,DataSet22/DataSetTest/b/s00811_b_n2.wav,9,b
s00812_b.wav,DataSet22/DataSetTest/b/s00812_b.wav,9,b
s00812_b_n2.wav,DataSet22/DataSetTest/b/s00812_b_n2.wav,9,b
s00813_b.wav,DataSet22/DataSetTest/b/s00813_b.wav,9,b
s00813_b_n2.wav,DataSet22/DataSetTest/b/s00813_b_n2.wav,9,b
s00813_b_n3.wav,DataSet22/DataSetTest/b/s00813_b_n3.wav,9,b
s00813_b_n4.wav,DataSet22/DataSetTest/b/s00813_b_n4.wav,9,b
s00814_b.wav,DataSet22/DataSetTest/b/s00814_b.wav,9,b
s00814_b_n2.wav,DataSet22/DataSetTest/b/s00814_b_n2.wav,9,b
s00818_b.wav,DataSet22/DataSetTest/b/s00818_b.wav,9,b
s00820_b.wav,DataSet22/DataSetTest/b/s00820_b.wav,9,b
s00822_b.wav,DataSet22/DataSetTest/b/s00822_b.wav,9,b
s00823_b.wav,DataSet22/DataSetTest/b/s00823_b.wav,9,b
s00824_b.wav,DataSet22/DataSetTest/b/s00824_b.wav,9,b
s00824_b_n2.wav,DataSet22/DataSetTest/b/s00824_b_n2.wav,9,b
s00824_b_n3.wav,DataSet22/DataSetTest/b/s00824_b_n3.wav,9,b
s00827_b.wav,DataSet22/DataSetTest/b/s00827_b.wav,9,b
s00827_b_n2.wav,DataSet22/DataSetTest/b/s00827_b_n2.wav,9,b
s00829_b.wav,DataSet22/DataSetTest/b/s00829_b.wav,9,b
s00830_b.wav,DataSet22/DataSetTest/b/s00830_b.wav,9,b
s00831_b.wav,DataSet22/DataSetTest/b/s00831_b.wav,9,b
s00832_b.wav,DataSet22/DataSetTest/b/s00832_b.wav,9,b
s00833_b.wav,DataSet22/DataSetTest/b/s00833_b.wav,9,b
s00833_b_n2.wav,DataSet22/DataSetTest/b/s00833_b_n2.wav,9,b
s00834_b.wav,DataSet22/DataSetTest/b/s00834_b.wav,9,b
s00834_b_n2.wav,DataSet22/DataSetTest/b/s00834_b_n2.wav,9,b
s00835_b.wav,DataSet22/DataSetTest/b/s00835_b.wav,9,b
s00836_b.wav,DataSet22/DataSetTest/b/s00836_b.wav,9,b
s00836_b_n2.wav,DataSet22/DataSetTest/b/s00836_b_n2.wav,9,b
s00836_b_n3.wav,DataSet22/DataSetTest/b/s00836_b_n3.wav,9,b
s00838_b.wav,DataSet22/DataSetTest/b/s00838_b.wav,9,b
s00838_b_n2.wav,DataSet22/DataSetTest/b/s00838_b_n2.wav,9,b
s00839_b.wav,DataSet22/DataSetTest/b/s00839_b.wav,9,b
s00839_b_n2.wav,DataSet22/DataSetTest/b/s00839_b_n2.wav,9,b
s00841_b.wav,DataSet22/DataSetTest/b/s00841_b.wav,9,b
s00842_b.wav,DataSet22/DataSetTest/b/s00842_b.wav,9,b
s00843_b.wav,DataSet22/DataSetTest/b/s00843_b.wav,9,b
s00845_b.wav,DataSet22/DataSetTest/b/s00845_b.wav,9,b
s00845_b_n2.wav,DataSet22/DataSetTest/b/s00845_b_n2.wav,9,b
s00846_b.wav,DataSet22/DataSetTest/b/s00846_b.wav,9,b
s00846_b_n2.wav,DataSet22/DataSetTest/b/s00846_b_n2.wav,9,b
s00846_b_n3.wav,DataSet22/DataSetTest/b/s00846_b_n3.wav,9,b
s00846_b_n4.wav,DataSet22/DataSetTest/b/s00846_b_n4.wav,9,b
s00847_b.wav,DataSet22/DataSetTest/b/s00847_b.wav,9,b
s00847_b_n2.wav,DataSet22/DataSetTest/b/s00847_b_n2.wav,9,b
s00848_b.wav,DataSet22/DataSetTest/b/s00848_b.wav,9,b
s00848_b_n2.wav,DataSet22/DataSetTest/b/s00848_b_n2.wav,9,b
s00849_b.wav,DataSet22/DataSetTest/b/s00849_b.wav,9,b
s00849_b_n2.wav,DataSet22/DataSetTest/b/s00849_b_n2.wav,9,b
s00901_b.wav,DataSet22/DataSetTest/b/s00901_b.wav,9,b
s00902_b.wav,DataSet22/DataSetTest/b/s00902_b.wav,9,b
s00903_b.wav,DataSet22/DataSetTest/b/s00903_b.wav,9,b
s00904_b.wav,DataSet22/DataSetTest/b/s00904_b.wav,9,b
s00905_b.wav,DataSet22/DataSetTest/b/s00905_b.wav,9,b
s00906_b.wav,DataSet22/DataSetTest/b/s00906_b.wav,9,b
s00906_b_n2.wav,DataSet22/DataSetTest/b/s00906_b_n2.wav,9,b
s00907_b.wav,DataSet22/DataSetTest/b/s00907_b.wav,9,b
s00907_b_n2.wav,DataSet22/DataSetTest/b/s00907_b_n2.wav,9,b
s00908_b.wav,DataSet22/DataSetTest/b/s00908_b.wav,9,b
s00909_b.wav,DataSet22/DataSetTest/b/s00909_b.wav,9,b
s00909_b_n2.wav,DataSet22/DataSetTest/b/s00909_b_n2.wav,9,b
s00910_b.wav,DataSet22/DataSetTest/b/s00910_b.wav,9,b
s00911_b.wav,DataSet22/DataSetTest/b/s00911_b.wav,9,b
s00913_b.wav,DataSet22/DataSetTest/b/s00913_b.wav,9,b
s00913_b_n2.wav,DataSet22/DataSetTest/b/s00913_b_n2.wav,9,b
s00914_b.wav,DataSet22/DataSetTest/b/s00914_b.wav,9,b
s00914_b_n2.wav,DataSet22/DataSetTest/b/s00914_b_n2.wav,9,b
s00915_b.wav,DataSet22/DataSetTest/b/s00915_b.wav,9,b
s00917_b.wav,DataSet22/DataSetTest/b/s00917_b.wav,9,b
s00917_b_n2.wav,DataSet22/DataSetTest/b/s00917_b_n2.wav,9,b
s00918_b.wav,DataSet22/DataSetTest/b/s00918_b.wav,9,b
s00920_b.wav,DataSet22/DataSetTest/b/s00920_b.wav,9,b
s00920_b_n2.wav,DataSet22/DataSetTest/b/s00920_b_n2.wav,9,b
s00920_b_n3.wav,DataSet22/DataSetTest/b/s00920_b_n3.wav,9,b
s00921_b.wav,DataSet22/DataSetTest/b/s00921_b.wav,9,b
s00922_b.wav,DataSet22/DataSetTest/b/s00922_b.wav,9,b
s00923_b.wav,DataSet22/DataSetTest/b/s00923_b.wav,9,b
s00924_b.wav,DataSet22/DataSetTest/b/s00924_b.wav,9,b
s00925_b.wav,DataSet22/DataSetTest/b/s00925_b.wav,9,b
s00926_b.wav,DataSet22/DataSetTest/b/s00926_b.wav,9,b
s00926_b_n2.wav,DataSet22/DataSetTest/b/s00926_b_n2.wav,9,b
s00927_b.wav,DataSet22/DataSetTest/b/s00927_b.wav,9,b
s00929_b.wav,DataSet22/DataSetTest/b/s00929_b.wav,9,b
s00929_b_n2.wav,DataSet22/DataSetTest/b/s00929_b_n2.wav,9,b
s00930_b.wav,DataSet22/DataSetTest/b/s00930_b.wav,9,b
s00931_b.wav,DataSet22/DataSetTest/b/s00931_b.wav,9,b
s00931_b_n2.wav,DataSet22/DataSetTest/b/s00931_b_n2.wav,9,b
s00933_b.wav,DataSet22/DataSetTest/b/s00933_b.wav,9,b
s00933_b_n2.wav,DataSet22/DataSetTest/b/s00933_b_n2.wav,9,b
s00933_b_n3.wav,DataSet22/DataSetTest/b/s00933_b_n3.wav,9,b
s00935_b.wav,DataSet22/DataSetTest/b/s00935_b.wav,9,b
s00935_b_n2.wav,DataSet22/DataSetTest/b/s00935_b_n2.wav,9,b
s00936_b.wav,DataSet22/DataSetTest/b/s00936_b.wav,9,b
s00936_b_n2.wav,DataSet22/DataSetTest/b/s00936_b_n2.wav,9,b
s00937_b.wav,DataSet22/DataSetTest/b/s00937_b.wav,9,b
s00937_b_n2.wav,DataSet22/DataSetTest/b/s00937_b_n2.wav,9,b
s00938_b.wav,DataSet22/DataSetTest/b/s00938_b.wav,9,b
s00938_b_n2.wav,DataSet22/DataSetTest/b/s00938_b_n2.wav,9,b
s00938_b_n3.wav,DataSet22/DataSetTest/b/s00938_b_n3.wav,9,b
s00939_b.wav,DataSet22/DataSetTest/b/s00939_b.wav,9,b
s00941_b.wav,DataSet22/DataSetTest/b/s00941_b.wav,9,b
s00941_b_n2.wav,DataSet22/DataSetTest/b/s00941_b_n2.wav,9,b
s00942_b.wav,DataSet22/DataSetTest/b/s00942_b.wav,9,b
s00943_b.wav,DataSet22/DataSetTest/b/s00943_b.wav,9,b
s00945_b.wav,DataSet22/DataSetTest/b/s00945_b.wav,9,b
s00945_b_n2.wav,DataSet22/DataSetTest/b/s00945_b_n2.wav,9,b
s00949_b.wav,DataSet22/DataSetTest/b/s00949_b.wav,9,b
s00949_b_n2.wav,DataSet22/DataSetTest/b/s00949_b_n2.wav,9,b
s00950_b.wav,DataSet22/DataSetTest/b/s00950_b.wav,9,b
s00950_b_n2.wav,DataSet22/DataSetTest/b/s00950_b_n2.wav,9,b
s00950_b_n3.wav,DataSet22/DataSetTest/b/s00950_b_n3.wav,9,b
s01001_b.wav,DataSet22/DataSetTest/b/s01001_b.wav,9,b
s01002_b.wav,DataSet22/DataSetTest/b/s01002_b.wav,9,b
s01003_b.wav,DataSet22/DataSetTest/b/s01003_b.wav,9,b
s01003_b_n2.wav,DataSet22/DataSetTest/b/s01003_b_n2.wav,9,b
s01003_b_n3.wav,DataSet22/DataSetTest/b/s01003_b_n3.wav,9,b
s01004_b.wav,DataSet22/DataSetTest/b/s01004_b.wav,9,b
s01005_b.wav,DataSet22/DataSetTest/b/s01005_b.wav,9,b
s01006_b.wav,DataSet22/DataSetTest/b/s01006_b.wav,9,b
s01007_b.wav,DataSet22/DataSetTest/b/s01007_b.wav,9,b
s01008_b.wav,DataSet22/DataSetTest/b/s01008_b.wav,9,b
s01009_b.wav,DataSet22/DataSetTest/b/s01009_b.wav,9,b
s01009_b_n2.wav,DataSet22/DataSetTest/b/s01009_b_n2.wav,9,b
s01011_b.wav,DataSet22/DataSetTest/b/s01011_b.wav,9,b
s01011_b_n2.wav,DataSet22/DataSetTest/b/s01011_b_n2.wav,9,b
s01011_b_n3.wav,DataSet22/DataSetTest/b/s01011_b_n3.wav,9,b
s01015_b.wav,DataSet22/DataSetTest/b/s01015_b.wav,9,b
s01015_b_n2.wav,DataSet22/DataSetTest/b/s01015_b_n2.wav,9,b
s01016_b.wav,DataSet22/DataSetTest/b/s01016_b.wav,9,b
s01017_b.wav,DataSet22/DataSetTest/b/s01017_b.wav,9,b
s01018_b.wav,DataSet22/DataSetTest/b/s01018_b.wav,9,b
s01018_b_n2.wav,DataSet22/DataSetTest/b/s01018_b_n2.wav,9,b
s01020_b.wav,DataSet22/DataSetTest/b/s01020_b.wav,9,b
s01022_b.wav,DataSet22/DataSetTest/b/s01022_b.wav,9,b
s01026_b.wav,DataSet22/DataSetTest/b/s01026_b.wav,9,b
s01027_b.wav,DataSet22/DataSetTest/b/s01027_b.wav,9,b
s01028_b.wav,DataSet22/DataSetTest/b/s01028_b.wav,9,b
s01028_b_n2.wav,DataSet22/DataSetTest/b/s01028_b_n2.wav,9,b
s01028_b_n3.wav,DataSet22/DataSetTest/b/s01028_b_n3.wav,9,b
s01031_b.wav,DataSet22/DataSetTest/b/s01031_b.wav,9,b
s01032_b.wav,DataSet22/DataSetTest/b/s01032_b.wav,9,b
s01032_b_n2.wav,DataSet22/DataSetTest/b/s01032_b_n2.wav,9,b
s01033_b.wav,DataSet22/DataSetTest/b/s01033_b.wav,9,b
s01037_b.wav,DataSet22/DataSetTest/b/s01037_b.wav,9,b
s01037_b_n2.wav,DataSet22/DataSetTest/b/s01037_b_n2.wav,9,b
s01039_b.wav,DataSet22/DataSetTest/b/s01039_b.wav,9,b
s01041_b.wav,DataSet22/DataSetTest/b/s01041_b.wav,9,b
s01042_b.wav,DataSet22/DataSetTest/b/s01042_b.wav,9,b
s01043_b.wav,DataSet22/DataSetTest/b/s01043_b.wav,9,b
s01043_b_n2.wav,DataSet22/DataSetTest/b/s01043_b_n2.wav,9,b
s01044_b.wav,DataSet22/DataSetTest/b/s01044_b.wav,9,b
s01047_b.wav,DataSet22/DataSetTest/b/s01047_b.wav,9,b
s01047_b_n2.wav,DataSet22/DataSetTest/b/s01047_b_n2.wav,9,b
s01048_b.wav,DataSet22/DataSetTest/b/s01048_b.wav,9,b
s01048_b_n2.wav,DataSet22/DataSetTest/b/s01048_b_n2.wav,9,b
s01049_b.wav,DataSet22/DataSetTest/b/s01049_b.wav,9,b
s01050_b.wav,DataSet22/DataSetTest/b/s01050_b.wav,9,b
s01050_b_n2.wav,DataSet22/DataSetTest/b/s01050_b_n2.wav,9,b
s01101_b.wav,DataSet22/DataSetTest/b/s01101_b.wav,9,b
s01101_b_n2.wav,DataSet22/DataSetTest/b/s01101_b_n2.wav,9,b
s01102_b.wav,DataSet22/DataSetTest/b/s01102_b.wav,9,b
s01102_b_n2.wav,DataSet22/DataSetTest/b/s01102_b_n2.wav,9,b
s01103_b.wav,DataSet22/DataSetTest/b/s01103_b.wav,9,b
s01104_b.wav,DataSet22/DataSetTest/b/s01104_b.wav,9,b
s01105_b.wav,DataSet22/DataSetTest/b/s01105_b.wav,9,b
s01106_b.wav,DataSet22/DataSetTest/b/s01106_b.wav,9,b
s01107_b.wav,DataSet22/DataSetTest/b/s01107_b.wav,9,b
s01108_b.wav,DataSet22/DataSetTest/b/s01108_b.wav,9,b
s01109_b.wav,DataSet22/DataSetTest/b/s01109_b.wav,9,b
s01109_b_n2.wav,DataSet22/DataSetTest/b/s01109_b_n2.wav,9,b
s01109_b_n3.wav,DataSet22/DataSetTest/b/s01109_b_n3.wav,9,b
s01109_b_n4.wav,DataSet22/DataSetTest/b/s01109_b_n4.wav,9,b
s01109_b_n5.wav,DataSet22/DataSetTest/b/s01109_b_n5.wav,9,b
s01110_b.wav,DataSet22/DataSetTest/b/s01110_b.wav,9,b
s01111_b.wav,DataSet22/DataSetTest/b/s01111_b.wav,9,b
s01112_b.wav,DataSet22/DataSetTest/b/s01112_b.wav,9,b
s01112_b_n2.wav,DataSet22/DataSetTest/b/s01112_b_n2.wav,9,b
s01116_b.wav,DataSet22/DataSetTest/b/s01116_b.wav,9,b
s01116_b_n2.wav,DataSet22/DataSetTest/b/s01116_b_n2.wav,9,b
s01120_b.wav,DataSet22/DataSetTest/b/s01120_b.wav,9,b
s01120_b_n2.wav,DataSet22/DataSetTest/b/s01120_b_n2.wav,9,b
s01121_b.wav,DataSet22/DataSetTest/b/s01121_b.wav,9,b
s01121_b_n2.wav,DataSet22/DataSetTest/b/s01121_b_n2.wav,9,b
s01122_b.wav,DataSet22/DataSetTest/b/s01122_b.wav,9,b
s01123_b.wav,DataSet22/DataSetTest/b/s01123_b.wav,9,b
s01123_b_n2.wav,DataSet22/DataSetTest/b/s01123_b_n2.wav,9,b
s01125_b.wav,DataSet22/DataSetTest/b/s01125_b.wav,9,b
s01125_b_n2.wav,DataSet22/DataSetTest/b/s01125_b_n2.wav,9,b
s01125_b_n3.wav,DataSet22/DataSetTest/b/s01125_b_n3.wav,9,b
s01126_b.wav,DataSet22/DataSetTest/b/s01126_b.wav,9,b
s01128_b.wav,DataSet22/DataSetTest/b/s01128_b.wav,9,b
s01130_b.wav,DataSet22/DataSetTest/b/s01130_b.wav,9,b
s01130_b_n2.wav,DataSet22/DataSetTest/b/s01130_b_n2.wav,9,b
s01131_b.wav,DataSet22/DataSetTest/b/s01131_b.wav,9,b
s01131_b_n2.wav,DataSet22/DataSetTest/b/s01131_b_n2.wav,9,b
s01131_b_n3.wav,DataSet22/DataSetTest/b/s01131_b_n3.wav,9,b
s01132_b.wav,DataSet22/DataSetTest/b/s01132_b.wav,9,b
s01135_b.wav,DataSet22/DataSetTest/b/s01135_b.wav,9,b
s01139_b.wav,DataSet22/DataSetTest/b/s01139_b.wav,9,b
s01139_b_n2.wav,DataSet22/DataSetTest/b/s01139_b_n2.wav,9,b
s01140_b.wav,DataSet22/DataSetTest/b/s01140_b.wav,9,b
s01142_b.wav,DataSet22/DataSetTest/b/s01142_b.wav,9,b
s01142_b_n2.wav,DataSet22/DataSetTest/b/s01142_b_n2.wav,9,b
s01143_b.wav,DataSet22/DataSetTest/b/s01143_b.wav,9,b
s01144_b.wav,DataSet22/DataSetTest/b/s01144_b.wav,9,b
s01145_b.wav,DataSet22/DataSetTest/b/s01145_b.wav,9,b
s01146_b.wav,DataSet22/DataSetTest/b/s01146_b.wav,9,b
s05615_b.wav,DataSet22/DataSetTest/b/s05615_b.wav,9,b
s05615_b_n2.wav,DataSet22/DataSetTest/b/s05615_b_n2.wav,9,b
s05616_b.wav,DataSet22/DataSetTest/b/s05616_b.wav,9,b
s05616_b_n2.wav,DataSet22/DataSetTest/b/s05616_b_n2.wav,9,b
s05616_b_n3.wav,DataSet22/DataSetTest/b/s05616_b_n3.wav,9,b
s05617_b.wav,DataSet22/DataSetTest/b/s05617_b.wav,9,b
s05620_b.wav,DataSet22/DataSetTest/b/s05620_b.wav,9,b
s05620_b_n2.wav,DataSet22/DataSetTest/b/s05620_b_n2.wav,9,b
s05620_b_n3.wav,DataSet22/DataSetTest/b/s05620_b_n3.wav,9,b
s05621_b.wav,DataSet22/DataSetTest/b/s05621_b.wav,9,b
s05621_b_n2.wav,DataSet22/DataSetTest/b/s05621_b_n2.wav,9,b
s05621_b_n3.wav,DataSet22/DataSetTest/b/s05621_b_n3.wav,9,b
s05621_b_n4.wav,DataSet22/DataSetTest/b/s05621_b_n4.wav,9,b
s05622_b.wav,DataSet22/DataSetTest/b/s05622_b.wav,9,b
s05622_b_n2.wav,DataSet22/DataSetTest/b/s05622_b_n2.wav,9,b
s05622_b_n3.wav,DataSet22/DataSetTest/b/s05622_b_n3.wav,9,b
s05622_b_n4.wav,DataSet22/DataSetTest/b/s05622_b_n4.wav,9,b
s05623_b.wav,DataSet22/DataSetTest/b/s05623_b.wav,9,b
s05623_b_n2.wav,DataSet22/DataSetTest/b/s05623_b_n2.wav,9,b
s05624_b.wav,DataSet22/DataSetTest/b/s05624_b.wav,9,b
s05625_b.wav,DataSet22/DataSetTest/b/s05625_b.wav,9,b
s05625_b_n2.wav,DataSet22/DataSetTest/b/s05625_b_n2.wav,9,b
s05627_b.wav,DataSet22/DataSetTest/b/s05627_b.wav,9,b
s05627_b_n2.wav,DataSet22/DataSetTest/b/s05627_b_n2.wav,9,b
s05628_b.wav,DataSet22/DataSetTest/b/s05628_b.wav,9,b
s05628_b_n2.wav,DataSet22/DataSetTest/b/s05628_b_n2.wav,9,b
s05630_b.wav,DataSet22/DataSetTest/b/s05630_b.wav,9,b
s05631_b.wav,DataSet22/DataSetTest/b/s05631_b.wav,9,b
s05631_b_n2.wav,DataSet22/DataSetTest/b/s05631_b_n2.wav,9,b
s05632_b.wav,DataSet22/DataSetTest/b/s05632_b.wav,9,b
s05632_b_n2.wav,DataSet22/DataSetTest/b/s05632_b_n2.wav,9,b
s05633_b.wav,DataSet22/DataSetTest/b/s05633_b.wav,9,b
s05634_b.wav,DataSet22/DataSetTest/b/s05634_b.wav,9,b
s05634_b_n2.wav,DataSet22/DataSetTest/b/s05634_b_n2.wav,9,b
s05634_b_n3.wav,DataSet22/DataSetTest/b/s05634_b_n3.wav,9,b
s05635_b.wav,DataSet22/DataSetTest/b/s05635_b.wav,9,b
s05636_b.wav,DataSet22/DataSetTest/b/s05636_b.wav,9,b
s05636_b_n2.wav,DataSet22/DataSetTest/b/s05636_b_n2.wav,9,b
s05637_b.wav,DataSet22/DataSetTest/b/s05637_b.wav,9,b
s05639_b.wav,DataSet22/DataSetTest/b/s05639_b.wav,9,b
s05639_b_n2.wav,DataSet22/DataSetTest/b/s05639_b_n2.wav,9,b
s05639_b_n3.wav,DataSet22/DataSetTest/b/s05639_b_n3.wav,9,b
s05641_b.wav,DataSet22/DataSetTest/b/s05641_b.wav,9,b
s05644_b.wav,DataSet22/DataSetTest/b/s05644_b.wav,9,b
s05644_b_n2.wav,DataSet22/DataSetTest/b/s05644_b_n2.wav,9,b
s05644_b_n3.wav,DataSet22/DataSetTest/b/s05644_b_n3.wav,9,b
s05644_b_n4.wav,DataSet22/DataSetTest/b/s05644_b_n4.wav,9,b
s05645_b.wav,DataSet22/DataSetTest/b/s05645_b.wav,9,b
s05646_b.wav,DataSet22/DataSetTest/b/s05646_b.wav,9,b
s05648_b.wav,DataSet22/DataSetTest/b/s05648_b.wav,9,b
s05649_b.wav,DataSet22/DataSetTest/b/s05649_b.wav,9,b
s05649_b_n2.wav,DataSet22/DataSetTest/b/s05649_b_n2.wav,9,b
s05650_b.wav,DataSet22/DataSetTest/b/s05650_b.wav,9,b
s05650_b_n2.wav,DataSet22/DataSetTest/b/s05650_b_n2.wav,9,b
s05701_b.wav,DataSet22/DataSetTest/b/s05701_b.wav,9,b
s05701_b_n2.wav,DataSet22/DataSetTest/b/s05701_b_n2.wav,9,b
s05702_b.wav,DataSet22/DataSetTest/b/s05702_b.wav,9,b
s05703_b.wav,DataSet22/DataSetTest/b/s05703_b.wav,9,b
s05703_b_n2.wav,DataSet22/DataSetTest/b/s05703_b_n2.wav,9,b
s05704_b.wav,DataSet22/DataSetTest/b/s05704_b.wav,9,b
s05704_b_n2.wav,DataSet22/DataSetTest/b/s05704_b_n2.wav,9,b
s05705_b.wav,DataSet22/DataSetTest/b/s05705_b.wav,9,b
s05706_b.wav,DataSet22/DataSetTest/b/s05706_b.wav,9,b
s05706_b_n2.wav,DataSet22/DataSetTest/b/s05706_b_n2.wav,9,b
s05707_b.wav,DataSet22/DataSetTest/b/s05707_b.wav,9,b
s05707_b_n2.wav,DataSet22/DataSetTest/b/s05707_b_n2.wav,9,b
s05708_b.wav,DataSet22/DataSetTest/b/s05708_b.wav,9,b
s05709_b.wav,DataSet22/DataSetTest/b/s05709_b.wav,9,b
s05709_b_n2.wav,DataSet22/DataSetTest/b/s05709_b_n2.wav,9,b
s05711_b.wav,DataSet22/DataSetTest/b/s05711_b.wav,9,b
s05711_b_n2.wav,DataSet22/DataSetTest/b/s05711_b_n2.wav,9,b
s05712_b.wav,DataSet22/DataSetTest/b/s05712_b.wav,9,b
s05712_b_n2.wav,DataSet22/DataSetTest/b/s05712_b_n2.wav,9,b
s05713_b.wav,DataSet22/DataSetTest/b/s05713_b.wav,9,b
s05713_b_n2.wav,DataSet22/DataSetTest/b/s05713_b_n2.wav,9,b
s05714_b.wav,DataSet22/DataSetTest/b/s05714_b.wav,9,b
s05715_b.wav,DataSet22/DataSetTest/b/s05715_b.wav,9,b
