NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s09920_r.wav,DataSet22/DataSetTest/r/s09920_r.wav,21,r
s09922_r.wav,DataSet22/DataSetTest/r/s09922_r.wav,21,r
s09925_r.wav,DataSet22/DataSetTest/r/s09925_r.wav,21,r
s09930_r.wav,DataSet22/DataSetTest/r/s09930_r.wav,21,r
s09933_r.wav,DataSet22/DataSetTest/r/s09933_r.wav,21,r
s09933_r_n2.wav,DataSet22/DataSetTest/r/s09933_r_n2.wav,21,r
s09948_r.wav,DataSet22/DataSetTest/r/s09948_r.wav,21,r
s09948_r_n2.wav,DataSet22/DataSetTest/r/s09948_r_n2.wav,21,r
s09949_r.wav,DataSet22/DataSetTest/r/s09949_r.wav,21,r
s09950_r.wav,DataSet22/DataSetTest/r/s09950_r.wav,21,r
s10002_r.wav,DataSet22/DataSetTest/r/s10002_r.wav,21,r
s10003_r.wav,DataSet22/DataSetTest/r/s10003_r.wav,21,r
s10003_r_n2.wav,DataSet22/DataSetTest/r/s10003_r_n2.wav,21,r
s10004_r.wav,DataSet22/DataSetTest/r/s10004_r.wav,21,r
s10004_r_n2.wav,DataSet22/DataSetTest/r/s10004_r_n2.wav,21,r
s10005_r.wav,DataSet22/DataSetTest/r/s10005_r.wav,21,r
s10006_r.wav,DataSet22/DataSetTest/r/s10006_r.wav,21,r
s10008_r.wav,DataSet22/DataSetTest/r/s10008_r.wav,21,r
s10010_r.wav,DataSet22/DataSetTest/r/s10010_r.wav,21,r
s10015_r.wav,DataSet22/DataSetTest/r/s10015_r.wav,21,r
s10016_r.wav,DataSet22/DataSetTest/r/s10016_r.wav,21,r
s10017_r.wav,DataSet22/DataSetTest/r/s10017_r.wav,21,r
s10017_r_n2.wav,DataSet22/DataSetTest/r/s10017_r_n2.wav,21,r
s10017_r_n3.wav,DataSet22/DataSetTest/r/s10017_r_n3.wav,21,r
s10020_r.wav,DataSet22/DataSetTest/r/s10020_r.wav,21,r
s10024_r.wav,DataSet22/DataSetTest/r/s10024_r.wav,21,r
s10024_r_n2.wav,DataSet22/DataSetTest/r/s10024_r_n2.wav,21,r
s10026_r.wav,DataSet22/DataSetTest/r/s10026_r.wav,21,r
s10026_r_n2.wav,DataSet22/DataSetTest/r/s10026_r_n2.wav,21,r
s10027_r.wav,DataSet22/DataSetTest/r/s10027_r.wav,21,r
s10030_r.wav,DataSet22/DataSetTest/r/s10030_r.wav,21,r
s10033_r.wav,DataSet22/DataSetTest/r/s10033_r.wav,21,r
s10035_r.wav,DataSet22/DataSetTest/r/s10035_r.wav,21,r
s10039_r.wav,DataSet22/DataSetTest/r/s10039_r.wav,21,r
s10042_r.wav,DataSet22/DataSetTest/r/s10042_r.wav,21,r
s10046_r.wav,DataSet22/DataSetTest/r/s10046_r.wav,21,r
s02010_r(_n2.wav,DataSet22/DataSetTest/r(/s02010_r(_n2.wav,20,r(
s02010_r(_n3.wav,DataSet22/DataSetTest/r(/s02010_r(_n3.wav,20,r(
s02010_r(_n4.wav,DataSet22/DataSetTest/r(/s02010_r(_n4.wav,20,r(
s02010_r(_n5.wav,DataSet22/DataSetTest/r(/s02010_r(_n5.wav,20,r(
s02011_r(.wav,DataSet22/DataSetTest/r(/s02011_r(.wav,20,r(
s02011_r(_n2.wav,DataSet22/DataSetTest/r(/s02011_r(_n2.wav,20,r(
s02011_r(_n3.wav,DataSet22/DataSetTest/r(/s02011_r(_n3.wav,20,r(
s02011_r(_n4.wav,DataSet22/DataSetTest/r(/s02011_r(_n4.wav,20,r(
s02011_r(_n5.wav,DataSet22/DataSetTest/r(/s02011_r(_n5.wav,20,r(
s02012_r(.wav,DataSet22/DataSetTest/r(/s02012_r(.wav,20,r(
s02012_r(_n2.wav,DataSet22/DataSetTest/r(/s02012_r(_n2.wav,20,r(
s02013_r(.wav,DataSet22/DataSetTest/r(/s02013_r(.wav,20,r(
s02013_r(_n2.wav,DataSet22/DataSetTest/r(/s02013_r(_n2.wav,20,r(
s02015_r(.wav,DataSet22/DataSetTest/r(/s02015_r(.wav,20,r(
s02015_r(_n2.wav,DataSet22/DataSetTest/r(/s02015_r(_n2.wav,20,r(
s02016_r(.wav,DataSet22/DataSetTest/r(/s02016_r(.wav,20,r(
s02016_r(_n2.wav,DataSet22/DataSetTest/r(/s02016_r(_n2.wav,20,r(
s02017_r(.wav,DataSet22/DataSetTest/r(/s02017_r(.wav,20,r(
s02017_r(_n2.wav,DataSet22/DataSetTest/r(/s02017_r(_n2.wav,20,r(
s02017_r(_n3.wav,DataSet22/DataSetTest/r(/s02017_r(_n3.wav,20,r(
s02017_r(_n4.wav,DataSet22/DataSetTest/r(/s02017_r(_n4.wav,20,r(
s02018_r(.wav,DataSet22/DataSetTest/r(/s02018_r(.wav,20,r(
s02018_r(_n2.wav,DataSet22/DataSetTest/r(/s02018_r(_n2.wav,20,r(
s02018_r(_n3.wav,DataSet22/DataSetTest/r(/s02018_r(_n3.wav,20,r(
s02018_r(_n4.wav,DataSet22/DataSetTest/r(/s02018_r(_n4.wav,20,r(
s02019_r(.wav,DataSet22/DataSetTest/r(/s02019_r(.wav,20,r(
s02019_r(_n2.wav,DataSet22/DataSetTest/r(/s02019_r(_n2.wav,20,r(
s02019_r(_n3.wav,DataSet22/DataSetTest/r(/s02019_r(_n3.wav,20,r(
s02019_r(_n4.wav,DataSet22/DataSetTest/r(/s02019_r(_n4.wav,20,r(
s02020_r(.wav,DataSet22/DataSetTest/r(/s02020_r(.wav,20,r(
s02020_r(_n2.wav,DataSet22/DataSetTest/r(/s02020_r(_n2.wav,20,r(
s02021_r(.wav,DataSet22/DataSetTest/r(/s02021_r(.wav,20,r(
s02021_r(_n2.wav,DataSet22/DataSetTest/r(/s02021_r(_n2.wav,20,r(
s02021_r(_n3.wav,DataSet22/DataSetTest/r(/s02021_r(_n3.wav,20,r(
s02021_r(_n4.wav,DataSet22/DataSetTest/r(/s02021_r(_n4.wav,20,r(
s02022_r(.wav,DataSet22/DataSetTest/r(/s02022_r(.wav,20,r(
s02022_r(_n2.wav,DataSet22/DataSetTest/r(/s02022_r(_n2.wav,20,r(
s02022_r(_n3.wav,DataSet22/DataSetTest/r(/s02022_r(_n3.wav,20,r(
s02022_r(_n4.wav,DataSet22/DataSetTest/r(/s02022_r(_n4.wav,20,r(
s02023_r(.wav,DataSet22/DataSetTest/r(/s02023_r(.wav,20,r(
s02024_r(.wav,DataSet22/DataSetTest/r(/s02024_r(.wav,20,r(
s02024_r(_n2.wav,DataSet22/DataSetTest/r(/s02024_r(_n2.wav,20,r(
s02024_r(_n3.wav,DataSet22/DataSetTest/r(/s02024_r(_n3.wav,20,r(
s02026_r(.wav,DataSet22/DataSetTest/r(/s02026_r(.wav,20,r(
s02026_r(_n2.wav,DataSet22/DataSetTest/r(/s02026_r(_n2.wav,20,r(
s02026_r(_n3.wav,DataSet22/DataSetTest/r(/s02026_r(_n3.wav,20,r(
s02026_r(_n4.wav,DataSet22/DataSetTest/r(/s02026_r(_n4.wav,20,r(
s02027_r(.wav,DataSet22/DataSetTest/r(/s02027_r(.wav,20,r(
s02027_r(_n2.wav,DataSet22/DataSetTest/r(/s02027_r(_n2.wav,20,r(
s02028_r(.wav,DataSet22/DataSetTest/r(/s02028_r(.wav,20,r(
s02028_r(_n2.wav,DataSet22/DataSetTest/r(/s02028_r(_n2.wav,20,r(
s02028_r(_n3.wav,DataSet22/DataSetTest/r(/s02028_r(_n3.wav,20,r(
s02029_r(.wav,DataSet22/DataSetTest/r(/s02029_r(.wav,20,r(
s02029_r(_n2.wav,DataSet22/DataSetTest/r(/s02029_r(_n2.wav,20,r(
s02029_r(_n3.wav,DataSet22/DataSetTest/r(/s02029_r(_n3.wav,20,r(
s02030_r(.wav,DataSet22/DataSetTest/r(/s02030_r(.wav,20,r(
s02030_r(_n2.wav,DataSet22/DataSetTest/r(/s02030_r(_n2.wav,20,r(
s02030_r(_n3.wav,DataSet22/DataSetTest/r(/s02030_r(_n3.wav,20,r(
s02030_r(_n4.wav,DataSet22/DataSetTest/r(/s02030_r(_n4.wav,20,r(
s02031_r(.wav,DataSet22/DataSetTest/r(/s02031_r(.wav,20,r(
s02031_r(_n2.wav,DataSet22/DataSetTest/r(/s02031_r(_n2.wav,20,r(
s02031_r(_n3.wav,DataSet22/DataSetTest/r(/s02031_r(_n3.wav,20,r(
s02031_r(_n4.wav,DataSet22/DataSetTest/r(/s02031_r(_n4.wav,20,r(
s02032_r(.wav,DataSet22/DataSetTest/r(/s02032_r(.wav,20,r(
s02032_r(_n2.wav,DataSet22/DataSetTest/r(/s02032_r(_n2.wav,20,r(
s02032_r(_n3.wav,DataSet22/DataSetTest/r(/s02032_r(_n3.wav,20,r(
s02032_r(_n4.wav,DataSet22/DataSetTest/r(/s02032_r(_n4.wav,20,r(
s02032_r(_n5.wav,DataSet22/DataSetTest/r(/s02032_r(_n5.wav,20,r(
s02032_r(_n6.wav,DataSet22/DataSetTest/r(/s02032_r(_n6.wav,20,r(
s02033_r(.wav,DataSet22/DataSetTest/r(/s02033_r(.wav,20,r(
s02033_r(_n2.wav,DataSet22/DataSetTest/r(/s02033_r(_n2.wav,20,r(
s02034_r(.wav,DataSet22/DataSetTest/r(/s02034_r(.wav,20,r(
s02034_r(_n2.wav,DataSet22/DataSetTest/r(/s02034_r(_n2.wav,20,r(
s02034_r(_n3.wav,DataSet22/DataSetTest/r(/s02034_r(_n3.wav,20,r(
s02035_r(.wav,DataSet22/DataSetTest/r(/s02035_r(.wav,20,r(
s02036_r(.wav,DataSet22/DataSetTest/r(/s02036_r(.wav,20,r(
s02037_r(.wav,DataSet22/DataSetTest/r(/s02037_r(.wav,20,r(
s02037_r(_n2.wav,DataSet22/DataSetTest/r(/s02037_r(_n2.wav,20,r(
s02038_r(.wav,DataSet22/DataSetTest/r(/s02038_r(.wav,20,r(
s02039_r(.wav,DataSet22/DataSetTest/r(/s02039_r(.wav,20,r(
s02039_r(_n2.wav,DataSet22/DataSetTest/r(/s02039_r(_n2.wav,20,r(
s02039_r(_n3.wav,DataSet22/DataSetTest/r(/s02039_r(_n3.wav,20,r(
s02040_r(.wav,DataSet22/DataSetTest/r(/s02040_r(.wav,20,r(
s02040_r(_n2.wav,DataSet22/DataSetTest/r(/s02040_r(_n2.wav,20,r(
s02042_r(.wav,DataSet22/DataSetTest/r(/s02042_r(.wav,20,r(
s02042_r(_n2.wav,DataSet22/DataSetTest/r(/s02042_r(_n2.wav,20,r(
s02042_r(_n3.wav,DataSet22/DataSetTest/r(/s02042_r(_n3.wav,20,r(
s02043_r(.wav,DataSet22/DataSetTest/r(/s02043_r(.wav,20,r(
s02043_r(_n2.wav,DataSet22/DataSetTest/r(/s02043_r(_n2.wav,20,r(
s02043_r(_n3.wav,DataSet22/DataSetTest/r(/s02043_r(_n3.wav,20,r(
s02043_r(_n4.wav,DataSet22/DataSetTest/r(/s02043_r(_n4.wav,20,r(
s02044_r(.wav,DataSet22/DataSetTest/r(/s02044_r(.wav,20,r(
s02044_r(_n2.wav,DataSet22/DataSetTest/r(/s02044_r(_n2.wav,20,r(
s02044_r(_n3.wav,DataSet22/DataSetTest/r(/s02044_r(_n3.wav,20,r(
s02044_r(_n4.wav,DataSet22/DataSetTest/r(/s02044_r(_n4.wav,20,r(
s02045_r(.wav,DataSet22/DataSetTest/r(/s02045_r(.wav,20,r(
s02045_r(_n2.wav,DataSet22/DataSetTest/r(/s02045_r(_n2.wav,20,r(
s02045_r(_n3.wav,DataSet22/DataSetTest/r(/s02045_r(_n3.wav,20,r(
s02045_r(_n4.wav,DataSet22/DataSetTest/r(/s02045_r(_n4.wav,20,r(
s02045_r(_n5.wav,DataSet22/DataSetTest/r(/s02045_r(_n5.wav,20,r(
s02046_r(.wav,DataSet22/DataSetTest/r(/s02046_r(.wav,20,r(
s02046_r(_n2.wav,DataSet22/DataSetTest/r(/s02046_r(_n2.wav,20,r(
s02046_r(_n3.wav,DataSet22/DataSetTest/r(/s02046_r(_n3.wav,20,r(
s02046_r(_n4.wav,DataSet22/DataSetTest/r(/s02046_r(_n4.wav,20,r(
s02047_r(.wav,DataSet22/DataSetTest/r(/s02047_r(.wav,20,r(
s02047_r(_n2.wav,DataSet22/DataSetTest/r(/s02047_r(_n2.wav,20,r(
s02048_r(.wav,DataSet22/DataSetTest/r(/s02048_r(.wav,20,r(
s02048_r(_n2.wav,DataSet22/DataSetTest/r(/s02048_r(_n2.wav,20,r(
s02048_r(_n3.wav,DataSet22/DataSetTest/r(/s02048_r(_n3.wav,20,r(
s02048_r(_n4.wav,DataSet22/DataSetTest/r(/s02048_r(_n4.wav,20,r(
s02049_r(.wav,DataSet22/DataSetTest/r(/s02049_r(.wav,20,r(
s02049_r(_n2.wav,DataSet22/DataSetTest/r(/s02049_r(_n2.wav,20,r(
s02049_r(_n3.wav,DataSet22/DataSetTest/r(/s02049_r(_n3.wav,20,r(
s02049_r(_n4.wav,DataSet22/DataSetTest/r(/s02049_r(_n4.wav,20,r(
s02049_r(_n5.wav,DataSet22/DataSetTest/r(/s02049_r(_n5.wav,20,r(
s02050_r(.wav,DataSet22/DataSetTest/r(/s02050_r(.wav,20,r(
s02050_r(_n2.wav,DataSet22/DataSetTest/r(/s02050_r(_n2.wav,20,r(
s02050_r(_n3.wav,DataSet22/DataSetTest/r(/s02050_r(_n3.wav,20,r(
s02050_r(_n4.wav,DataSet22/DataSetTest/r(/s02050_r(_n4.wav,20,r(
s02101_r(.wav,DataSet22/DataSetTest/r(/s02101_r(.wav,20,r(
s02101_r(_n2.wav,DataSet22/DataSetTest/r(/s02101_r(_n2.wav,20,r(
s02102_r(.wav,DataSet22/DataSetTest/r(/s02102_r(.wav,20,r(
s02102_r(_n2.wav,DataSet22/DataSetTest/r(/s02102_r(_n2.wav,20,r(
s02102_r(_n3.wav,DataSet22/DataSetTest/r(/s02102_r(_n3.wav,20,r(
s02102_r(_n4.wav,DataSet22/DataSetTest/r(/s02102_r(_n4.wav,20,r(
s02103_r(.wav,DataSet22/DataSetTest/r(/s02103_r(.wav,20,r(
s02103_r(_n2.wav,DataSet22/DataSetTest/r(/s02103_r(_n2.wav,20,r(
s02103_r(_n3.wav,DataSet22/DataSetTest/r(/s02103_r(_n3.wav,20,r(
s02104_r(.wav,DataSet22/DataSetTest/r(/s02104_r(.wav,20,r(
s02104_r(_n2.wav,DataSet22/DataSetTest/r(/s02104_r(_n2.wav,20,r(
s02104_r(_n3.wav,DataSet22/DataSetTest/r(/s02104_r(_n3.wav,20,r(
s02104_r(_n4.wav,DataSet22/DataSetTest/r(/s02104_r(_n4.wav,20,r(
s02104_r(_n5.wav,DataSet22/DataSetTest/r(/s02104_r(_n5.wav,20,r(
s02105_r(.wav,DataSet22/DataSetTest/r(/s02105_r(.wav,20,r(
s02105_r(_n2.wav,DataSet22/DataSetTest/r(/s02105_r(_n2.wav,20,r(
s02106_r(.wav,DataSet22/DataSetTest/r(/s02106_r(.wav,20,r(
s02106_r(_n2.wav,DataSet22/DataSetTest/r(/s02106_r(_n2.wav,20,r(
s02106_r(_n3.wav,DataSet22/DataSetTest/r(/s02106_r(_n3.wav,20,r(
s02107_r(.wav,DataSet22/DataSetTest/r(/s02107_r(.wav,20,r(
s02107_r(_n2.wav,DataSet22/DataSetTest/r(/s02107_r(_n2.wav,20,r(
s02107_r(_n3.wav,DataSet22/DataSetTest/r(/s02107_r(_n3.wav,20,r(
s02107_r(_n4.wav,DataSet22/DataSetTest/r(/s02107_r(_n4.wav,20,r(
s02108_r(.wav,DataSet22/DataSetTest/r(/s02108_r(.wav,20,r(
s02108_r(_n2.wav,DataSet22/DataSetTest/r(/s02108_r(_n2.wav,20,r(
s02108_r(_n3.wav,DataSet22/DataSetTest/r(/s02108_r(_n3.wav,20,r(
s02109_r(.wav,DataSet22/DataSetTest/r(/s02109_r(.wav,20,r(
s02109_r(_n2.wav,DataSet22/DataSetTest/r(/s02109_r(_n2.wav,20,r(
s02109_r(_n3.wav,DataSet22/DataSetTest/r(/s02109_r(_n3.wav,20,r(
s02109_r(_n4.wav,DataSet22/DataSetTest/r(/s02109_r(_n4.wav,20,r(
s02110_r(.wav,DataSet22/DataSetTest/r(/s02110_r(.wav,20,r(
s02110_r(_n2.wav,DataSet22/DataSetTest/r(/s02110_r(_n2.wav,20,r(
s02110_r(_n3.wav,DataSet22/DataSetTest/r(/s02110_r(_n3.wav,20,r(
s02110_r(_n4.wav,DataSet22/DataSetTest/r(/s02110_r(_n4.wav,20,r(
s02110_r(_n5.wav,DataSet22/DataSetTest/r(/s02110_r(_n5.wav,20,r(
s02111_r(.wav,DataSet22/DataSetTest/r(/s02111_r(.wav,20,r(
s02111_r(_n2.wav,DataSet22/DataSetTest/r(/s02111_r(_n2.wav,20,r(
s02111_r(_n3.wav,DataSet22/DataSetTest/r(/s02111_r(_n3.wav,20,r(
s02112_r(.wav,DataSet22/DataSetTest/r(/s02112_r(.wav,20,r(
s02113_r(.wav,DataSet22/DataSetTest/r(/s02113_r(.wav,20,r(
s02113_r(_n2.wav,DataSet22/DataSetTest/r(/s02113_r(_n2.wav,20,r(
s02113_r(_n3.wav,DataSet22/DataSetTest/r(/s02113_r(_n3.wav,20,r(
s02114_r(.wav,DataSet22/DataSetTest/r(/s02114_r(.wav,20,r(
s02114_r(_n2.wav,DataSet22/DataSetTest/r(/s02114_r(_n2.wav,20,r(
s02114_r(_n3.wav,DataSet22/DataSetTest/r(/s02114_r(_n3.wav,20,r(
s02115_r(.wav,DataSet22/DataSetTest/r(/s02115_r(.wav,20,r(
s02115_r(_n2.wav,DataSet22/DataSetTest/r(/s02115_r(_n2.wav,20,r(
s02115_r(_n3.wav,DataSet22/DataSetTest/r(/s02115_r(_n3.wav,20,r(
s02115_r(_n4.wav,DataSet22/DataSetTest/r(/s02115_r(_n4.wav,20,r(
s02115_r(_n5.wav,DataSet22/DataSetTest/r(/s02115_r(_n5.wav,20,r(
s02116_r(.wav,DataSet22/DataSetTest/r(/s02116_r(.wav,20,r(
s02116_r(_n2.wav,DataSet22/DataSetTest/r(/s02116_r(_n2.wav,20,r(
s02117_r(.wav,DataSet22/DataSetTest/r(/s02117_r(.wav,20,r(
s02117_r(_n2.wav,DataSet22/DataSetTest/r(/s02117_r(_n2.wav,20,r(
s02118_r(.wav,DataSet22/DataSetTest/r(/s02118_r(.wav,20,r(
s02118_r(_n2.wav,DataSet22/DataSetTest/r(/s02118_r(_n2.wav,20,r(
s02119_r(.wav,DataSet22/DataSetTest/r(/s02119_r(.wav,20,r(
s02119_r(_n2.wav,DataSet22/DataSetTest/r(/s02119_r(_n2.wav,20,r(
s02119_r(_n3.wav,DataSet22/DataSetTest/r(/s02119_r(_n3.wav,20,r(
s02119_r(_n4.wav,DataSet22/DataSetTest/r(/s02119_r(_n4.wav,20,r(
s02120_r(.wav,DataSet22/DataSetTest/r(/s02120_r(.wav,20,r(
s02120_r(_n2.wav,DataSet22/DataSetTest/r(/s02120_r(_n2.wav,20,r(
s02120_r(_n3.wav,DataSet22/DataSetTest/r(/s02120_r(_n3.wav,20,r(
s02121_r(.wav,DataSet22/DataSetTest/r(/s02121_r(.wav,20,r(
s02121_r(_n2.wav,DataSet22/DataSetTest/r(/s02121_r(_n2.wav,20,r(
s02121_r(_n3.wav,DataSet22/DataSetTest/r(/s02121_r(_n3.wav,20,r(
s02121_r(_n4.wav,DataSet22/DataSetTest/r(/s02121_r(_n4.wav,20,r(
s02122_r(.wav,DataSet22/DataSetTest/r(/s02122_r(.wav,20,r(
s02122_r(_n2.wav,DataSet22/DataSetTest/r(/s02122_r(_n2.wav,20,r(
s02122_r(_n3.wav,DataSet22/DataSetTest/r(/s02122_r(_n3.wav,20,r(
s02122_r(_n4.wav,DataSet22/DataSetTest/r(/s02122_r(_n4.wav,20,r(
s02122_r(_n5.wav,DataSet22/DataSetTest/r(/s02122_r(_n5.wav,20,r(
s02123_r(.wav,DataSet22/DataSetTest/r(/s02123_r(.wav,20,r(
s02123_r(_n2.wav,DataSet22/DataSetTest/r(/s02123_r(_n2.wav,20,r(
s02123_r(_n3.wav,DataSet22/DataSetTest/r(/s02123_r(_n3.wav,20,r(
s02123_r(_n4.wav,DataSet22/DataSetTest/r(/s02123_r(_n4.wav,20,r(
s02124_r(.wav,DataSet22/DataSetTest/r(/s02124_r(.wav,20,r(
s02124_r(_n2.wav,DataSet22/DataSetTest/r(/s02124_r(_n2.wav,20,r(
s02124_r(_n3.wav,DataSet22/DataSetTest/r(/s02124_r(_n3.wav,20,r(
s02124_r(_n4.wav,DataSet22/DataSetTest/r(/s02124_r(_n4.wav,20,r(
s02125_r(.wav,DataSet22/DataSetTest/r(/s02125_r(.wav,20,r(
s02125_r(_n2.wav,DataSet22/DataSetTest/r(/s02125_r(_n2.wav,20,r(
s02125_r(_n3.wav,DataSet22/DataSetTest/r(/s02125_r(_n3.wav,20,r(
s02125_r(_n4.wav,DataSet22/DataSetTest/r(/s02125_r(_n4.wav,20,r(
s02126_r(.wav,DataSet22/DataSetTest/r(/s02126_r(.wav,20,r(
s02126_r(_n2.wav,DataSet22/DataSetTest/r(/s02126_r(_n2.wav,20,r(
s02126_r(_n3.wav,DataSet22/DataSetTest/r(/s02126_r(_n3.wav,20,r(
s02126_r(_n4.wav,DataSet22/DataSetTest/r(/s02126_r(_n4.wav,20,r(
