NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04750_e_n3.wav,DataSet22/DataSetTest/e/s04750_e_n3.wav,0,e
s04750_e_n4.wav,DataSet22/DataSetTest/e/s04750_e_n4.wav,0,e
s04801_e.wav,DataSet22/DataSetTest/e/s04801_e.wav,0,e
s04801_e_n2.wav,DataSet22/DataSetTest/e/s04801_e_n2.wav,0,e
s04801_e_n3.wav,DataSet22/DataSetTest/e/s04801_e_n3.wav,0,e
s04801_e_n4.wav,DataSet22/DataSetTest/e/s04801_e_n4.wav,0,e
s04801_e_n5.wav,DataSet22/DataSetTest/e/s04801_e_n5.wav,0,e
s04801_e_n6.wav,DataSet22/DataSetTest/e/s04801_e_n6.wav,0,e
s04802_e.wav,DataSet22/DataSetTest/e/s04802_e.wav,0,e
s04802_e_n2.wav,DataSet22/DataSetTest/e/s04802_e_n2.wav,0,e
s04802_e_n3.wav,DataSet22/DataSetTest/e/s04802_e_n3.wav,0,e
s04802_e_n4.wav,DataSet22/DataSetTest/e/s04802_e_n4.wav,0,e
s04802_e_n5.wav,DataSet22/DataSetTest/e/s04802_e_n5.wav,0,e
s04802_e_n6.wav,DataSet22/DataSetTest/e/s04802_e_n6.wav,0,e
s04802_e_n7.wav,DataSet22/DataSetTest/e/s04802_e_n7.wav,0,e
s04803_e.wav,DataSet22/DataSetTest/e/s04803_e.wav,0,e
s04803_e_n2.wav,DataSet22/DataSetTest/e/s04803_e_n2.wav,0,e
s04803_e_n3.wav,DataSet22/DataSetTest/e/s04803_e_n3.wav,0,e
s04803_e_n4.wav,DataSet22/DataSetTest/e/s04803_e_n4.wav,0,e
s04803_e_n5.wav,DataSet22/DataSetTest/e/s04803_e_n5.wav,0,e
s04803_e_n6.wav,DataSet22/DataSetTest/e/s04803_e_n6.wav,0,e
s04803_e_n7.wav,DataSet22/DataSetTest/e/s04803_e_n7.wav,0,e
s04804_e.wav,DataSet22/DataSetTest/e/s04804_e.wav,0,e
s04804_e_n2.wav,DataSet22/DataSetTest/e/s04804_e_n2.wav,0,e
s04804_e_n3.wav,DataSet22/DataSetTest/e/s04804_e_n3.wav,0,e
s04804_e_n4.wav,DataSet22/DataSetTest/e/s04804_e_n4.wav,0,e
s04804_e_n5.wav,DataSet22/DataSetTest/e/s04804_e_n5.wav,0,e
s04805_e.wav,DataSet22/DataSetTest/e/s04805_e.wav,0,e
s04805_e_n10.wav,DataSet22/DataSetTest/e/s04805_e_n10.wav,0,e
s04805_e_n11.wav,DataSet22/DataSetTest/e/s04805_e_n11.wav,0,e
s04805_e_n2.wav,DataSet22/DataSetTest/e/s04805_e_n2.wav,0,e
s04805_e_n3.wav,DataSet22/DataSetTest/e/s04805_e_n3.wav,0,e
s04805_e_n4.wav,DataSet22/DataSetTest/e/s04805_e_n4.wav,0,e
s04805_e_n5.wav,DataSet22/DataSetTest/e/s04805_e_n5.wav,0,e
s04805_e_n6.wav,DataSet22/DataSetTest/e/s04805_e_n6.wav,0,e
s04805_e_n7.wav,DataSet22/DataSetTest/e/s04805_e_n7.wav,0,e
s04805_e_n8.wav,DataSet22/DataSetTest/e/s04805_e_n8.wav,0,e
s04805_e_n9.wav,DataSet22/DataSetTest/e/s04805_e_n9.wav,0,e
s04806_e.wav,DataSet22/DataSetTest/e/s04806_e.wav,0,e
s04806_e_n2.wav,DataSet22/DataSetTest/e/s04806_e_n2.wav,0,e
s04806_e_n3.wav,DataSet22/DataSetTest/e/s04806_e_n3.wav,0,e
s04806_e_n4.wav,DataSet22/DataSetTest/e/s04806_e_n4.wav,0,e
s04807_e.wav,DataSet22/DataSetTest/e/s04807_e.wav,0,e
s04807_e_n2.wav,DataSet22/DataSetTest/e/s04807_e_n2.wav,0,e
s04807_e_n3.wav,DataSet22/DataSetTest/e/s04807_e_n3.wav,0,e
s04807_e_n4.wav,DataSet22/DataSetTest/e/s04807_e_n4.wav,0,e
s04807_e_n5.wav,DataSet22/DataSetTest/e/s04807_e_n5.wav,0,e
s04807_e_n6.wav,DataSet22/DataSetTest/e/s04807_e_n6.wav,0,e
s04807_e_n7.wav,DataSet22/DataSetTest/e/s04807_e_n7.wav,0,e
s04808_e.wav,DataSet22/DataSetTest/e/s04808_e.wav,0,e
s04808_e_n10.wav,DataSet22/DataSetTest/e/s04808_e_n10.wav,0,e
s04808_e_n2.wav,DataSet22/DataSetTest/e/s04808_e_n2.wav,0,e
s04808_e_n3.wav,DataSet22/DataSetTest/e/s04808_e_n3.wav,0,e
s04808_e_n4.wav,DataSet22/DataSetTest/e/s04808_e_n4.wav,0,e
s04808_e_n5.wav,DataSet22/DataSetTest/e/s04808_e_n5.wav,0,e
s04808_e_n6.wav,DataSet22/DataSetTest/e/s04808_e_n6.wav,0,e
s04808_e_n7.wav,DataSet22/DataSetTest/e/s04808_e_n7.wav,0,e
s04808_e_n8.wav,DataSet22/DataSetTest/e/s04808_e_n8.wav,0,e
s04808_e_n9.wav,DataSet22/DataSetTest/e/s04808_e_n9.wav,0,e
s04809_e.wav,DataSet22/DataSetTest/e/s04809_e.wav,0,e
s04809_e_n2.wav,DataSet22/DataSetTest/e/s04809_e_n2.wav,0,e
s04809_e_n3.wav,DataSet22/DataSetTest/e/s04809_e_n3.wav,0,e
s04809_e_n4.wav,DataSet22/DataSetTest/e/s04809_e_n4.wav,0,e
s04810_e.wav,DataSet22/DataSetTest/e/s04810_e.wav,0,e
s04810_e_n2.wav,DataSet22/DataSetTest/e/s04810_e_n2.wav,0,e
s04810_e_n3.wav,DataSet22/DataSetTest/e/s04810_e_n3.wav,0,e
s04810_e_n4.wav,DataSet22/DataSetTest/e/s04810_e_n4.wav,0,e
s04810_e_n5.wav,DataSet22/DataSetTest/e/s04810_e_n5.wav,0,e
s04810_e_n6.wav,DataSet22/DataSetTest/e/s04810_e_n6.wav,0,e
s04810_e_n7.wav,DataSet22/DataSetTest/e/s04810_e_n7.wav,0,e
s04810_e_n8.wav,DataSet22/DataSetTest/e/s04810_e_n8.wav,0,e
s04810_e_n9.wav,DataSet22/DataSetTest/e/s04810_e_n9.wav,0,e
s04811_e.wav,DataSet22/DataSetTest/e/s04811_e.wav,0,e
s04811_e_n2.wav,DataSet22/DataSetTest/e/s04811_e_n2.wav,0,e
s04811_e_n3.wav,DataSet22/DataSetTest/e/s04811_e_n3.wav,0,e
s04811_e_n4.wav,DataSet22/DataSetTest/e/s04811_e_n4.wav,0,e
s04811_e_n5.wav,DataSet22/DataSetTest/e/s04811_e_n5.wav,0,e
s04811_e_n6.wav,DataSet22/DataSetTest/e/s04811_e_n6.wav,0,e
s04811_e_n7.wav,DataSet22/DataSetTest/e/s04811_e_n7.wav,0,e
s04811_e_n8.wav,DataSet22/DataSetTest/e/s04811_e_n8.wav,0,e
s04812_e.wav,DataSet22/DataSetTest/e/s04812_e.wav,0,e
s04812_e_n2.wav,DataSet22/DataSetTest/e/s04812_e_n2.wav,0,e
s04812_e_n3.wav,DataSet22/DataSetTest/e/s04812_e_n3.wav,0,e
s04812_e_n4.wav,DataSet22/DataSetTest/e/s04812_e_n4.wav,0,e
s04812_e_n5.wav,DataSet22/DataSetTest/e/s04812_e_n5.wav,0,e
s04812_e_n6.wav,DataSet22/DataSetTest/e/s04812_e_n6.wav,0,e
s04813_e.wav,DataSet22/DataSetTest/e/s04813_e.wav,0,e
s04813_e_n2.wav,DataSet22/DataSetTest/e/s04813_e_n2.wav,0,e
s04813_e_n3.wav,DataSet22/DataSetTest/e/s04813_e_n3.wav,0,e
s04813_e_n4.wav,DataSet22/DataSetTest/e/s04813_e_n4.wav,0,e
s04813_e_n5.wav,DataSet22/DataSetTest/e/s04813_e_n5.wav,0,e
s04814_e.wav,DataSet22/DataSetTest/e/s04814_e.wav,0,e
s04815_e.wav,DataSet22/DataSetTest/e/s04815_e.wav,0,e
s04815_e_n2.wav,DataSet22/DataSetTest/e/s04815_e_n2.wav,0,e
s04815_e_n3.wav,DataSet22/DataSetTest/e/s04815_e_n3.wav,0,e
s04816_e.wav,DataSet22/DataSetTest/e/s04816_e.wav,0,e
s04816_e_n2.wav,DataSet22/DataSetTest/e/s04816_e_n2.wav,0,e
s04816_e_n3.wav,DataSet22/DataSetTest/e/s04816_e_n3.wav,0,e
s04816_e_n4.wav,DataSet22/DataSetTest/e/s04816_e_n4.wav,0,e
s04816_e_n5.wav,DataSet22/DataSetTest/e/s04816_e_n5.wav,0,e
s04816_e_n6.wav,DataSet22/DataSetTest/e/s04816_e_n6.wav,0,e
s04817_e.wav,DataSet22/DataSetTest/e/s04817_e.wav,0,e
s04817_e_n2.wav,DataSet22/DataSetTest/e/s04817_e_n2.wav,0,e
s04817_e_n3.wav,DataSet22/DataSetTest/e/s04817_e_n3.wav,0,e
s04817_e_n4.wav,DataSet22/DataSetTest/e/s04817_e_n4.wav,0,e
s04817_e_n5.wav,DataSet22/DataSetTest/e/s04817_e_n5.wav,0,e
s04818_e.wav,DataSet22/DataSetTest/e/s04818_e.wav,0,e
s04818_e_n2.wav,DataSet22/DataSetTest/e/s04818_e_n2.wav,0,e
s04818_e_n3.wav,DataSet22/DataSetTest/e/s04818_e_n3.wav,0,e
s04818_e_n4.wav,DataSet22/DataSetTest/e/s04818_e_n4.wav,0,e
s04818_e_n5.wav,DataSet22/DataSetTest/e/s04818_e_n5.wav,0,e
s04819_e.wav,DataSet22/DataSetTest/e/s04819_e.wav,0,e
s04819_e_n2.wav,DataSet22/DataSetTest/e/s04819_e_n2.wav,0,e
s04819_e_n3.wav,DataSet22/DataSetTest/e/s04819_e_n3.wav,0,e
s04819_e_n4.wav,DataSet22/DataSetTest/e/s04819_e_n4.wav,0,e
s04819_e_n5.wav,DataSet22/DataSetTest/e/s04819_e_n5.wav,0,e
s04819_e_n6.wav,DataSet22/DataSetTest/e/s04819_e_n6.wav,0,e
s04819_e_n7.wav,DataSet22/DataSetTest/e/s04819_e_n7.wav,0,e
s04820_e.wav,DataSet22/DataSetTest/e/s04820_e.wav,0,e
s04820_e_n2.wav,DataSet22/DataSetTest/e/s04820_e_n2.wav,0,e
s04820_e_n3.wav,DataSet22/DataSetTest/e/s04820_e_n3.wav,0,e
s04820_e_n4.wav,DataSet22/DataSetTest/e/s04820_e_n4.wav,0,e
s04820_e_n5.wav,DataSet22/DataSetTest/e/s04820_e_n5.wav,0,e
s04820_e_n6.wav,DataSet22/DataSetTest/e/s04820_e_n6.wav,0,e
s04820_e_n7.wav,DataSet22/DataSetTest/e/s04820_e_n7.wav,0,e
s04820_e_n8.wav,DataSet22/DataSetTest/e/s04820_e_n8.wav,0,e
s04821_e.wav,DataSet22/DataSetTest/e/s04821_e.wav,0,e
s04821_e_n2.wav,DataSet22/DataSetTest/e/s04821_e_n2.wav,0,e
s04821_e_n3.wav,DataSet22/DataSetTest/e/s04821_e_n3.wav,0,e
s04821_e_n4.wav,DataSet22/DataSetTest/e/s04821_e_n4.wav,0,e
s04821_e_n5.wav,DataSet22/DataSetTest/e/s04821_e_n5.wav,0,e
s04821_e_n6.wav,DataSet22/DataSetTest/e/s04821_e_n6.wav,0,e
s04821_e_n7.wav,DataSet22/DataSetTest/e/s04821_e_n7.wav,0,e
s04821_e_n8.wav,DataSet22/DataSetTest/e/s04821_e_n8.wav,0,e
s04822_e.wav,DataSet22/DataSetTest/e/s04822_e.wav,0,e
s04822_e_n2.wav,DataSet22/DataSetTest/e/s04822_e_n2.wav,0,e
s04822_e_n3.wav,DataSet22/DataSetTest/e/s04822_e_n3.wav,0,e
s04822_e_n4.wav,DataSet22/DataSetTest/e/s04822_e_n4.wav,0,e
s04822_e_n5.wav,DataSet22/DataSetTest/e/s04822_e_n5.wav,0,e
s04822_e_n6.wav,DataSet22/DataSetTest/e/s04822_e_n6.wav,0,e
s04822_e_n7.wav,DataSet22/DataSetTest/e/s04822_e_n7.wav,0,e
s04823_e.wav,DataSet22/DataSetTest/e/s04823_e.wav,0,e
s04823_e_n2.wav,DataSet22/DataSetTest/e/s04823_e_n2.wav,0,e
s04823_e_n3.wav,DataSet22/DataSetTest/e/s04823_e_n3.wav,0,e
s04823_e_n4.wav,DataSet22/DataSetTest/e/s04823_e_n4.wav,0,e
s04823_e_n5.wav,DataSet22/DataSetTest/e/s04823_e_n5.wav,0,e
s04823_e_n6.wav,DataSet22/DataSetTest/e/s04823_e_n6.wav,0,e
s04823_e_n7.wav,DataSet22/DataSetTest/e/s04823_e_n7.wav,0,e
s04823_e_n8.wav,DataSet22/DataSetTest/e/s04823_e_n8.wav,0,e
s04823_e_n9.wav,DataSet22/DataSetTest/e/s04823_e_n9.wav,0,e
s04824_e.wav,DataSet22/DataSetTest/e/s04824_e.wav,0,e
s04824_e_n2.wav,DataSet22/DataSetTest/e/s04824_e_n2.wav,0,e
s04824_e_n3.wav,DataSet22/DataSetTest/e/s04824_e_n3.wav,0,e
s04824_e_n4.wav,DataSet22/DataSetTest/e/s04824_e_n4.wav,0,e
s04824_e_n5.wav,DataSet22/DataSetTest/e/s04824_e_n5.wav,0,e
s04824_e_n6.wav,DataSet22/DataSetTest/e/s04824_e_n6.wav,0,e
s04824_e_n7.wav,DataSet22/DataSetTest/e/s04824_e_n7.wav,0,e
s04824_e_n8.wav,DataSet22/DataSetTest/e/s04824_e_n8.wav,0,e
s04825_e.wav,DataSet22/DataSetTest/e/s04825_e.wav,0,e
s04825_e_n2.wav,DataSet22/DataSetTest/e/s04825_e_n2.wav,0,e
s04825_e_n3.wav,DataSet22/DataSetTest/e/s04825_e_n3.wav,0,e
s04825_e_n4.wav,DataSet22/DataSetTest/e/s04825_e_n4.wav,0,e
s04825_e_n5.wav,DataSet22/DataSetTest/e/s04825_e_n5.wav,0,e
s04825_e_n6.wav,DataSet22/DataSetTest/e/s04825_e_n6.wav,0,e
s04825_e_n7.wav,DataSet22/DataSetTest/e/s04825_e_n7.wav,0,e
s04825_e_n8.wav,DataSet22/DataSetTest/e/s04825_e_n8.wav,0,e
s04826_e.wav,DataSet22/DataSetTest/e/s04826_e.wav,0,e
s04826_e_n2.wav,DataSet22/DataSetTest/e/s04826_e_n2.wav,0,e
s04826_e_n3.wav,DataSet22/DataSetTest/e/s04826_e_n3.wav,0,e
s04826_e_n4.wav,DataSet22/DataSetTest/e/s04826_e_n4.wav,0,e
s04826_e_n5.wav,DataSet22/DataSetTest/e/s04826_e_n5.wav,0,e
s04826_e_n6.wav,DataSet22/DataSetTest/e/s04826_e_n6.wav,0,e
s04827_e.wav,DataSet22/DataSetTest/e/s04827_e.wav,0,e
s04827_e_n10.wav,DataSet22/DataSetTest/e/s04827_e_n10.wav,0,e
s04827_e_n11.wav,DataSet22/DataSetTest/e/s04827_e_n11.wav,0,e
s04827_e_n2.wav,DataSet22/DataSetTest/e/s04827_e_n2.wav,0,e
s04827_e_n3.wav,DataSet22/DataSetTest/e/s04827_e_n3.wav,0,e
s04827_e_n4.wav,DataSet22/DataSetTest/e/s04827_e_n4.wav,0,e
s04827_e_n5.wav,DataSet22/DataSetTest/e/s04827_e_n5.wav,0,e
s04827_e_n6.wav,DataSet22/DataSetTest/e/s04827_e_n6.wav,0,e
s04827_e_n7.wav,DataSet22/DataSetTest/e/s04827_e_n7.wav,0,e
s04827_e_n8.wav,DataSet22/DataSetTest/e/s04827_e_n8.wav,0,e
s04827_e_n9.wav,DataSet22/DataSetTest/e/s04827_e_n9.wav,0,e
s04828_e.wav,DataSet22/DataSetTest/e/s04828_e.wav,0,e
s04828_e_n2.wav,DataSet22/DataSetTest/e/s04828_e_n2.wav,0,e
s04828_e_n3.wav,DataSet22/DataSetTest/e/s04828_e_n3.wav,0,e
s04828_e_n4.wav,DataSet22/DataSetTest/e/s04828_e_n4.wav,0,e
s04828_e_n5.wav,DataSet22/DataSetTest/e/s04828_e_n5.wav,0,e
s04828_e_n6.wav,DataSet22/DataSetTest/e/s04828_e_n6.wav,0,e
s04828_e_n7.wav,DataSet22/DataSetTest/e/s04828_e_n7.wav,0,e
s04829_e.wav,DataSet22/DataSetTest/e/s04829_e.wav,0,e
s04829_e_n2.wav,DataSet22/DataSetTest/e/s04829_e_n2.wav,0,e
s04829_e_n3.wav,DataSet22/DataSetTest/e/s04829_e_n3.wav,0,e
s04829_e_n4.wav,DataSet22/DataSetTest/e/s04829_e_n4.wav,0,e
s04829_e_n5.wav,DataSet22/DataSetTest/e/s04829_e_n5.wav,0,e
s04829_e_n6.wav,DataSet22/DataSetTest/e/s04829_e_n6.wav,0,e
s04829_e_n7.wav,DataSet22/DataSetTest/e/s04829_e_n7.wav,0,e
s04830_e.wav,DataSet22/DataSetTest/e/s04830_e.wav,0,e
s04830_e_n2.wav,DataSet22/DataSetTest/e/s04830_e_n2.wav,0,e
s04830_e_n3.wav,DataSet22/DataSetTest/e/s04830_e_n3.wav,0,e
s04830_e_n4.wav,DataSet22/DataSetTest/e/s04830_e_n4.wav,0,e
s04830_e_n5.wav,DataSet22/DataSetTest/e/s04830_e_n5.wav,0,e
s04830_e_n6.wav,DataSet22/DataSetTest/e/s04830_e_n6.wav,0,e
s04830_e_n7.wav,DataSet22/DataSetTest/e/s04830_e_n7.wav,0,e
s04830_e_n8.wav,DataSet22/DataSetTest/e/s04830_e_n8.wav,0,e
s04830_e_n9.wav,DataSet22/DataSetTest/e/s04830_e_n9.wav,0,e
s04831_e.wav,DataSet22/DataSetTest/e/s04831_e.wav,0,e
s04831_e_n10.wav,DataSet22/DataSetTest/e/s04831_e_n10.wav,0,e
s04831_e_n11.wav,DataSet22/DataSetTest/e/s04831_e_n11.wav,0,e
s04831_e_n12.wav,DataSet22/DataSetTest/e/s04831_e_n12.wav,0,e
s04831_e_n13.wav,DataSet22/DataSetTest/e/s04831_e_n13.wav,0,e
s04831_e_n14.wav,DataSet22/DataSetTest/e/s04831_e_n14.wav,0,e
s04831_e_n2.wav,DataSet22/DataSetTest/e/s04831_e_n2.wav,0,e
s04831_e_n3.wav,DataSet22/DataSetTest/e/s04831_e_n3.wav,0,e
s04831_e_n4.wav,DataSet22/DataSetTest/e/s04831_e_n4.wav,0,e
s04831_e_n5.wav,DataSet22/DataSetTest/e/s04831_e_n5.wav,0,e
s04831_e_n6.wav,DataSet22/DataSetTest/e/s04831_e_n6.wav,0,e
s04831_e_n7.wav,DataSet22/DataSetTest/e/s04831_e_n7.wav,0,e
s04831_e_n8.wav,DataSet22/DataSetTest/e/s04831_e_n8.wav,0,e
s04831_e_n9.wav,DataSet22/DataSetTest/e/s04831_e_n9.wav,0,e
s04832_e.wav,DataSet22/DataSetTest/e/s04832_e.wav,0,e
s04832_e_n2.wav,DataSet22/DataSetTest/e/s04832_e_n2.wav,0,e
s04832_e_n3.wav,DataSet22/DataSetTest/e/s04832_e_n3.wav,0,e
s04832_e_n4.wav,DataSet22/DataSetTest/e/s04832_e_n4.wav,0,e
s04833_e.wav,DataSet22/DataSetTest/e/s04833_e.wav,0,e
s04833_e_n10.wav,DataSet22/DataSetTest/e/s04833_e_n10.wav,0,e
s04833_e_n11.wav,DataSet22/DataSetTest/e/s04833_e_n11.wav,0,e
s04833_e_n12.wav,DataSet22/DataSetTest/e/s04833_e_n12.wav,0,e
s04833_e_n13.wav,DataSet22/DataSetTest/e/s04833_e_n13.wav,0,e
s04833_e_n14.wav,DataSet22/DataSetTest/e/s04833_e_n14.wav,0,e
s04833_e_n15.wav,DataSet22/DataSetTest/e/s04833_e_n15.wav,0,e
s04833_e_n16.wav,DataSet22/DataSetTest/e/s04833_e_n16.wav,0,e
s04833_e_n2.wav,DataSet22/DataSetTest/e/s04833_e_n2.wav,0,e
s04833_e_n3.wav,DataSet22/DataSetTest/e/s04833_e_n3.wav,0,e
s04833_e_n4.wav,DataSet22/DataSetTest/e/s04833_e_n4.wav,0,e
s04833_e_n5.wav,DataSet22/DataSetTest/e/s04833_e_n5.wav,0,e
s04833_e_n6.wav,DataSet22/DataSetTest/e/s04833_e_n6.wav,0,e
s04833_e_n7.wav,DataSet22/DataSetTest/e/s04833_e_n7.wav,0,e
s04833_e_n8.wav,DataSet22/DataSetTest/e/s04833_e_n8.wav,0,e
s04833_e_n9.wav,DataSet22/DataSetTest/e/s04833_e_n9.wav,0,e
s04834_e.wav,DataSet22/DataSetTest/e/s04834_e.wav,0,e
s04834_e_n2.wav,DataSet22/DataSetTest/e/s04834_e_n2.wav,0,e
s04834_e_n3.wav,DataSet22/DataSetTest/e/s04834_e_n3.wav,0,e
s04834_e_n4.wav,DataSet22/DataSetTest/e/s04834_e_n4.wav,0,e
s04834_e_n5.wav,DataSet22/DataSetTest/e/s04834_e_n5.wav,0,e
s04834_e_n6.wav,DataSet22/DataSetTest/e/s04834_e_n6.wav,0,e
s04834_e_n7.wav,DataSet22/DataSetTest/e/s04834_e_n7.wav,0,e
s04835_e.wav,DataSet22/DataSetTest/e/s04835_e.wav,0,e
s04835_e_n2.wav,DataSet22/DataSetTest/e/s04835_e_n2.wav,0,e
s04835_e_n3.wav,DataSet22/DataSetTest/e/s04835_e_n3.wav,0,e
s04836_e.wav,DataSet22/DataSetTest/e/s04836_e.wav,0,e
s04836_e_n2.wav,DataSet22/DataSetTest/e/s04836_e_n2.wav,0,e
s04836_e_n3.wav,DataSet22/DataSetTest/e/s04836_e_n3.wav,0,e
s04836_e_n4.wav,DataSet22/DataSetTest/e/s04836_e_n4.wav,0,e
s04837_e.wav,DataSet22/DataSetTest/e/s04837_e.wav,0,e
s04837_e_n2.wav,DataSet22/DataSetTest/e/s04837_e_n2.wav,0,e
s04837_e_n3.wav,DataSet22/DataSetTest/e/s04837_e_n3.wav,0,e
s04837_e_n4.wav,DataSet22/DataSetTest/e/s04837_e_n4.wav,0,e
s04838_e.wav,DataSet22/DataSetTest/e/s04838_e.wav,0,e
s04838_e_n2.wav,DataSet22/DataSetTest/e/s04838_e_n2.wav,0,e
s04838_e_n3.wav,DataSet22/DataSetTest/e/s04838_e_n3.wav,0,e
s04838_e_n4.wav,DataSet22/DataSetTest/e/s04838_e_n4.wav,0,e
s04838_e_n5.wav,DataSet22/DataSetTest/e/s04838_e_n5.wav,0,e
s04838_e_n6.wav,DataSet22/DataSetTest/e/s04838_e_n6.wav,0,e
s04839_e.wav,DataSet22/DataSetTest/e/s04839_e.wav,0,e
s04839_e_n2.wav,DataSet22/DataSetTest/e/s04839_e_n2.wav,0,e
s04839_e_n3.wav,DataSet22/DataSetTest/e/s04839_e_n3.wav,0,e
s04839_e_n4.wav,DataSet22/DataSetTest/e/s04839_e_n4.wav,0,e
s04839_e_n5.wav,DataSet22/DataSetTest/e/s04839_e_n5.wav,0,e
s04839_e_n6.wav,DataSet22/DataSetTest/e/s04839_e_n6.wav,0,e
s04840_e.wav,DataSet22/DataSetTest/e/s04840_e.wav,0,e
s04840_e_n10.wav,DataSet22/DataSetTest/e/s04840_e_n10.wav,0,e
s04840_e_n2.wav,DataSet22/DataSetTest/e/s04840_e_n2.wav,0,e
s04840_e_n3.wav,DataSet22/DataSetTest/e/s04840_e_n3.wav,0,e
s04840_e_n4.wav,DataSet22/DataSetTest/e/s04840_e_n4.wav,0,e
s04840_e_n5.wav,DataSet22/DataSetTest/e/s04840_e_n5.wav,0,e
s04840_e_n6.wav,DataSet22/DataSetTest/e/s04840_e_n6.wav,0,e
s04840_e_n7.wav,DataSet22/DataSetTest/e/s04840_e_n7.wav,0,e
s04840_e_n8.wav,DataSet22/DataSetTest/e/s04840_e_n8.wav,0,e
s04840_e_n9.wav,DataSet22/DataSetTest/e/s04840_e_n9.wav,0,e
s04841_e.wav,DataSet22/DataSetTest/e/s04841_e.wav,0,e
s04841_e_n2.wav,DataSet22/DataSetTest/e/s04841_e_n2.wav,0,e
s04841_e_n3.wav,DataSet22/DataSetTest/e/s04841_e_n3.wav,0,e
s04841_e_n4.wav,DataSet22/DataSetTest/e/s04841_e_n4.wav,0,e
s04841_e_n5.wav,DataSet22/DataSetTest/e/s04841_e_n5.wav,0,e
s04841_e_n6.wav,DataSet22/DataSetTest/e/s04841_e_n6.wav,0,e
s04841_e_n7.wav,DataSet22/DataSetTest/e/s04841_e_n7.wav,0,e
s04841_e_n8.wav,DataSet22/DataSetTest/e/s04841_e_n8.wav,0,e
s04842_e.wav,DataSet22/DataSetTest/e/s04842_e.wav,0,e
s04842_e_n2.wav,DataSet22/DataSetTest/e/s04842_e_n2.wav,0,e
s04842_e_n3.wav,DataSet22/DataSetTest/e/s04842_e_n3.wav,0,e
s04842_e_n4.wav,DataSet22/DataSetTest/e/s04842_e_n4.wav,0,e
s04842_e_n5.wav,DataSet22/DataSetTest/e/s04842_e_n5.wav,0,e
