NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06213_s_n3.wav,DataSet22/DataSetTest/s/s06213_s_n3.wav,1,s
s06213_s_n4.wav,DataSet22/DataSetTest/s/s06213_s_n4.wav,1,s
s06213_s_n5.wav,DataSet22/DataSetTest/s/s06213_s_n5.wav,1,s
s06213_s_n6.wav,DataSet22/DataSetTest/s/s06213_s_n6.wav,1,s
s06213_s_n7.wav,DataSet22/DataSetTest/s/s06213_s_n7.wav,1,s
s06213_s_n8.wav,DataSet22/DataSetTest/s/s06213_s_n8.wav,1,s
s06213_s_n9.wav,DataSet22/DataSetTest/s/s06213_s_n9.wav,1,s
s06214_s.wav,DataSet22/DataSetTest/s/s06214_s.wav,1,s
s06214_s_n2.wav,DataSet22/DataSetTest/s/s06214_s_n2.wav,1,s
s06214_s_n3.wav,DataSet22/DataSetTest/s/s06214_s_n3.wav,1,s
s06214_s_n4.wav,DataSet22/DataSetTest/s/s06214_s_n4.wav,1,s
s06214_s_n5.wav,DataSet22/DataSetTest/s/s06214_s_n5.wav,1,s
s06214_s_n6.wav,DataSet22/DataSetTest/s/s06214_s_n6.wav,1,s
s06214_s_n7.wav,DataSet22/DataSetTest/s/s06214_s_n7.wav,1,s
s06214_s_n8.wav,DataSet22/DataSetTest/s/s06214_s_n8.wav,1,s
s06214_s_n9.wav,DataSet22/DataSetTest/s/s06214_s_n9.wav,1,s
s06215_s.wav,DataSet22/DataSetTest/s/s06215_s.wav,1,s
s06216_s.wav,DataSet22/DataSetTest/s/s06216_s.wav,1,s
s06216_s_n2.wav,DataSet22/DataSetTest/s/s06216_s_n2.wav,1,s
s06217_s.wav,DataSet22/DataSetTest/s/s06217_s.wav,1,s
s06218_s.wav,DataSet22/DataSetTest/s/s06218_s.wav,1,s
s06218_s_n2.wav,DataSet22/DataSetTest/s/s06218_s_n2.wav,1,s
s06218_s_n3.wav,DataSet22/DataSetTest/s/s06218_s_n3.wav,1,s
s06218_s_n4.wav,DataSet22/DataSetTest/s/s06218_s_n4.wav,1,s
s06218_s_n5.wav,DataSet22/DataSetTest/s/s06218_s_n5.wav,1,s
s06218_s_n6.wav,DataSet22/DataSetTest/s/s06218_s_n6.wav,1,s
s06218_s_n7.wav,DataSet22/DataSetTest/s/s06218_s_n7.wav,1,s
s06218_s_n8.wav,DataSet22/DataSetTest/s/s06218_s_n8.wav,1,s
s06218_s_n9.wav,DataSet22/DataSetTest/s/s06218_s_n9.wav,1,s
s06219_s.wav,DataSet22/DataSetTest/s/s06219_s.wav,1,s
s06219_s_n2.wav,DataSet22/DataSetTest/s/s06219_s_n2.wav,1,s
s06219_s_n3.wav,DataSet22/DataSetTest/s/s06219_s_n3.wav,1,s
s06219_s_n4.wav,DataSet22/DataSetTest/s/s06219_s_n4.wav,1,s
s06219_s_n5.wav,DataSet22/DataSetTest/s/s06219_s_n5.wav,1,s
s06219_s_n6.wav,DataSet22/DataSetTest/s/s06219_s_n6.wav,1,s
s06219_s_n7.wav,DataSet22/DataSetTest/s/s06219_s_n7.wav,1,s
s06220_s.wav,DataSet22/DataSetTest/s/s06220_s.wav,1,s
s06220_s_n2.wav,DataSet22/DataSetTest/s/s06220_s_n2.wav,1,s
s06220_s_n3.wav,DataSet22/DataSetTest/s/s06220_s_n3.wav,1,s
s06220_s_n4.wav,DataSet22/DataSetTest/s/s06220_s_n4.wav,1,s
s06220_s_n5.wav,DataSet22/DataSetTest/s/s06220_s_n5.wav,1,s
s06220_s_n6.wav,DataSet22/DataSetTest/s/s06220_s_n6.wav,1,s
s06221_s.wav,DataSet22/DataSetTest/s/s06221_s.wav,1,s
s06221_s_n2.wav,DataSet22/DataSetTest/s/s06221_s_n2.wav,1,s
s06221_s_n3.wav,DataSet22/DataSetTest/s/s06221_s_n3.wav,1,s
s06221_s_n4.wav,DataSet22/DataSetTest/s/s06221_s_n4.wav,1,s
s06221_s_n5.wav,DataSet22/DataSetTest/s/s06221_s_n5.wav,1,s
s06221_s_n6.wav,DataSet22/DataSetTest/s/s06221_s_n6.wav,1,s
s06222_s.wav,DataSet22/DataSetTest/s/s06222_s.wav,1,s
s06222_s_n2.wav,DataSet22/DataSetTest/s/s06222_s_n2.wav,1,s
s06222_s_n3.wav,DataSet22/DataSetTest/s/s06222_s_n3.wav,1,s
s06222_s_n4.wav,DataSet22/DataSetTest/s/s06222_s_n4.wav,1,s
s06222_s_n5.wav,DataSet22/DataSetTest/s/s06222_s_n5.wav,1,s
s06222_s_n6.wav,DataSet22/DataSetTest/s/s06222_s_n6.wav,1,s
s06223_s.wav,DataSet22/DataSetTest/s/s06223_s.wav,1,s
s06223_s_n2.wav,DataSet22/DataSetTest/s/s06223_s_n2.wav,1,s
s06224_s.wav,DataSet22/DataSetTest/s/s06224_s.wav,1,s
s06224_s_n2.wav,DataSet22/DataSetTest/s/s06224_s_n2.wav,1,s
s06224_s_n3.wav,DataSet22/DataSetTest/s/s06224_s_n3.wav,1,s
s06224_s_n4.wav,DataSet22/DataSetTest/s/s06224_s_n4.wav,1,s
s06224_s_n5.wav,DataSet22/DataSetTest/s/s06224_s_n5.wav,1,s
s06224_s_n6.wav,DataSet22/DataSetTest/s/s06224_s_n6.wav,1,s
s06224_s_n7.wav,DataSet22/DataSetTest/s/s06224_s_n7.wav,1,s
s06224_s_n8.wav,DataSet22/DataSetTest/s/s06224_s_n8.wav,1,s
s06224_s_n9.wav,DataSet22/DataSetTest/s/s06224_s_n9.wav,1,s
s06225_s.wav,DataSet22/DataSetTest/s/s06225_s.wav,1,s
s06225_s_n2.wav,DataSet22/DataSetTest/s/s06225_s_n2.wav,1,s
s06225_s_n3.wav,DataSet22/DataSetTest/s/s06225_s_n3.wav,1,s
s06225_s_n4.wav,DataSet22/DataSetTest/s/s06225_s_n4.wav,1,s
s06225_s_n5.wav,DataSet22/DataSetTest/s/s06225_s_n5.wav,1,s
s06226_s.wav,DataSet22/DataSetTest/s/s06226_s.wav,1,s
s06226_s_n2.wav,DataSet22/DataSetTest/s/s06226_s_n2.wav,1,s
s06226_s_n3.wav,DataSet22/DataSetTest/s/s06226_s_n3.wav,1,s
s06226_s_n4.wav,DataSet22/DataSetTest/s/s06226_s_n4.wav,1,s
s06226_s_n5.wav,DataSet22/DataSetTest/s/s06226_s_n5.wav,1,s
s06226_s_n6.wav,DataSet22/DataSetTest/s/s06226_s_n6.wav,1,s
s06226_s_n7.wav,DataSet22/DataSetTest/s/s06226_s_n7.wav,1,s
s06226_s_n8.wav,DataSet22/DataSetTest/s/s06226_s_n8.wav,1,s
s06226_s_n9.wav,DataSet22/DataSetTest/s/s06226_s_n9.wav,1,s
s06227_s.wav,DataSet22/DataSetTest/s/s06227_s.wav,1,s
s06227_s_n2.wav,DataSet22/DataSetTest/s/s06227_s_n2.wav,1,s
s06227_s_n3.wav,DataSet22/DataSetTest/s/s06227_s_n3.wav,1,s
s06227_s_n4.wav,DataSet22/DataSetTest/s/s06227_s_n4.wav,1,s
s06228_s.wav,DataSet22/DataSetTest/s/s06228_s.wav,1,s
s06228_s_n2.wav,DataSet22/DataSetTest/s/s06228_s_n2.wav,1,s
s06228_s_n3.wav,DataSet22/DataSetTest/s/s06228_s_n3.wav,1,s
s06228_s_n4.wav,DataSet22/DataSetTest/s/s06228_s_n4.wav,1,s
s06228_s_n5.wav,DataSet22/DataSetTest/s/s06228_s_n5.wav,1,s
s06228_s_n6.wav,DataSet22/DataSetTest/s/s06228_s_n6.wav,1,s
s06228_s_n7.wav,DataSet22/DataSetTest/s/s06228_s_n7.wav,1,s
s06228_s_n8.wav,DataSet22/DataSetTest/s/s06228_s_n8.wav,1,s
s06229_s.wav,DataSet22/DataSetTest/s/s06229_s.wav,1,s
s06229_s_n10.wav,DataSet22/DataSetTest/s/s06229_s_n10.wav,1,s
s06229_s_n2.wav,DataSet22/DataSetTest/s/s06229_s_n2.wav,1,s
s06229_s_n3.wav,DataSet22/DataSetTest/s/s06229_s_n3.wav,1,s
s06229_s_n4.wav,DataSet22/DataSetTest/s/s06229_s_n4.wav,1,s
s06229_s_n5.wav,DataSet22/DataSetTest/s/s06229_s_n5.wav,1,s
s06229_s_n6.wav,DataSet22/DataSetTest/s/s06229_s_n6.wav,1,s
s06229_s_n7.wav,DataSet22/DataSetTest/s/s06229_s_n7.wav,1,s
s06229_s_n8.wav,DataSet22/DataSetTest/s/s06229_s_n8.wav,1,s
s06229_s_n9.wav,DataSet22/DataSetTest/s/s06229_s_n9.wav,1,s
s06230_s.wav,DataSet22/DataSetTest/s/s06230_s.wav,1,s
s06230_s_n2.wav,DataSet22/DataSetTest/s/s06230_s_n2.wav,1,s
s06230_s_n3.wav,DataSet22/DataSetTest/s/s06230_s_n3.wav,1,s
s06230_s_n4.wav,DataSet22/DataSetTest/s/s06230_s_n4.wav,1,s
s06230_s_n5.wav,DataSet22/DataSetTest/s/s06230_s_n5.wav,1,s
s06230_s_n6.wav,DataSet22/DataSetTest/s/s06230_s_n6.wav,1,s
s06230_s_n7.wav,DataSet22/DataSetTest/s/s06230_s_n7.wav,1,s
s06230_s_n8.wav,DataSet22/DataSetTest/s/s06230_s_n8.wav,1,s
s06231_s.wav,DataSet22/DataSetTest/s/s06231_s.wav,1,s
s06231_s_n2.wav,DataSet22/DataSetTest/s/s06231_s_n2.wav,1,s
s06231_s_n3.wav,DataSet22/DataSetTest/s/s06231_s_n3.wav,1,s
s06231_s_n4.wav,DataSet22/DataSetTest/s/s06231_s_n4.wav,1,s
s06231_s_n5.wav,DataSet22/DataSetTest/s/s06231_s_n5.wav,1,s
s06232_s.wav,DataSet22/DataSetTest/s/s06232_s.wav,1,s
s06232_s_n2.wav,DataSet22/DataSetTest/s/s06232_s_n2.wav,1,s
s06232_s_n3.wav,DataSet22/DataSetTest/s/s06232_s_n3.wav,1,s
s06232_s_n4.wav,DataSet22/DataSetTest/s/s06232_s_n4.wav,1,s
s06232_s_n5.wav,DataSet22/DataSetTest/s/s06232_s_n5.wav,1,s
s06232_s_n6.wav,DataSet22/DataSetTest/s/s06232_s_n6.wav,1,s
s06233_s.wav,DataSet22/DataSetTest/s/s06233_s.wav,1,s
s06233_s_n10.wav,DataSet22/DataSetTest/s/s06233_s_n10.wav,1,s
s06233_s_n11.wav,DataSet22/DataSetTest/s/s06233_s_n11.wav,1,s
s06233_s_n2.wav,DataSet22/DataSetTest/s/s06233_s_n2.wav,1,s
s06233_s_n3.wav,DataSet22/DataSetTest/s/s06233_s_n3.wav,1,s
s06233_s_n4.wav,DataSet22/DataSetTest/s/s06233_s_n4.wav,1,s
s06233_s_n5.wav,DataSet22/DataSetTest/s/s06233_s_n5.wav,1,s
s06233_s_n6.wav,DataSet22/DataSetTest/s/s06233_s_n6.wav,1,s
s06233_s_n7.wav,DataSet22/DataSetTest/s/s06233_s_n7.wav,1,s
s06233_s_n8.wav,DataSet22/DataSetTest/s/s06233_s_n8.wav,1,s
s06233_s_n9.wav,DataSet22/DataSetTest/s/s06233_s_n9.wav,1,s
s06234_s.wav,DataSet22/DataSetTest/s/s06234_s.wav,1,s
s06234_s_n2.wav,DataSet22/DataSetTest/s/s06234_s_n2.wav,1,s
s06234_s_n3.wav,DataSet22/DataSetTest/s/s06234_s_n3.wav,1,s
s06234_s_n4.wav,DataSet22/DataSetTest/s/s06234_s_n4.wav,1,s
s06235_s.wav,DataSet22/DataSetTest/s/s06235_s.wav,1,s
s06235_s_n2.wav,DataSet22/DataSetTest/s/s06235_s_n2.wav,1,s
s06235_s_n3.wav,DataSet22/DataSetTest/s/s06235_s_n3.wav,1,s
s06235_s_n4.wav,DataSet22/DataSetTest/s/s06235_s_n4.wav,1,s
s06235_s_n5.wav,DataSet22/DataSetTest/s/s06235_s_n5.wav,1,s
s06235_s_n6.wav,DataSet22/DataSetTest/s/s06235_s_n6.wav,1,s
s06236_s.wav,DataSet22/DataSetTest/s/s06236_s.wav,1,s
s06236_s_n2.wav,DataSet22/DataSetTest/s/s06236_s_n2.wav,1,s
s06236_s_n3.wav,DataSet22/DataSetTest/s/s06236_s_n3.wav,1,s
s06236_s_n4.wav,DataSet22/DataSetTest/s/s06236_s_n4.wav,1,s
s06236_s_n5.wav,DataSet22/DataSetTest/s/s06236_s_n5.wav,1,s
s06237_s.wav,DataSet22/DataSetTest/s/s06237_s.wav,1,s
s06237_s_n2.wav,DataSet22/DataSetTest/s/s06237_s_n2.wav,1,s
s06237_s_n3.wav,DataSet22/DataSetTest/s/s06237_s_n3.wav,1,s
s06237_s_n4.wav,DataSet22/DataSetTest/s/s06237_s_n4.wav,1,s
s06237_s_n5.wav,DataSet22/DataSetTest/s/s06237_s_n5.wav,1,s
s06237_s_n6.wav,DataSet22/DataSetTest/s/s06237_s_n6.wav,1,s
s06237_s_n7.wav,DataSet22/DataSetTest/s/s06237_s_n7.wav,1,s
s06238_s.wav,DataSet22/DataSetTest/s/s06238_s.wav,1,s
s06238_s_n2.wav,DataSet22/DataSetTest/s/s06238_s_n2.wav,1,s
s06238_s_n3.wav,DataSet22/DataSetTest/s/s06238_s_n3.wav,1,s
s06238_s_n4.wav,DataSet22/DataSetTest/s/s06238_s_n4.wav,1,s
s06238_s_n5.wav,DataSet22/DataSetTest/s/s06238_s_n5.wav,1,s
s06238_s_n6.wav,DataSet22/DataSetTest/s/s06238_s_n6.wav,1,s
s06238_s_n7.wav,DataSet22/DataSetTest/s/s06238_s_n7.wav,1,s
s06239_s.wav,DataSet22/DataSetTest/s/s06239_s.wav,1,s
s06239_s_n2.wav,DataSet22/DataSetTest/s/s06239_s_n2.wav,1,s
s06239_s_n3.wav,DataSet22/DataSetTest/s/s06239_s_n3.wav,1,s
s06239_s_n4.wav,DataSet22/DataSetTest/s/s06239_s_n4.wav,1,s
s06239_s_n5.wav,DataSet22/DataSetTest/s/s06239_s_n5.wav,1,s
s06239_s_n6.wav,DataSet22/DataSetTest/s/s06239_s_n6.wav,1,s
s06240_s.wav,DataSet22/DataSetTest/s/s06240_s.wav,1,s
s06240_s_n2.wav,DataSet22/DataSetTest/s/s06240_s_n2.wav,1,s
s06240_s_n3.wav,DataSet22/DataSetTest/s/s06240_s_n3.wav,1,s
s06240_s_n4.wav,DataSet22/DataSetTest/s/s06240_s_n4.wav,1,s
s06241_s.wav,DataSet22/DataSetTest/s/s06241_s.wav,1,s
s06241_s_n2.wav,DataSet22/DataSetTest/s/s06241_s_n2.wav,1,s
s06241_s_n3.wav,DataSet22/DataSetTest/s/s06241_s_n3.wav,1,s
s06241_s_n4.wav,DataSet22/DataSetTest/s/s06241_s_n4.wav,1,s
s06241_s_n5.wav,DataSet22/DataSetTest/s/s06241_s_n5.wav,1,s
s06241_s_n6.wav,DataSet22/DataSetTest/s/s06241_s_n6.wav,1,s
s06241_s_n7.wav,DataSet22/DataSetTest/s/s06241_s_n7.wav,1,s
s06242_s.wav,DataSet22/DataSetTest/s/s06242_s.wav,1,s
s06242_s_n2.wav,DataSet22/DataSetTest/s/s06242_s_n2.wav,1,s
s06242_s_n3.wav,DataSet22/DataSetTest/s/s06242_s_n3.wav,1,s
s06242_s_n4.wav,DataSet22/DataSetTest/s/s06242_s_n4.wav,1,s
s06243_s.wav,DataSet22/DataSetTest/s/s06243_s.wav,1,s
s06243_s_n2.wav,DataSet22/DataSetTest/s/s06243_s_n2.wav,1,s
s06243_s_n3.wav,DataSet22/DataSetTest/s/s06243_s_n3.wav,1,s
s06243_s_n4.wav,DataSet22/DataSetTest/s/s06243_s_n4.wav,1,s
s06243_s_n5.wav,DataSet22/DataSetTest/s/s06243_s_n5.wav,1,s
s06243_s_n6.wav,DataSet22/DataSetTest/s/s06243_s_n6.wav,1,s
s06244_s.wav,DataSet22/DataSetTest/s/s06244_s.wav,1,s
s06245_s.wav,DataSet22/DataSetTest/s/s06245_s.wav,1,s
s06245_s_n2.wav,DataSet22/DataSetTest/s/s06245_s_n2.wav,1,s
s06245_s_n3.wav,DataSet22/DataSetTest/s/s06245_s_n3.wav,1,s
s06245_s_n4.wav,DataSet22/DataSetTest/s/s06245_s_n4.wav,1,s
s06246_s.wav,DataSet22/DataSetTest/s/s06246_s.wav,1,s
s06246_s_n2.wav,DataSet22/DataSetTest/s/s06246_s_n2.wav,1,s
s06246_s_n3.wav,DataSet22/DataSetTest/s/s06246_s_n3.wav,1,s
s06246_s_n4.wav,DataSet22/DataSetTest/s/s06246_s_n4.wav,1,s
s06246_s_n5.wav,DataSet22/DataSetTest/s/s06246_s_n5.wav,1,s
s06246_s_n6.wav,DataSet22/DataSetTest/s/s06246_s_n6.wav,1,s
s06246_s_n7.wav,DataSet22/DataSetTest/s/s06246_s_n7.wav,1,s
s06247_s.wav,DataSet22/DataSetTest/s/s06247_s.wav,1,s
s06247_s_n2.wav,DataSet22/DataSetTest/s/s06247_s_n2.wav,1,s
s06247_s_n3.wav,DataSet22/DataSetTest/s/s06247_s_n3.wav,1,s
s06247_s_n4.wav,DataSet22/DataSetTest/s/s06247_s_n4.wav,1,s
s06247_s_n5.wav,DataSet22/DataSetTest/s/s06247_s_n5.wav,1,s
s06247_s_n6.wav,DataSet22/DataSetTest/s/s06247_s_n6.wav,1,s
s06248_s.wav,DataSet22/DataSetTest/s/s06248_s.wav,1,s
s06248_s_n2.wav,DataSet22/DataSetTest/s/s06248_s_n2.wav,1,s
s06248_s_n3.wav,DataSet22/DataSetTest/s/s06248_s_n3.wav,1,s
s06248_s_n4.wav,DataSet22/DataSetTest/s/s06248_s_n4.wav,1,s
s06249_s.wav,DataSet22/DataSetTest/s/s06249_s.wav,1,s
s06249_s_n2.wav,DataSet22/DataSetTest/s/s06249_s_n2.wav,1,s
s06249_s_n3.wav,DataSet22/DataSetTest/s/s06249_s_n3.wav,1,s
s06250_s.wav,DataSet22/DataSetTest/s/s06250_s.wav,1,s
s06250_s_n2.wav,DataSet22/DataSetTest/s/s06250_s_n2.wav,1,s
s06250_s_n3.wav,DataSet22/DataSetTest/s/s06250_s_n3.wav,1,s
s06301_s.wav,DataSet22/DataSetTest/s/s06301_s.wav,1,s
s06301_s_n2.wav,DataSet22/DataSetTest/s/s06301_s_n2.wav,1,s
s06302_s.wav,DataSet22/DataSetTest/s/s06302_s.wav,1,s
s06302_s_n2.wav,DataSet22/DataSetTest/s/s06302_s_n2.wav,1,s
s06302_s_n3.wav,DataSet22/DataSetTest/s/s06302_s_n3.wav,1,s
s06302_s_n4.wav,DataSet22/DataSetTest/s/s06302_s_n4.wav,1,s
s06302_s_n5.wav,DataSet22/DataSetTest/s/s06302_s_n5.wav,1,s
s06302_s_n6.wav,DataSet22/DataSetTest/s/s06302_s_n6.wav,1,s
s06303_s.wav,DataSet22/DataSetTest/s/s06303_s.wav,1,s
s06303_s_n2.wav,DataSet22/DataSetTest/s/s06303_s_n2.wav,1,s
s06303_s_n3.wav,DataSet22/DataSetTest/s/s06303_s_n3.wav,1,s
s06303_s_n4.wav,DataSet22/DataSetTest/s/s06303_s_n4.wav,1,s
s06303_s_n5.wav,DataSet22/DataSetTest/s/s06303_s_n5.wav,1,s
s06304_s.wav,DataSet22/DataSetTest/s/s06304_s.wav,1,s
s06304_s_n10.wav,DataSet22/DataSetTest/s/s06304_s_n10.wav,1,s
s06304_s_n11.wav,DataSet22/DataSetTest/s/s06304_s_n11.wav,1,s
s06304_s_n2.wav,DataSet22/DataSetTest/s/s06304_s_n2.wav,1,s
s06304_s_n3.wav,DataSet22/DataSetTest/s/s06304_s_n3.wav,1,s
s06304_s_n4.wav,DataSet22/DataSetTest/s/s06304_s_n4.wav,1,s
s06304_s_n5.wav,DataSet22/DataSetTest/s/s06304_s_n5.wav,1,s
s06304_s_n6.wav,DataSet22/DataSetTest/s/s06304_s_n6.wav,1,s
s06304_s_n7.wav,DataSet22/DataSetTest/s/s06304_s_n7.wav,1,s
s06304_s_n8.wav,DataSet22/DataSetTest/s/s06304_s_n8.wav,1,s
s06304_s_n9.wav,DataSet22/DataSetTest/s/s06304_s_n9.wav,1,s
s06305_s.wav,DataSet22/DataSetTest/s/s06305_s.wav,1,s
s06305_s_n2.wav,DataSet22/DataSetTest/s/s06305_s_n2.wav,1,s
s06305_s_n3.wav,DataSet22/DataSetTest/s/s06305_s_n3.wav,1,s
s06305_s_n4.wav,DataSet22/DataSetTest/s/s06305_s_n4.wav,1,s
s06305_s_n5.wav,DataSet22/DataSetTest/s/s06305_s_n5.wav,1,s
s06305_s_n6.wav,DataSet22/DataSetTest/s/s06305_s_n6.wav,1,s
s06305_s_n7.wav,DataSet22/DataSetTest/s/s06305_s_n7.wav,1,s
s06305_s_n8.wav,DataSet22/DataSetTest/s/s06305_s_n8.wav,1,s
s06305_s_n9.wav,DataSet22/DataSetTest/s/s06305_s_n9.wav,1,s
s06306_s.wav,DataSet22/DataSetTest/s/s06306_s.wav,1,s
s06306_s_n2.wav,DataSet22/DataSetTest/s/s06306_s_n2.wav,1,s
s06306_s_n3.wav,DataSet22/DataSetTest/s/s06306_s_n3.wav,1,s
