NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04725_i_n4.wav,DataSet22/DataSetTest/i/s04725_i_n4.wav,0,i
s04725_i_n5.wav,DataSet22/DataSetTest/i/s04725_i_n5.wav,0,i
s04726_i.wav,DataSet22/DataSetTest/i/s04726_i.wav,0,i
s04726_i_n2.wav,DataSet22/DataSetTest/i/s04726_i_n2.wav,0,i
s04726_i_n3.wav,DataSet22/DataSetTest/i/s04726_i_n3.wav,0,i
s04726_i_n4.wav,DataSet22/DataSetTest/i/s04726_i_n4.wav,0,i
s04726_i_n5.wav,DataSet22/DataSetTest/i/s04726_i_n5.wav,0,i
s04726_i_n6.wav,DataSet22/DataSetTest/i/s04726_i_n6.wav,0,i
s04726_i_n7.wav,DataSet22/DataSetTest/i/s04726_i_n7.wav,0,i
s04726_i_n8.wav,DataSet22/DataSetTest/i/s04726_i_n8.wav,0,i
s04726_i_n9.wav,DataSet22/DataSetTest/i/s04726_i_n9.wav,0,i
s04727_i.wav,DataSet22/DataSetTest/i/s04727_i.wav,0,i
s04727_i_n2.wav,DataSet22/DataSetTest/i/s04727_i_n2.wav,0,i
s04727_i_n3.wav,DataSet22/DataSetTest/i/s04727_i_n3.wav,0,i
s04727_i_n4.wav,DataSet22/DataSetTest/i/s04727_i_n4.wav,0,i
s04727_i_n5.wav,DataSet22/DataSetTest/i/s04727_i_n5.wav,0,i
s04728_i.wav,DataSet22/DataSetTest/i/s04728_i.wav,0,i
s04728_i_n2.wav,DataSet22/DataSetTest/i/s04728_i_n2.wav,0,i
s04729_i.wav,DataSet22/DataSetTest/i/s04729_i.wav,0,i
s04729_i_n2.wav,DataSet22/DataSetTest/i/s04729_i_n2.wav,0,i
s04729_i_n3.wav,DataSet22/DataSetTest/i/s04729_i_n3.wav,0,i
s04731_i.wav,DataSet22/DataSetTest/i/s04731_i.wav,0,i
s04731_i_n2.wav,DataSet22/DataSetTest/i/s04731_i_n2.wav,0,i
s04732_i.wav,DataSet22/DataSetTest/i/s04732_i.wav,0,i
s04732_i_n2.wav,DataSet22/DataSetTest/i/s04732_i_n2.wav,0,i
s04733_i.wav,DataSet22/DataSetTest/i/s04733_i.wav,0,i
s04733_i_n2.wav,DataSet22/DataSetTest/i/s04733_i_n2.wav,0,i
s04733_i_n3.wav,DataSet22/DataSetTest/i/s04733_i_n3.wav,0,i
s04733_i_n4.wav,DataSet22/DataSetTest/i/s04733_i_n4.wav,0,i
s04733_i_n5.wav,DataSet22/DataSetTest/i/s04733_i_n5.wav,0,i
s04733_i_n6.wav,DataSet22/DataSetTest/i/s04733_i_n6.wav,0,i
s04733_i_n7.wav,DataSet22/DataSetTest/i/s04733_i_n7.wav,0,i
s04734_i.wav,DataSet22/DataSetTest/i/s04734_i.wav,0,i
s04734_i_n2.wav,DataSet22/DataSetTest/i/s04734_i_n2.wav,0,i
s04734_i_n3.wav,DataSet22/DataSetTest/i/s04734_i_n3.wav,0,i
s04735_i.wav,DataSet22/DataSetTest/i/s04735_i.wav,0,i
s04735_i_n2.wav,DataSet22/DataSetTest/i/s04735_i_n2.wav,0,i
s04735_i_n3.wav,DataSet22/DataSetTest/i/s04735_i_n3.wav,0,i
s04736_i.wav,DataSet22/DataSetTest/i/s04736_i.wav,0,i
s04736_i_n2.wav,DataSet22/DataSetTest/i/s04736_i_n2.wav,0,i
s04736_i_n3.wav,DataSet22/DataSetTest/i/s04736_i_n3.wav,0,i
s04736_i_n4.wav,DataSet22/DataSetTest/i/s04736_i_n4.wav,0,i
s04736_i_n5.wav,DataSet22/DataSetTest/i/s04736_i_n5.wav,0,i
s04737_i.wav,DataSet22/DataSetTest/i/s04737_i.wav,0,i
s04737_i_n2.wav,DataSet22/DataSetTest/i/s04737_i_n2.wav,0,i
s04737_i_n3.wav,DataSet22/DataSetTest/i/s04737_i_n3.wav,0,i
s04738_i.wav,DataSet22/DataSetTest/i/s04738_i.wav,0,i
s04738_i_n2.wav,DataSet22/DataSetTest/i/s04738_i_n2.wav,0,i
s04738_i_n3.wav,DataSet22/DataSetTest/i/s04738_i_n3.wav,0,i
s04738_i_n4.wav,DataSet22/DataSetTest/i/s04738_i_n4.wav,0,i
s04739_i.wav,DataSet22/DataSetTest/i/s04739_i.wav,0,i
s04739_i_n2.wav,DataSet22/DataSetTest/i/s04739_i_n2.wav,0,i
s04739_i_n3.wav,DataSet22/DataSetTest/i/s04739_i_n3.wav,0,i
s04739_i_n4.wav,DataSet22/DataSetTest/i/s04739_i_n4.wav,0,i
s04739_i_n5.wav,DataSet22/DataSetTest/i/s04739_i_n5.wav,0,i
s04740_i.wav,DataSet22/DataSetTest/i/s04740_i.wav,0,i
s04740_i_n2.wav,DataSet22/DataSetTest/i/s04740_i_n2.wav,0,i
s04740_i_n3.wav,DataSet22/DataSetTest/i/s04740_i_n3.wav,0,i
s04740_i_n4.wav,DataSet22/DataSetTest/i/s04740_i_n4.wav,0,i
s04740_i_n5.wav,DataSet22/DataSetTest/i/s04740_i_n5.wav,0,i
s04740_i_n6.wav,DataSet22/DataSetTest/i/s04740_i_n6.wav,0,i
s04740_i_n7.wav,DataSet22/DataSetTest/i/s04740_i_n7.wav,0,i
s04741_i.wav,DataSet22/DataSetTest/i/s04741_i.wav,0,i
s04741_i_n2.wav,DataSet22/DataSetTest/i/s04741_i_n2.wav,0,i
s04741_i_n3.wav,DataSet22/DataSetTest/i/s04741_i_n3.wav,0,i
s04741_i_n4.wav,DataSet22/DataSetTest/i/s04741_i_n4.wav,0,i
s04741_i_n5.wav,DataSet22/DataSetTest/i/s04741_i_n5.wav,0,i
s04741_i_n6.wav,DataSet22/DataSetTest/i/s04741_i_n6.wav,0,i
s04741_i_n7.wav,DataSet22/DataSetTest/i/s04741_i_n7.wav,0,i
s04741_i_n8.wav,DataSet22/DataSetTest/i/s04741_i_n8.wav,0,i
s04742_i.wav,DataSet22/DataSetTest/i/s04742_i.wav,0,i
s04742_i_n2.wav,DataSet22/DataSetTest/i/s04742_i_n2.wav,0,i
s04742_i_n3.wav,DataSet22/DataSetTest/i/s04742_i_n3.wav,0,i
s04742_i_n4.wav,DataSet22/DataSetTest/i/s04742_i_n4.wav,0,i
s04742_i_n5.wav,DataSet22/DataSetTest/i/s04742_i_n5.wav,0,i
s04742_i_n6.wav,DataSet22/DataSetTest/i/s04742_i_n6.wav,0,i
s04742_i_n7.wav,DataSet22/DataSetTest/i/s04742_i_n7.wav,0,i
s04742_i_n8.wav,DataSet22/DataSetTest/i/s04742_i_n8.wav,0,i
s04743_i.wav,DataSet22/DataSetTest/i/s04743_i.wav,0,i
s04743_i_n2.wav,DataSet22/DataSetTest/i/s04743_i_n2.wav,0,i
s04743_i_n3.wav,DataSet22/DataSetTest/i/s04743_i_n3.wav,0,i
s04744_i.wav,DataSet22/DataSetTest/i/s04744_i.wav,0,i
s04744_i_n2.wav,DataSet22/DataSetTest/i/s04744_i_n2.wav,0,i
s04744_i_n3.wav,DataSet22/DataSetTest/i/s04744_i_n3.wav,0,i
s04744_i_n4.wav,DataSet22/DataSetTest/i/s04744_i_n4.wav,0,i
s04744_i_n5.wav,DataSet22/DataSetTest/i/s04744_i_n5.wav,0,i
s04744_i_n6.wav,DataSet22/DataSetTest/i/s04744_i_n6.wav,0,i
s04744_i_n7.wav,DataSet22/DataSetTest/i/s04744_i_n7.wav,0,i
s04744_i_n8.wav,DataSet22/DataSetTest/i/s04744_i_n8.wav,0,i
s04744_i_n9.wav,DataSet22/DataSetTest/i/s04744_i_n9.wav,0,i
s04745_i.wav,DataSet22/DataSetTest/i/s04745_i.wav,0,i
s04745_i_n2.wav,DataSet22/DataSetTest/i/s04745_i_n2.wav,0,i
s04746_i.wav,DataSet22/DataSetTest/i/s04746_i.wav,0,i
s04746_i_n2.wav,DataSet22/DataSetTest/i/s04746_i_n2.wav,0,i
s04746_i_n3.wav,DataSet22/DataSetTest/i/s04746_i_n3.wav,0,i
s04746_i_n4.wav,DataSet22/DataSetTest/i/s04746_i_n4.wav,0,i
s04747_i.wav,DataSet22/DataSetTest/i/s04747_i.wav,0,i
s04747_i_n2.wav,DataSet22/DataSetTest/i/s04747_i_n2.wav,0,i
s04749_i.wav,DataSet22/DataSetTest/i/s04749_i.wav,0,i
s04749_i_n2.wav,DataSet22/DataSetTest/i/s04749_i_n2.wav,0,i
s04749_i_n3.wav,DataSet22/DataSetTest/i/s04749_i_n3.wav,0,i
s04801_i.wav,DataSet22/DataSetTest/i/s04801_i.wav,0,i
s04801_i_n2.wav,DataSet22/DataSetTest/i/s04801_i_n2.wav,0,i
s04801_i_n3.wav,DataSet22/DataSetTest/i/s04801_i_n3.wav,0,i
s04802_i.wav,DataSet22/DataSetTest/i/s04802_i.wav,0,i
s04802_i_n2.wav,DataSet22/DataSetTest/i/s04802_i_n2.wav,0,i
s04802_i_n3.wav,DataSet22/DataSetTest/i/s04802_i_n3.wav,0,i
s04802_i_n4.wav,DataSet22/DataSetTest/i/s04802_i_n4.wav,0,i
s04803_i.wav,DataSet22/DataSetTest/i/s04803_i.wav,0,i
s04804_i.wav,DataSet22/DataSetTest/i/s04804_i.wav,0,i
s04804_i_n2.wav,DataSet22/DataSetTest/i/s04804_i_n2.wav,0,i
s04804_i_n3.wav,DataSet22/DataSetTest/i/s04804_i_n3.wav,0,i
s04804_i_n4.wav,DataSet22/DataSetTest/i/s04804_i_n4.wav,0,i
s04804_i_n5.wav,DataSet22/DataSetTest/i/s04804_i_n5.wav,0,i
s04804_i_n6.wav,DataSet22/DataSetTest/i/s04804_i_n6.wav,0,i
s04805_i.wav,DataSet22/DataSetTest/i/s04805_i.wav,0,i
s04805_i_n2.wav,DataSet22/DataSetTest/i/s04805_i_n2.wav,0,i
s04805_i_n3.wav,DataSet22/DataSetTest/i/s04805_i_n3.wav,0,i
s04805_i_n4.wav,DataSet22/DataSetTest/i/s04805_i_n4.wav,0,i
s04805_i_n5.wav,DataSet22/DataSetTest/i/s04805_i_n5.wav,0,i
s04805_i_n6.wav,DataSet22/DataSetTest/i/s04805_i_n6.wav,0,i
s04806_i.wav,DataSet22/DataSetTest/i/s04806_i.wav,0,i
s04806_i_n2.wav,DataSet22/DataSetTest/i/s04806_i_n2.wav,0,i
s04806_i_n3.wav,DataSet22/DataSetTest/i/s04806_i_n3.wav,0,i
s04806_i_n4.wav,DataSet22/DataSetTest/i/s04806_i_n4.wav,0,i
s04807_i.wav,DataSet22/DataSetTest/i/s04807_i.wav,0,i
s04807_i_n10.wav,DataSet22/DataSetTest/i/s04807_i_n10.wav,0,i
s04807_i_n11.wav,DataSet22/DataSetTest/i/s04807_i_n11.wav,0,i
s04807_i_n12.wav,DataSet22/DataSetTest/i/s04807_i_n12.wav,0,i
s04807_i_n2.wav,DataSet22/DataSetTest/i/s04807_i_n2.wav,0,i
s04807_i_n3.wav,DataSet22/DataSetTest/i/s04807_i_n3.wav,0,i
s04807_i_n4.wav,DataSet22/DataSetTest/i/s04807_i_n4.wav,0,i
s04807_i_n5.wav,DataSet22/DataSetTest/i/s04807_i_n5.wav,0,i
s04807_i_n6.wav,DataSet22/DataSetTest/i/s04807_i_n6.wav,0,i
s04807_i_n7.wav,DataSet22/DataSetTest/i/s04807_i_n7.wav,0,i
s04807_i_n8.wav,DataSet22/DataSetTest/i/s04807_i_n8.wav,0,i
s04807_i_n9.wav,DataSet22/DataSetTest/i/s04807_i_n9.wav,0,i
s04808_i.wav,DataSet22/DataSetTest/i/s04808_i.wav,0,i
s04808_i_n2.wav,DataSet22/DataSetTest/i/s04808_i_n2.wav,0,i
s04808_i_n3.wav,DataSet22/DataSetTest/i/s04808_i_n3.wav,0,i
s04808_i_n4.wav,DataSet22/DataSetTest/i/s04808_i_n4.wav,0,i
s04808_i_n5.wav,DataSet22/DataSetTest/i/s04808_i_n5.wav,0,i
s04809_i.wav,DataSet22/DataSetTest/i/s04809_i.wav,0,i
s04809_i_n2.wav,DataSet22/DataSetTest/i/s04809_i_n2.wav,0,i
s04809_i_n3.wav,DataSet22/DataSetTest/i/s04809_i_n3.wav,0,i
s04809_i_n4.wav,DataSet22/DataSetTest/i/s04809_i_n4.wav,0,i
s04809_i_n5.wav,DataSet22/DataSetTest/i/s04809_i_n5.wav,0,i
s04809_i_n6.wav,DataSet22/DataSetTest/i/s04809_i_n6.wav,0,i
s04810_i.wav,DataSet22/DataSetTest/i/s04810_i.wav,0,i
s04810_i_n2.wav,DataSet22/DataSetTest/i/s04810_i_n2.wav,0,i
s04810_i_n3.wav,DataSet22/DataSetTest/i/s04810_i_n3.wav,0,i
s04810_i_n4.wav,DataSet22/DataSetTest/i/s04810_i_n4.wav,0,i
s04810_i_n5.wav,DataSet22/DataSetTest/i/s04810_i_n5.wav,0,i
s04810_i_n6.wav,DataSet22/DataSetTest/i/s04810_i_n6.wav,0,i
s04810_i_n7.wav,DataSet22/DataSetTest/i/s04810_i_n7.wav,0,i
s04811_i.wav,DataSet22/DataSetTest/i/s04811_i.wav,0,i
s04811_i_n2.wav,DataSet22/DataSetTest/i/s04811_i_n2.wav,0,i
s04811_i_n3.wav,DataSet22/DataSetTest/i/s04811_i_n3.wav,0,i
s04811_i_n4.wav,DataSet22/DataSetTest/i/s04811_i_n4.wav,0,i
s04811_i_n5.wav,DataSet22/DataSetTest/i/s04811_i_n5.wav,0,i
s04811_i_n6.wav,DataSet22/DataSetTest/i/s04811_i_n6.wav,0,i
s04812_i.wav,DataSet22/DataSetTest/i/s04812_i.wav,0,i
s04812_i_n2.wav,DataSet22/DataSetTest/i/s04812_i_n2.wav,0,i
s04812_i_n3.wav,DataSet22/DataSetTest/i/s04812_i_n3.wav,0,i
s04813_i.wav,DataSet22/DataSetTest/i/s04813_i.wav,0,i
s04813_i_n2.wav,DataSet22/DataSetTest/i/s04813_i_n2.wav,0,i
s04814_i.wav,DataSet22/DataSetTest/i/s04814_i.wav,0,i
s04814_i_n2.wav,DataSet22/DataSetTest/i/s04814_i_n2.wav,0,i
s04815_i.wav,DataSet22/DataSetTest/i/s04815_i.wav,0,i
s04815_i_n2.wav,DataSet22/DataSetTest/i/s04815_i_n2.wav,0,i
s04816_i.wav,DataSet22/DataSetTest/i/s04816_i.wav,0,i
s04816_i_n2.wav,DataSet22/DataSetTest/i/s04816_i_n2.wav,0,i
s04816_i_n3.wav,DataSet22/DataSetTest/i/s04816_i_n3.wav,0,i
s04816_i_n4.wav,DataSet22/DataSetTest/i/s04816_i_n4.wav,0,i
s04816_i_n5.wav,DataSet22/DataSetTest/i/s04816_i_n5.wav,0,i
s04817_i.wav,DataSet22/DataSetTest/i/s04817_i.wav,0,i
s04817_i_n2.wav,DataSet22/DataSetTest/i/s04817_i_n2.wav,0,i
s04817_i_n3.wav,DataSet22/DataSetTest/i/s04817_i_n3.wav,0,i
s04817_i_n4.wav,DataSet22/DataSetTest/i/s04817_i_n4.wav,0,i
s04817_i_n5.wav,DataSet22/DataSetTest/i/s04817_i_n5.wav,0,i
s04818_i.wav,DataSet22/DataSetTest/i/s04818_i.wav,0,i
s04818_i_n2.wav,DataSet22/DataSetTest/i/s04818_i_n2.wav,0,i
s04819_i.wav,DataSet22/DataSetTest/i/s04819_i.wav,0,i
s04819_i_n2.wav,DataSet22/DataSetTest/i/s04819_i_n2.wav,0,i
s04819_i_n3.wav,DataSet22/DataSetTest/i/s04819_i_n3.wav,0,i
s04820_i.wav,DataSet22/DataSetTest/i/s04820_i.wav,0,i
s04820_i_n2.wav,DataSet22/DataSetTest/i/s04820_i_n2.wav,0,i
s04820_i_n3.wav,DataSet22/DataSetTest/i/s04820_i_n3.wav,0,i
s04820_i_n4.wav,DataSet22/DataSetTest/i/s04820_i_n4.wav,0,i
s04821_i.wav,DataSet22/DataSetTest/i/s04821_i.wav,0,i
s04821_i_n2.wav,DataSet22/DataSetTest/i/s04821_i_n2.wav,0,i
s04822_i.wav,DataSet22/DataSetTest/i/s04822_i.wav,0,i
s04822_i_n2.wav,DataSet22/DataSetTest/i/s04822_i_n2.wav,0,i
s04822_i_n3.wav,DataSet22/DataSetTest/i/s04822_i_n3.wav,0,i
s04822_i_n4.wav,DataSet22/DataSetTest/i/s04822_i_n4.wav,0,i
s04823_i.wav,DataSet22/DataSetTest/i/s04823_i.wav,0,i
s04823_i_n2.wav,DataSet22/DataSetTest/i/s04823_i_n2.wav,0,i
s04823_i_n3.wav,DataSet22/DataSetTest/i/s04823_i_n3.wav,0,i
s04823_i_n4.wav,DataSet22/DataSetTest/i/s04823_i_n4.wav,0,i
s04824_i.wav,DataSet22/DataSetTest/i/s04824_i.wav,0,i
s04824_i_n2.wav,DataSet22/DataSetTest/i/s04824_i_n2.wav,0,i
s04824_i_n3.wav,DataSet22/DataSetTest/i/s04824_i_n3.wav,0,i
s04824_i_n4.wav,DataSet22/DataSetTest/i/s04824_i_n4.wav,0,i
s04825_i.wav,DataSet22/DataSetTest/i/s04825_i.wav,0,i
s04825_i_n2.wav,DataSet22/DataSetTest/i/s04825_i_n2.wav,0,i
s04825_i_n3.wav,DataSet22/DataSetTest/i/s04825_i_n3.wav,0,i
s04825_i_n4.wav,DataSet22/DataSetTest/i/s04825_i_n4.wav,0,i
s04825_i_n5.wav,DataSet22/DataSetTest/i/s04825_i_n5.wav,0,i
s04826_i.wav,DataSet22/DataSetTest/i/s04826_i.wav,0,i
s04826_i_n2.wav,DataSet22/DataSetTest/i/s04826_i_n2.wav,0,i
s04826_i_n3.wav,DataSet22/DataSetTest/i/s04826_i_n3.wav,0,i
s04826_i_n4.wav,DataSet22/DataSetTest/i/s04826_i_n4.wav,0,i
s04826_i_n5.wav,DataSet22/DataSetTest/i/s04826_i_n5.wav,0,i
s04827_i.wav,DataSet22/DataSetTest/i/s04827_i.wav,0,i
s04827_i_n2.wav,DataSet22/DataSetTest/i/s04827_i_n2.wav,0,i
s04827_i_n3.wav,DataSet22/DataSetTest/i/s04827_i_n3.wav,0,i
s04827_i_n4.wav,DataSet22/DataSetTest/i/s04827_i_n4.wav,0,i
s04828_i.wav,DataSet22/DataSetTest/i/s04828_i.wav,0,i
s04828_i_n2.wav,DataSet22/DataSetTest/i/s04828_i_n2.wav,0,i
s04828_i_n3.wav,DataSet22/DataSetTest/i/s04828_i_n3.wav,0,i
s04828_i_n4.wav,DataSet22/DataSetTest/i/s04828_i_n4.wav,0,i
s04829_i.wav,DataSet22/DataSetTest/i/s04829_i.wav,0,i
s04829_i_n2.wav,DataSet22/DataSetTest/i/s04829_i_n2.wav,0,i
s04829_i_n3.wav,DataSet22/DataSetTest/i/s04829_i_n3.wav,0,i
s04829_i_n4.wav,DataSet22/DataSetTest/i/s04829_i_n4.wav,0,i
s04829_i_n5.wav,DataSet22/DataSetTest/i/s04829_i_n5.wav,0,i
s04829_i_n6.wav,DataSet22/DataSetTest/i/s04829_i_n6.wav,0,i
s04829_i_n7.wav,DataSet22/DataSetTest/i/s04829_i_n7.wav,0,i
s04829_i_n8.wav,DataSet22/DataSetTest/i/s04829_i_n8.wav,0,i
s04830_i.wav,DataSet22/DataSetTest/i/s04830_i.wav,0,i
s04830_i_n2.wav,DataSet22/DataSetTest/i/s04830_i_n2.wav,0,i
s04830_i_n3.wav,DataSet22/DataSetTest/i/s04830_i_n3.wav,0,i
s04830_i_n4.wav,DataSet22/DataSetTest/i/s04830_i_n4.wav,0,i
s04831_i.wav,DataSet22/DataSetTest/i/s04831_i.wav,0,i
s04831_i_n2.wav,DataSet22/DataSetTest/i/s04831_i_n2.wav,0,i
s04831_i_n3.wav,DataSet22/DataSetTest/i/s04831_i_n3.wav,0,i
s04831_i_n4.wav,DataSet22/DataSetTest/i/s04831_i_n4.wav,0,i
s04831_i_n5.wav,DataSet22/DataSetTest/i/s04831_i_n5.wav,0,i
s04831_i_n6.wav,DataSet22/DataSetTest/i/s04831_i_n6.wav,0,i
s04831_i_n7.wav,DataSet22/DataSetTest/i/s04831_i_n7.wav,0,i
