NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s09912_n_n3.wav,DataSet22/DataSetTest/n/s09912_n_n3.wav,1,n
s09912_n_n4.wav,DataSet22/DataSetTest/n/s09912_n_n4.wav,1,n
s09912_n_n5.wav,DataSet22/DataSetTest/n/s09912_n_n5.wav,1,n
s09913_n.wav,DataSet22/DataSetTest/n/s09913_n.wav,1,n
s09913_n_n2.wav,DataSet22/DataSetTest/n/s09913_n_n2.wav,1,n
s09913_n_n3.wav,DataSet22/DataSetTest/n/s09913_n_n3.wav,1,n
s09913_n_n4.wav,DataSet22/DataSetTest/n/s09913_n_n4.wav,1,n
s09913_n_n5.wav,DataSet22/DataSetTest/n/s09913_n_n5.wav,1,n
s09913_n_n6.wav,DataSet22/DataSetTest/n/s09913_n_n6.wav,1,n
s09914_n.wav,DataSet22/DataSetTest/n/s09914_n.wav,1,n
s09914_n_n2.wav,DataSet22/DataSetTest/n/s09914_n_n2.wav,1,n
s09914_n_n3.wav,DataSet22/DataSetTest/n/s09914_n_n3.wav,1,n
s09914_n_n4.wav,DataSet22/DataSetTest/n/s09914_n_n4.wav,1,n
s09914_n_n5.wav,DataSet22/DataSetTest/n/s09914_n_n5.wav,1,n
s09914_n_n6.wav,DataSet22/DataSetTest/n/s09914_n_n6.wav,1,n
s09915_n.wav,DataSet22/DataSetTest/n/s09915_n.wav,1,n
s09915_n_n2.wav,DataSet22/DataSetTest/n/s09915_n_n2.wav,1,n
s09915_n_n3.wav,DataSet22/DataSetTest/n/s09915_n_n3.wav,1,n
s09915_n_n4.wav,DataSet22/DataSetTest/n/s09915_n_n4.wav,1,n
s09915_n_n5.wav,DataSet22/DataSetTest/n/s09915_n_n5.wav,1,n
s09916_n.wav,DataSet22/DataSetTest/n/s09916_n.wav,1,n
s09916_n_n2.wav,DataSet22/DataSetTest/n/s09916_n_n2.wav,1,n
s09916_n_n3.wav,DataSet22/DataSetTest/n/s09916_n_n3.wav,1,n
s09916_n_n4.wav,DataSet22/DataSetTest/n/s09916_n_n4.wav,1,n
s09916_n_n5.wav,DataSet22/DataSetTest/n/s09916_n_n5.wav,1,n
s09917_n.wav,DataSet22/DataSetTest/n/s09917_n.wav,1,n
s09917_n_n2.wav,DataSet22/DataSetTest/n/s09917_n_n2.wav,1,n
s09917_n_n3.wav,DataSet22/DataSetTest/n/s09917_n_n3.wav,1,n
s09918_n.wav,DataSet22/DataSetTest/n/s09918_n.wav,1,n
s09918_n_n2.wav,DataSet22/DataSetTest/n/s09918_n_n2.wav,1,n
s09919_n.wav,DataSet22/DataSetTest/n/s09919_n.wav,1,n
s09919_n_n2.wav,DataSet22/DataSetTest/n/s09919_n_n2.wav,1,n
s09920_n.wav,DataSet22/DataSetTest/n/s09920_n.wav,1,n
s09920_n_n2.wav,DataSet22/DataSetTest/n/s09920_n_n2.wav,1,n
s09921_n.wav,DataSet22/DataSetTest/n/s09921_n.wav,1,n
s09922_n.wav,DataSet22/DataSetTest/n/s09922_n.wav,1,n
s09922_n_n2.wav,DataSet22/DataSetTest/n/s09922_n_n2.wav,1,n
s09923_n.wav,DataSet22/DataSetTest/n/s09923_n.wav,1,n
s09923_n_n2.wav,DataSet22/DataSetTest/n/s09923_n_n2.wav,1,n
s09923_n_n3.wav,DataSet22/DataSetTest/n/s09923_n_n3.wav,1,n
s09923_n_n4.wav,DataSet22/DataSetTest/n/s09923_n_n4.wav,1,n
s09924_n.wav,DataSet22/DataSetTest/n/s09924_n.wav,1,n
s09924_n_n2.wav,DataSet22/DataSetTest/n/s09924_n_n2.wav,1,n
s09924_n_n3.wav,DataSet22/DataSetTest/n/s09924_n_n3.wav,1,n
s09925_n.wav,DataSet22/DataSetTest/n/s09925_n.wav,1,n
s09925_n_n10.wav,DataSet22/DataSetTest/n/s09925_n_n10.wav,1,n
s09925_n_n11.wav,DataSet22/DataSetTest/n/s09925_n_n11.wav,1,n
s09925_n_n12.wav,DataSet22/DataSetTest/n/s09925_n_n12.wav,1,n
s09925_n_n2.wav,DataSet22/DataSetTest/n/s09925_n_n2.wav,1,n
s09925_n_n3.wav,DataSet22/DataSetTest/n/s09925_n_n3.wav,1,n
s09925_n_n4.wav,DataSet22/DataSetTest/n/s09925_n_n4.wav,1,n
s09925_n_n5.wav,DataSet22/DataSetTest/n/s09925_n_n5.wav,1,n
s09925_n_n6.wav,DataSet22/DataSetTest/n/s09925_n_n6.wav,1,n
s09925_n_n7.wav,DataSet22/DataSetTest/n/s09925_n_n7.wav,1,n
s09925_n_n8.wav,DataSet22/DataSetTest/n/s09925_n_n8.wav,1,n
s09925_n_n9.wav,DataSet22/DataSetTest/n/s09925_n_n9.wav,1,n
s09926_n.wav,DataSet22/DataSetTest/n/s09926_n.wav,1,n
s09926_n_n2.wav,DataSet22/DataSetTest/n/s09926_n_n2.wav,1,n
s09927_n.wav,DataSet22/DataSetTest/n/s09927_n.wav,1,n
s09927_n_n2.wav,DataSet22/DataSetTest/n/s09927_n_n2.wav,1,n
s09927_n_n3.wav,DataSet22/DataSetTest/n/s09927_n_n3.wav,1,n
s09927_n_n4.wav,DataSet22/DataSetTest/n/s09927_n_n4.wav,1,n
s09927_n_n5.wav,DataSet22/DataSetTest/n/s09927_n_n5.wav,1,n
s09928_n.wav,DataSet22/DataSetTest/n/s09928_n.wav,1,n
s09928_n_n2.wav,DataSet22/DataSetTest/n/s09928_n_n2.wav,1,n
s09928_n_n3.wav,DataSet22/DataSetTest/n/s09928_n_n3.wav,1,n
s09929_n.wav,DataSet22/DataSetTest/n/s09929_n.wav,1,n
s09929_n_n2.wav,DataSet22/DataSetTest/n/s09929_n_n2.wav,1,n
s09929_n_n3.wav,DataSet22/DataSetTest/n/s09929_n_n3.wav,1,n
s09929_n_n4.wav,DataSet22/DataSetTest/n/s09929_n_n4.wav,1,n
s09929_n_n5.wav,DataSet22/DataSetTest/n/s09929_n_n5.wav,1,n
s09929_n_n6.wav,DataSet22/DataSetTest/n/s09929_n_n6.wav,1,n
s09929_n_n7.wav,DataSet22/DataSetTest/n/s09929_n_n7.wav,1,n
s09930_n.wav,DataSet22/DataSetTest/n/s09930_n.wav,1,n
s09930_n_n2.wav,DataSet22/DataSetTest/n/s09930_n_n2.wav,1,n
s09931_n.wav,DataSet22/DataSetTest/n/s09931_n.wav,1,n
s09931_n_n2.wav,DataSet22/DataSetTest/n/s09931_n_n2.wav,1,n
s09931_n_n3.wav,DataSet22/DataSetTest/n/s09931_n_n3.wav,1,n
s09931_n_n4.wav,DataSet22/DataSetTest/n/s09931_n_n4.wav,1,n
s09931_n_n5.wav,DataSet22/DataSetTest/n/s09931_n_n5.wav,1,n
s09931_n_n6.wav,DataSet22/DataSetTest/n/s09931_n_n6.wav,1,n
s09931_n_n7.wav,DataSet22/DataSetTest/n/s09931_n_n7.wav,1,n
s09932_n.wav,DataSet22/DataSetTest/n/s09932_n.wav,1,n
s09932_n_n2.wav,DataSet22/DataSetTest/n/s09932_n_n2.wav,1,n
s09932_n_n3.wav,DataSet22/DataSetTest/n/s09932_n_n3.wav,1,n
s09932_n_n4.wav,DataSet22/DataSetTest/n/s09932_n_n4.wav,1,n
s09933_n.wav,DataSet22/DataSetTest/n/s09933_n.wav,1,n
s09933_n_n2.wav,DataSet22/DataSetTest/n/s09933_n_n2.wav,1,n
s09933_n_n3.wav,DataSet22/DataSetTest/n/s09933_n_n3.wav,1,n
s09933_n_n4.wav,DataSet22/DataSetTest/n/s09933_n_n4.wav,1,n
s09933_n_n5.wav,DataSet22/DataSetTest/n/s09933_n_n5.wav,1,n
s09934_n.wav,DataSet22/DataSetTest/n/s09934_n.wav,1,n
s09934_n_n2.wav,DataSet22/DataSetTest/n/s09934_n_n2.wav,1,n
s09934_n_n3.wav,DataSet22/DataSetTest/n/s09934_n_n3.wav,1,n
s09934_n_n4.wav,DataSet22/DataSetTest/n/s09934_n_n4.wav,1,n
s09934_n_n5.wav,DataSet22/DataSetTest/n/s09934_n_n5.wav,1,n
s09934_n_n6.wav,DataSet22/DataSetTest/n/s09934_n_n6.wav,1,n
s09935_n.wav,DataSet22/DataSetTest/n/s09935_n.wav,1,n
s09935_n_n2.wav,DataSet22/DataSetTest/n/s09935_n_n2.wav,1,n
s09935_n_n3.wav,DataSet22/DataSetTest/n/s09935_n_n3.wav,1,n
s09936_n.wav,DataSet22/DataSetTest/n/s09936_n.wav,1,n
s09936_n_n2.wav,DataSet22/DataSetTest/n/s09936_n_n2.wav,1,n
s09936_n_n3.wav,DataSet22/DataSetTest/n/s09936_n_n3.wav,1,n
s09937_n.wav,DataSet22/DataSetTest/n/s09937_n.wav,1,n
s09938_n.wav,DataSet22/DataSetTest/n/s09938_n.wav,1,n
s09938_n_n2.wav,DataSet22/DataSetTest/n/s09938_n_n2.wav,1,n
s09938_n_n3.wav,DataSet22/DataSetTest/n/s09938_n_n3.wav,1,n
s09938_n_n4.wav,DataSet22/DataSetTest/n/s09938_n_n4.wav,1,n
s09939_n.wav,DataSet22/DataSetTest/n/s09939_n.wav,1,n
s09939_n_n2.wav,DataSet22/DataSetTest/n/s09939_n_n2.wav,1,n
s09939_n_n3.wav,DataSet22/DataSetTest/n/s09939_n_n3.wav,1,n
s09939_n_n4.wav,DataSet22/DataSetTest/n/s09939_n_n4.wav,1,n
s09939_n_n5.wav,DataSet22/DataSetTest/n/s09939_n_n5.wav,1,n
s09939_n_n6.wav,DataSet22/DataSetTest/n/s09939_n_n6.wav,1,n
s09939_n_n7.wav,DataSet22/DataSetTest/n/s09939_n_n7.wav,1,n
s09940_n.wav,DataSet22/DataSetTest/n/s09940_n.wav,1,n
s09940_n_n2.wav,DataSet22/DataSetTest/n/s09940_n_n2.wav,1,n
s09941_n.wav,DataSet22/DataSetTest/n/s09941_n.wav,1,n
s09942_n.wav,DataSet22/DataSetTest/n/s09942_n.wav,1,n
s09942_n_n2.wav,DataSet22/DataSetTest/n/s09942_n_n2.wav,1,n
s09943_n.wav,DataSet22/DataSetTest/n/s09943_n.wav,1,n
s09943_n_n2.wav,DataSet22/DataSetTest/n/s09943_n_n2.wav,1,n
s09944_n.wav,DataSet22/DataSetTest/n/s09944_n.wav,1,n
s09945_n.wav,DataSet22/DataSetTest/n/s09945_n.wav,1,n
s09945_n_n2.wav,DataSet22/DataSetTest/n/s09945_n_n2.wav,1,n
s09946_n.wav,DataSet22/DataSetTest/n/s09946_n.wav,1,n
s09946_n_n2.wav,DataSet22/DataSetTest/n/s09946_n_n2.wav,1,n
s09946_n_n3.wav,DataSet22/DataSetTest/n/s09946_n_n3.wav,1,n
s09946_n_n4.wav,DataSet22/DataSetTest/n/s09946_n_n4.wav,1,n
s09947_n.wav,DataSet22/DataSetTest/n/s09947_n.wav,1,n
s09947_n_n2.wav,DataSet22/DataSetTest/n/s09947_n_n2.wav,1,n
s09947_n_n3.wav,DataSet22/DataSetTest/n/s09947_n_n3.wav,1,n
s09947_n_n4.wav,DataSet22/DataSetTest/n/s09947_n_n4.wav,1,n
s09947_n_n5.wav,DataSet22/DataSetTest/n/s09947_n_n5.wav,1,n
s09948_n.wav,DataSet22/DataSetTest/n/s09948_n.wav,1,n
s09948_n_n2.wav,DataSet22/DataSetTest/n/s09948_n_n2.wav,1,n
s09948_n_n3.wav,DataSet22/DataSetTest/n/s09948_n_n3.wav,1,n
s09949_n.wav,DataSet22/DataSetTest/n/s09949_n.wav,1,n
s09949_n_n2.wav,DataSet22/DataSetTest/n/s09949_n_n2.wav,1,n
s09950_n.wav,DataSet22/DataSetTest/n/s09950_n.wav,1,n
s09950_n_n2.wav,DataSet22/DataSetTest/n/s09950_n_n2.wav,1,n
s09950_n_n3.wav,DataSet22/DataSetTest/n/s09950_n_n3.wav,1,n
s10001_n.wav,DataSet22/DataSetTest/n/s10001_n.wav,1,n
s10001_n_n2.wav,DataSet22/DataSetTest/n/s10001_n_n2.wav,1,n
s10001_n_n3.wav,DataSet22/DataSetTest/n/s10001_n_n3.wav,1,n
s10002_n.wav,DataSet22/DataSetTest/n/s10002_n.wav,1,n
s10002_n_n2.wav,DataSet22/DataSetTest/n/s10002_n_n2.wav,1,n
s10002_n_n3.wav,DataSet22/DataSetTest/n/s10002_n_n3.wav,1,n
s10002_n_n4.wav,DataSet22/DataSetTest/n/s10002_n_n4.wav,1,n
s10003_n.wav,DataSet22/DataSetTest/n/s10003_n.wav,1,n
s10003_n_n2.wav,DataSet22/DataSetTest/n/s10003_n_n2.wav,1,n
s10003_n_n3.wav,DataSet22/DataSetTest/n/s10003_n_n3.wav,1,n
s10003_n_n4.wav,DataSet22/DataSetTest/n/s10003_n_n4.wav,1,n
s10003_n_n5.wav,DataSet22/DataSetTest/n/s10003_n_n5.wav,1,n
s10004_n.wav,DataSet22/DataSetTest/n/s10004_n.wav,1,n
s10004_n_n2.wav,DataSet22/DataSetTest/n/s10004_n_n2.wav,1,n
s10004_n_n3.wav,DataSet22/DataSetTest/n/s10004_n_n3.wav,1,n
s10005_n.wav,DataSet22/DataSetTest/n/s10005_n.wav,1,n
s10005_n_n2.wav,DataSet22/DataSetTest/n/s10005_n_n2.wav,1,n
s10005_n_n3.wav,DataSet22/DataSetTest/n/s10005_n_n3.wav,1,n
s10005_n_n4.wav,DataSet22/DataSetTest/n/s10005_n_n4.wav,1,n
s10005_n_n5.wav,DataSet22/DataSetTest/n/s10005_n_n5.wav,1,n
s10005_n_n6.wav,DataSet22/DataSetTest/n/s10005_n_n6.wav,1,n
s10005_n_n7.wav,DataSet22/DataSetTest/n/s10005_n_n7.wav,1,n
s10005_n_n8.wav,DataSet22/DataSetTest/n/s10005_n_n8.wav,1,n
s10006_n.wav,DataSet22/DataSetTest/n/s10006_n.wav,1,n
s10006_n_n2.wav,DataSet22/DataSetTest/n/s10006_n_n2.wav,1,n
s10006_n_n3.wav,DataSet22/DataSetTest/n/s10006_n_n3.wav,1,n
s10006_n_n4.wav,DataSet22/DataSetTest/n/s10006_n_n4.wav,1,n
s10007_n.wav,DataSet22/DataSetTest/n/s10007_n.wav,1,n
s10007_n_n10.wav,DataSet22/DataSetTest/n/s10007_n_n10.wav,1,n
s10007_n_n2.wav,DataSet22/DataSetTest/n/s10007_n_n2.wav,1,n
s10007_n_n3.wav,DataSet22/DataSetTest/n/s10007_n_n3.wav,1,n
s10007_n_n4.wav,DataSet22/DataSetTest/n/s10007_n_n4.wav,1,n
s10007_n_n5.wav,DataSet22/DataSetTest/n/s10007_n_n5.wav,1,n
s10007_n_n6.wav,DataSet22/DataSetTest/n/s10007_n_n6.wav,1,n
s10007_n_n7.wav,DataSet22/DataSetTest/n/s10007_n_n7.wav,1,n
s10007_n_n8.wav,DataSet22/DataSetTest/n/s10007_n_n8.wav,1,n
s10007_n_n9.wav,DataSet22/DataSetTest/n/s10007_n_n9.wav,1,n
s10008_n.wav,DataSet22/DataSetTest/n/s10008_n.wav,1,n
s10008_n_n2.wav,DataSet22/DataSetTest/n/s10008_n_n2.wav,1,n
s10008_n_n3.wav,DataSet22/DataSetTest/n/s10008_n_n3.wav,1,n
s10009_n.wav,DataSet22/DataSetTest/n/s10009_n.wav,1,n
s10009_n_n2.wav,DataSet22/DataSetTest/n/s10009_n_n2.wav,1,n
s10009_n_n3.wav,DataSet22/DataSetTest/n/s10009_n_n3.wav,1,n
s10009_n_n4.wav,DataSet22/DataSetTest/n/s10009_n_n4.wav,1,n
s10009_n_n5.wav,DataSet22/DataSetTest/n/s10009_n_n5.wav,1,n
s10009_n_n6.wav,DataSet22/DataSetTest/n/s10009_n_n6.wav,1,n
s10009_n_n7.wav,DataSet22/DataSetTest/n/s10009_n_n7.wav,1,n
s10009_n_n8.wav,DataSet22/DataSetTest/n/s10009_n_n8.wav,1,n
s10010_n.wav,DataSet22/DataSetTest/n/s10010_n.wav,1,n
s10010_n_n2.wav,DataSet22/DataSetTest/n/s10010_n_n2.wav,1,n
s10010_n_n3.wav,DataSet22/DataSetTest/n/s10010_n_n3.wav,1,n
s10011_n.wav,DataSet22/DataSetTest/n/s10011_n.wav,1,n
s10011_n_n2.wav,DataSet22/DataSetTest/n/s10011_n_n2.wav,1,n
s10012_n.wav,DataSet22/DataSetTest/n/s10012_n.wav,1,n
s10012_n_n2.wav,DataSet22/DataSetTest/n/s10012_n_n2.wav,1,n
s10012_n_n3.wav,DataSet22/DataSetTest/n/s10012_n_n3.wav,1,n
s10012_n_n4.wav,DataSet22/DataSetTest/n/s10012_n_n4.wav,1,n
s10012_n_n5.wav,DataSet22/DataSetTest/n/s10012_n_n5.wav,1,n
s10012_n_n6.wav,DataSet22/DataSetTest/n/s10012_n_n6.wav,1,n
s10013_n.wav,DataSet22/DataSetTest/n/s10013_n.wav,1,n
s10013_n_n2.wav,DataSet22/DataSetTest/n/s10013_n_n2.wav,1,n
s10013_n_n3.wav,DataSet22/DataSetTest/n/s10013_n_n3.wav,1,n
s10013_n_n4.wav,DataSet22/DataSetTest/n/s10013_n_n4.wav,1,n
s10014_n.wav,DataSet22/DataSetTest/n/s10014_n.wav,1,n
s10014_n_n2.wav,DataSet22/DataSetTest/n/s10014_n_n2.wav,1,n
s10015_n.wav,DataSet22/DataSetTest/n/s10015_n.wav,1,n
s10015_n_n2.wav,DataSet22/DataSetTest/n/s10015_n_n2.wav,1,n
s10015_n_n3.wav,DataSet22/DataSetTest/n/s10015_n_n3.wav,1,n
s10015_n_n4.wav,DataSet22/DataSetTest/n/s10015_n_n4.wav,1,n
s10015_n_n5.wav,DataSet22/DataSetTest/n/s10015_n_n5.wav,1,n
s10015_n_n6.wav,DataSet22/DataSetTest/n/s10015_n_n6.wav,1,n
s10015_n_n7.wav,DataSet22/DataSetTest/n/s10015_n_n7.wav,1,n
s10015_n_n8.wav,DataSet22/DataSetTest/n/s10015_n_n8.wav,1,n
s10016_n.wav,DataSet22/DataSetTest/n/s10016_n.wav,1,n
s10016_n_n2.wav,DataSet22/DataSetTest/n/s10016_n_n2.wav,1,n
s10016_n_n3.wav,DataSet22/DataSetTest/n/s10016_n_n3.wav,1,n
s10016_n_n4.wav,DataSet22/DataSetTest/n/s10016_n_n4.wav,1,n
s10016_n_n5.wav,DataSet22/DataSetTest/n/s10016_n_n5.wav,1,n
s10016_n_n6.wav,DataSet22/DataSetTest/n/s10016_n_n6.wav,1,n
s10017_n.wav,DataSet22/DataSetTest/n/s10017_n.wav,1,n
s10017_n_n2.wav,DataSet22/DataSetTest/n/s10017_n_n2.wav,1,n
s10017_n_n3.wav,DataSet22/DataSetTest/n/s10017_n_n3.wav,1,n
s10017_n_n4.wav,DataSet22/DataSetTest/n/s10017_n_n4.wav,1,n
s10017_n_n5.wav,DataSet22/DataSetTest/n/s10017_n_n5.wav,1,n
s10017_n_n6.wav,DataSet22/DataSetTest/n/s10017_n_n6.wav,1,n
s10018_n.wav,DataSet22/DataSetTest/n/s10018_n.wav,1,n
s10018_n_n2.wav,DataSet22/DataSetTest/n/s10018_n_n2.wav,1,n
s10018_n_n3.wav,DataSet22/DataSetTest/n/s10018_n_n3.wav,1,n
s10018_n_n4.wav,DataSet22/DataSetTest/n/s10018_n_n4.wav,1,n
