NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05923_l.wav,DataSet22/DataSetTest/l/s05923_l.wav,1,l
s05924_l.wav,DataSet22/DataSetTest/l/s05924_l.wav,1,l
s05924_l_n2.wav,DataSet22/DataSetTest/l/s05924_l_n2.wav,1,l
s05925_l.wav,DataSet22/DataSetTest/l/s05925_l.wav,1,l
s05925_l_n2.wav,DataSet22/DataSetTest/l/s05925_l_n2.wav,1,l
s05925_l_n3.wav,DataSet22/DataSetTest/l/s05925_l_n3.wav,1,l
s05925_l_n4.wav,DataSet22/DataSetTest/l/s05925_l_n4.wav,1,l
s05925_l_n5.wav,DataSet22/DataSetTest/l/s05925_l_n5.wav,1,l
s05925_l_n6.wav,DataSet22/DataSetTest/l/s05925_l_n6.wav,1,l
s05925_l_n7.wav,DataSet22/DataSetTest/l/s05925_l_n7.wav,1,l
s05926_l.wav,DataSet22/DataSetTest/l/s05926_l.wav,1,l
s05926_l_n2.wav,DataSet22/DataSetTest/l/s05926_l_n2.wav,1,l
s05927_l.wav,DataSet22/DataSetTest/l/s05927_l.wav,1,l
s05927_l_n2.wav,DataSet22/DataSetTest/l/s05927_l_n2.wav,1,l
s05927_l_n3.wav,DataSet22/DataSetTest/l/s05927_l_n3.wav,1,l
s05927_l_n4.wav,DataSet22/DataSetTest/l/s05927_l_n4.wav,1,l
s05927_l_n5.wav,DataSet22/DataSetTest/l/s05927_l_n5.wav,1,l
s05927_l_n6.wav,DataSet22/DataSetTest/l/s05927_l_n6.wav,1,l
s05928_l.wav,DataSet22/DataSetTest/l/s05928_l.wav,1,l
s05928_l_n2.wav,DataSet22/DataSetTest/l/s05928_l_n2.wav,1,l
s05928_l_n3.wav,DataSet22/DataSetTest/l/s05928_l_n3.wav,1,l
s05928_l_n4.wav,DataSet22/DataSetTest/l/s05928_l_n4.wav,1,l
s05929_l.wav,DataSet22/DataSetTest/l/s05929_l.wav,1,l
s05929_l_n2.wav,DataSet22/DataSetTest/l/s05929_l_n2.wav,1,l
s05929_l_n3.wav,DataSet22/DataSetTest/l/s05929_l_n3.wav,1,l
s05929_l_n4.wav,DataSet22/DataSetTest/l/s05929_l_n4.wav,1,l
s05930_l.wav,DataSet22/DataSetTest/l/s05930_l.wav,1,l
s05930_l_n2.wav,DataSet22/DataSetTest/l/s05930_l_n2.wav,1,l
s05930_l_n3.wav,DataSet22/DataSetTest/l/s05930_l_n3.wav,1,l
s05930_l_n4.wav,DataSet22/DataSetTest/l/s05930_l_n4.wav,1,l
s05930_l_n5.wav,DataSet22/DataSetTest/l/s05930_l_n5.wav,1,l
s05931_l.wav,DataSet22/DataSetTest/l/s05931_l.wav,1,l
s05931_l_n2.wav,DataSet22/DataSetTest/l/s05931_l_n2.wav,1,l
s05932_l.wav,DataSet22/DataSetTest/l/s05932_l.wav,1,l
s05933_l.wav,DataSet22/DataSetTest/l/s05933_l.wav,1,l
s05933_l_n2.wav,DataSet22/DataSetTest/l/s05933_l_n2.wav,1,l
s05934_l.wav,DataSet22/DataSetTest/l/s05934_l.wav,1,l
s05934_l_n2.wav,DataSet22/DataSetTest/l/s05934_l_n2.wav,1,l
s05936_l.wav,DataSet22/DataSetTest/l/s05936_l.wav,1,l
s05936_l_n2.wav,DataSet22/DataSetTest/l/s05936_l_n2.wav,1,l
s05936_l_n3.wav,DataSet22/DataSetTest/l/s05936_l_n3.wav,1,l
s05936_l_n4.wav,DataSet22/DataSetTest/l/s05936_l_n4.wav,1,l
s05937_l.wav,DataSet22/DataSetTest/l/s05937_l.wav,1,l
s05937_l_n2.wav,DataSet22/DataSetTest/l/s05937_l_n2.wav,1,l
s05937_l_n3.wav,DataSet22/DataSetTest/l/s05937_l_n3.wav,1,l
s05937_l_n4.wav,DataSet22/DataSetTest/l/s05937_l_n4.wav,1,l
s05938_l.wav,DataSet22/DataSetTest/l/s05938_l.wav,1,l
s05938_l_n2.wav,DataSet22/DataSetTest/l/s05938_l_n2.wav,1,l
s05938_l_n3.wav,DataSet22/DataSetTest/l/s05938_l_n3.wav,1,l
s05938_l_n4.wav,DataSet22/DataSetTest/l/s05938_l_n4.wav,1,l
s05939_l.wav,DataSet22/DataSetTest/l/s05939_l.wav,1,l
s05939_l_n2.wav,DataSet22/DataSetTest/l/s05939_l_n2.wav,1,l
s05939_l_n3.wav,DataSet22/DataSetTest/l/s05939_l_n3.wav,1,l
s05940_l.wav,DataSet22/DataSetTest/l/s05940_l.wav,1,l
s05940_l_n2.wav,DataSet22/DataSetTest/l/s05940_l_n2.wav,1,l
s05941_l.wav,DataSet22/DataSetTest/l/s05941_l.wav,1,l
s05941_l_n2.wav,DataSet22/DataSetTest/l/s05941_l_n2.wav,1,l
s05941_l_n3.wav,DataSet22/DataSetTest/l/s05941_l_n3.wav,1,l
s05942_l.wav,DataSet22/DataSetTest/l/s05942_l.wav,1,l
s05943_l.wav,DataSet22/DataSetTest/l/s05943_l.wav,1,l
s05943_l_n2.wav,DataSet22/DataSetTest/l/s05943_l_n2.wav,1,l
s05943_l_n3.wav,DataSet22/DataSetTest/l/s05943_l_n3.wav,1,l
s05943_l_n4.wav,DataSet22/DataSetTest/l/s05943_l_n4.wav,1,l
s05943_l_n5.wav,DataSet22/DataSetTest/l/s05943_l_n5.wav,1,l
s05944_l.wav,DataSet22/DataSetTest/l/s05944_l.wav,1,l
s05944_l_n2.wav,DataSet22/DataSetTest/l/s05944_l_n2.wav,1,l
s05944_l_n3.wav,DataSet22/DataSetTest/l/s05944_l_n3.wav,1,l
s05944_l_n4.wav,DataSet22/DataSetTest/l/s05944_l_n4.wav,1,l
s05945_l.wav,DataSet22/DataSetTest/l/s05945_l.wav,1,l
s05945_l_n2.wav,DataSet22/DataSetTest/l/s05945_l_n2.wav,1,l
s05945_l_n3.wav,DataSet22/DataSetTest/l/s05945_l_n3.wav,1,l
s05946_l.wav,DataSet22/DataSetTest/l/s05946_l.wav,1,l
s05946_l_n2.wav,DataSet22/DataSetTest/l/s05946_l_n2.wav,1,l
s05946_l_n3.wav,DataSet22/DataSetTest/l/s05946_l_n3.wav,1,l
s05946_l_n4.wav,DataSet22/DataSetTest/l/s05946_l_n4.wav,1,l
s05947_l.wav,DataSet22/DataSetTest/l/s05947_l.wav,1,l
s05947_l_n2.wav,DataSet22/DataSetTest/l/s05947_l_n2.wav,1,l
s05947_l_n3.wav,DataSet22/DataSetTest/l/s05947_l_n3.wav,1,l
s05947_l_n4.wav,DataSet22/DataSetTest/l/s05947_l_n4.wav,1,l
s05947_l_n5.wav,DataSet22/DataSetTest/l/s05947_l_n5.wav,1,l
s05948_l.wav,DataSet22/DataSetTest/l/s05948_l.wav,1,l
s05949_l.wav,DataSet22/DataSetTest/l/s05949_l.wav,1,l
s05949_l_n2.wav,DataSet22/DataSetTest/l/s05949_l_n2.wav,1,l
s05949_l_n3.wav,DataSet22/DataSetTest/l/s05949_l_n3.wav,1,l
s05949_l_n4.wav,DataSet22/DataSetTest/l/s05949_l_n4.wav,1,l
s05950_l.wav,DataSet22/DataSetTest/l/s05950_l.wav,1,l
s05950_l_n2.wav,DataSet22/DataSetTest/l/s05950_l_n2.wav,1,l
s06001_l.wav,DataSet22/DataSetTest/l/s06001_l.wav,1,l
s06001_l_n2.wav,DataSet22/DataSetTest/l/s06001_l_n2.wav,1,l
s06002_l.wav,DataSet22/DataSetTest/l/s06002_l.wav,1,l
s06002_l_n2.wav,DataSet22/DataSetTest/l/s06002_l_n2.wav,1,l
s06002_l_n3.wav,DataSet22/DataSetTest/l/s06002_l_n3.wav,1,l
s06002_l_n4.wav,DataSet22/DataSetTest/l/s06002_l_n4.wav,1,l
s06003_l.wav,DataSet22/DataSetTest/l/s06003_l.wav,1,l
s06003_l_n2.wav,DataSet22/DataSetTest/l/s06003_l_n2.wav,1,l
s06003_l_n3.wav,DataSet22/DataSetTest/l/s06003_l_n3.wav,1,l
s06004_l.wav,DataSet22/DataSetTest/l/s06004_l.wav,1,l
s06004_l_n2.wav,DataSet22/DataSetTest/l/s06004_l_n2.wav,1,l
s06005_l.wav,DataSet22/DataSetTest/l/s06005_l.wav,1,l
s06005_l_n2.wav,DataSet22/DataSetTest/l/s06005_l_n2.wav,1,l
s06005_l_n3.wav,DataSet22/DataSetTest/l/s06005_l_n3.wav,1,l
s06005_l_n4.wav,DataSet22/DataSetTest/l/s06005_l_n4.wav,1,l
s06005_l_n5.wav,DataSet22/DataSetTest/l/s06005_l_n5.wav,1,l
s06005_l_n6.wav,DataSet22/DataSetTest/l/s06005_l_n6.wav,1,l
s06005_l_n7.wav,DataSet22/DataSetTest/l/s06005_l_n7.wav,1,l
s06006_l.wav,DataSet22/DataSetTest/l/s06006_l.wav,1,l
s06006_l_n2.wav,DataSet22/DataSetTest/l/s06006_l_n2.wav,1,l
s06007_l.wav,DataSet22/DataSetTest/l/s06007_l.wav,1,l
s06007_l_n2.wav,DataSet22/DataSetTest/l/s06007_l_n2.wav,1,l
s06007_l_n3.wav,DataSet22/DataSetTest/l/s06007_l_n3.wav,1,l
s06007_l_n4.wav,DataSet22/DataSetTest/l/s06007_l_n4.wav,1,l
s06008_l.wav,DataSet22/DataSetTest/l/s06008_l.wav,1,l
s06008_l_n2.wav,DataSet22/DataSetTest/l/s06008_l_n2.wav,1,l
s06008_l_n3.wav,DataSet22/DataSetTest/l/s06008_l_n3.wav,1,l
s06009_l.wav,DataSet22/DataSetTest/l/s06009_l.wav,1,l
s06009_l_n2.wav,DataSet22/DataSetTest/l/s06009_l_n2.wav,1,l
s06009_l_n3.wav,DataSet22/DataSetTest/l/s06009_l_n3.wav,1,l
s06009_l_n4.wav,DataSet22/DataSetTest/l/s06009_l_n4.wav,1,l
s06009_l_n5.wav,DataSet22/DataSetTest/l/s06009_l_n5.wav,1,l
s06010_l.wav,DataSet22/DataSetTest/l/s06010_l.wav,1,l
s06010_l_n2.wav,DataSet22/DataSetTest/l/s06010_l_n2.wav,1,l
s06010_l_n3.wav,DataSet22/DataSetTest/l/s06010_l_n3.wav,1,l
s06010_l_n4.wav,DataSet22/DataSetTest/l/s06010_l_n4.wav,1,l
s06010_l_n5.wav,DataSet22/DataSetTest/l/s06010_l_n5.wav,1,l
s06011_l.wav,DataSet22/DataSetTest/l/s06011_l.wav,1,l
s06011_l_n2.wav,DataSet22/DataSetTest/l/s06011_l_n2.wav,1,l
s06011_l_n3.wav,DataSet22/DataSetTest/l/s06011_l_n3.wav,1,l
s06012_l.wav,DataSet22/DataSetTest/l/s06012_l.wav,1,l
s06012_l_n2.wav,DataSet22/DataSetTest/l/s06012_l_n2.wav,1,l
s06012_l_n3.wav,DataSet22/DataSetTest/l/s06012_l_n3.wav,1,l
s06012_l_n4.wav,DataSet22/DataSetTest/l/s06012_l_n4.wav,1,l
s06012_l_n5.wav,DataSet22/DataSetTest/l/s06012_l_n5.wav,1,l
s06013_l.wav,DataSet22/DataSetTest/l/s06013_l.wav,1,l
s06013_l_n2.wav,DataSet22/DataSetTest/l/s06013_l_n2.wav,1,l
s06013_l_n3.wav,DataSet22/DataSetTest/l/s06013_l_n3.wav,1,l
s06013_l_n4.wav,DataSet22/DataSetTest/l/s06013_l_n4.wav,1,l
s06013_l_n5.wav,DataSet22/DataSetTest/l/s06013_l_n5.wav,1,l
s06014_l.wav,DataSet22/DataSetTest/l/s06014_l.wav,1,l
s06014_l_n2.wav,DataSet22/DataSetTest/l/s06014_l_n2.wav,1,l
s06015_l.wav,DataSet22/DataSetTest/l/s06015_l.wav,1,l
s06015_l_n2.wav,DataSet22/DataSetTest/l/s06015_l_n2.wav,1,l
s06015_l_n3.wav,DataSet22/DataSetTest/l/s06015_l_n3.wav,1,l
s06016_l.wav,DataSet22/DataSetTest/l/s06016_l.wav,1,l
s06016_l_n2.wav,DataSet22/DataSetTest/l/s06016_l_n2.wav,1,l
s06016_l_n3.wav,DataSet22/DataSetTest/l/s06016_l_n3.wav,1,l
s06017_l.wav,DataSet22/DataSetTest/l/s06017_l.wav,1,l
s06017_l_n2.wav,DataSet22/DataSetTest/l/s06017_l_n2.wav,1,l
s06019_l.wav,DataSet22/DataSetTest/l/s06019_l.wav,1,l
s06019_l_n2.wav,DataSet22/DataSetTest/l/s06019_l_n2.wav,1,l
s06020_l.wav,DataSet22/DataSetTest/l/s06020_l.wav,1,l
s06020_l_n2.wav,DataSet22/DataSetTest/l/s06020_l_n2.wav,1,l
s06020_l_n3.wav,DataSet22/DataSetTest/l/s06020_l_n3.wav,1,l
s06020_l_n4.wav,DataSet22/DataSetTest/l/s06020_l_n4.wav,1,l
s06021_l.wav,DataSet22/DataSetTest/l/s06021_l.wav,1,l
s06021_l_n2.wav,DataSet22/DataSetTest/l/s06021_l_n2.wav,1,l
s06022_l.wav,DataSet22/DataSetTest/l/s06022_l.wav,1,l
s06022_l_n2.wav,DataSet22/DataSetTest/l/s06022_l_n2.wav,1,l
s06023_l.wav,DataSet22/DataSetTest/l/s06023_l.wav,1,l
s06023_l_n2.wav,DataSet22/DataSetTest/l/s06023_l_n2.wav,1,l
s06024_l.wav,DataSet22/DataSetTest/l/s06024_l.wav,1,l
s06024_l_n2.wav,DataSet22/DataSetTest/l/s06024_l_n2.wav,1,l
s06025_l.wav,DataSet22/DataSetTest/l/s06025_l.wav,1,l
s06025_l_n2.wav,DataSet22/DataSetTest/l/s06025_l_n2.wav,1,l
s06026_l.wav,DataSet22/DataSetTest/l/s06026_l.wav,1,l
s06026_l_n2.wav,DataSet22/DataSetTest/l/s06026_l_n2.wav,1,l
s06026_l_n3.wav,DataSet22/DataSetTest/l/s06026_l_n3.wav,1,l
s06026_l_n4.wav,DataSet22/DataSetTest/l/s06026_l_n4.wav,1,l
s06026_l_n5.wav,DataSet22/DataSetTest/l/s06026_l_n5.wav,1,l
s06027_l.wav,DataSet22/DataSetTest/l/s06027_l.wav,1,l
s06027_l_n2.wav,DataSet22/DataSetTest/l/s06027_l_n2.wav,1,l
s06027_l_n3.wav,DataSet22/DataSetTest/l/s06027_l_n3.wav,1,l
s06027_l_n4.wav,DataSet22/DataSetTest/l/s06027_l_n4.wav,1,l
s06027_l_n5.wav,DataSet22/DataSetTest/l/s06027_l_n5.wav,1,l
s06027_l_n6.wav,DataSet22/DataSetTest/l/s06027_l_n6.wav,1,l
s06028_l.wav,DataSet22/DataSetTest/l/s06028_l.wav,1,l
s06028_l_n2.wav,DataSet22/DataSetTest/l/s06028_l_n2.wav,1,l
s06029_l.wav,DataSet22/DataSetTest/l/s06029_l.wav,1,l
s06029_l_n2.wav,DataSet22/DataSetTest/l/s06029_l_n2.wav,1,l
s06031_l.wav,DataSet22/DataSetTest/l/s06031_l.wav,1,l
s06031_l_n2.wav,DataSet22/DataSetTest/l/s06031_l_n2.wav,1,l
s06031_l_n3.wav,DataSet22/DataSetTest/l/s06031_l_n3.wav,1,l
s06032_l.wav,DataSet22/DataSetTest/l/s06032_l.wav,1,l
s06032_l_n2.wav,DataSet22/DataSetTest/l/s06032_l_n2.wav,1,l
s06033_l.wav,DataSet22/DataSetTest/l/s06033_l.wav,1,l
s06033_l_n2.wav,DataSet22/DataSetTest/l/s06033_l_n2.wav,1,l
s06034_l.wav,DataSet22/DataSetTest/l/s06034_l.wav,1,l
s06034_l_n2.wav,DataSet22/DataSetTest/l/s06034_l_n2.wav,1,l
s06034_l_n3.wav,DataSet22/DataSetTest/l/s06034_l_n3.wav,1,l
s06035_l.wav,DataSet22/DataSetTest/l/s06035_l.wav,1,l
s06036_l.wav,DataSet22/DataSetTest/l/s06036_l.wav,1,l
s06037_l.wav,DataSet22/DataSetTest/l/s06037_l.wav,1,l
s06037_l_n2.wav,DataSet22/DataSetTest/l/s06037_l_n2.wav,1,l
s06038_l.wav,DataSet22/DataSetTest/l/s06038_l.wav,1,l
s06038_l_n2.wav,DataSet22/DataSetTest/l/s06038_l_n2.wav,1,l
s06038_l_n3.wav,DataSet22/DataSetTest/l/s06038_l_n3.wav,1,l
s06038_l_n4.wav,DataSet22/DataSetTest/l/s06038_l_n4.wav,1,l
s06038_l_n5.wav,DataSet22/DataSetTest/l/s06038_l_n5.wav,1,l
s06039_l.wav,DataSet22/DataSetTest/l/s06039_l.wav,1,l
s06039_l_n2.wav,DataSet22/DataSetTest/l/s06039_l_n2.wav,1,l
s06040_l.wav,DataSet22/DataSetTest/l/s06040_l.wav,1,l
s06040_l_n2.wav,DataSet22/DataSetTest/l/s06040_l_n2.wav,1,l
s06040_l_n3.wav,DataSet22/DataSetTest/l/s06040_l_n3.wav,1,l
s06040_l_n4.wav,DataSet22/DataSetTest/l/s06040_l_n4.wav,1,l
s06041_l.wav,DataSet22/DataSetTest/l/s06041_l.wav,1,l
s06042_l.wav,DataSet22/DataSetTest/l/s06042_l.wav,1,l
s06042_l_n2.wav,DataSet22/DataSetTest/l/s06042_l_n2.wav,1,l
s06042_l_n3.wav,DataSet22/DataSetTest/l/s06042_l_n3.wav,1,l
s06043_l.wav,DataSet22/DataSetTest/l/s06043_l.wav,1,l
s06043_l_n2.wav,DataSet22/DataSetTest/l/s06043_l_n2.wav,1,l
s06044_l.wav,DataSet22/DataSetTest/l/s06044_l.wav,1,l
s06044_l_n2.wav,DataSet22/DataSetTest/l/s06044_l_n2.wav,1,l
s06044_l_n3.wav,DataSet22/DataSetTest/l/s06044_l_n3.wav,1,l
s06045_l.wav,DataSet22/DataSetTest/l/s06045_l.wav,1,l
s06045_l_n2.wav,DataSet22/DataSetTest/l/s06045_l_n2.wav,1,l
s06045_l_n3.wav,DataSet22/DataSetTest/l/s06045_l_n3.wav,1,l
s06046_l.wav,DataSet22/DataSetTest/l/s06046_l.wav,1,l
s06046_l_n2.wav,DataSet22/DataSetTest/l/s06046_l_n2.wav,1,l
s06046_l_n3.wav,DataSet22/DataSetTest/l/s06046_l_n3.wav,1,l
s06046_l_n4.wav,DataSet22/DataSetTest/l/s06046_l_n4.wav,1,l
s06046_l_n5.wav,DataSet22/DataSetTest/l/s06046_l_n5.wav,1,l
s06048_l.wav,DataSet22/DataSetTest/l/s06048_l.wav,1,l
s06049_l.wav,DataSet22/DataSetTest/l/s06049_l.wav,1,l
s06049_l_n2.wav,DataSet22/DataSetTest/l/s06049_l_n2.wav,1,l
s06049_l_n3.wav,DataSet22/DataSetTest/l/s06049_l_n3.wav,1,l
s06050_l.wav,DataSet22/DataSetTest/l/s06050_l.wav,1,l
s06050_l_n2.wav,DataSet22/DataSetTest/l/s06050_l_n2.wav,1,l
s06050_l_n3.wav,DataSet22/DataSetTest/l/s06050_l_n3.wav,1,l
s06101_l.wav,DataSet22/DataSetTest/l/s06101_l.wav,1,l
s06101_l_n2.wav,DataSet22/DataSetTest/l/s06101_l_n2.wav,1,l
s06102_l.wav,DataSet22/DataSetTest/l/s06102_l.wav,1,l
s06102_l_n2.wav,DataSet22/DataSetTest/l/s06102_l_n2.wav,1,l
s06103_l.wav,DataSet22/DataSetTest/l/s06103_l.wav,1,l
s06103_l_n2.wav,DataSet22/DataSetTest/l/s06103_l_n2.wav,1,l
s06104_l.wav,DataSet22/DataSetTest/l/s06104_l.wav,1,l
s06104_l_n2.wav,DataSet22/DataSetTest/l/s06104_l_n2.wav,1,l
s06105_l.wav,DataSet22/DataSetTest/l/s06105_l.wav,1,l
s06105_l_n2.wav,DataSet22/DataSetTest/l/s06105_l_n2.wav,1,l
s06105_l_n3.wav,DataSet22/DataSetTest/l/s06105_l_n3.wav,1,l
